,CURRENT|6
54460,0.651123
54461,0.676758
54462,0.635742
54463,0.630615
54464,0.594727
54465,0.563965
54466,0.579346
54467,0.60498
54468,0.666504
54469,0.687012
54470,0.640869
54471,0.635742
54472,0.5896
54473,0.558838
54474,0.579346
54475,0.610107
54476,0.676758
54477,0.676758
54478,0.640869
54479,0.620361
54480,0.584473
54481,0.548584
54482,0.579346
54483,0.60498
54484,0.671631
54485,0.65625
54486,0.625488
54487,0.594727
54488,0.569092
54489,0.553711
54490,0.574219
54491,0.60498
54492,0.671631
54493,0.640869
54494,0.620361
54495,0.579346
54496,0.553711
54497,0.553711
54498,0.558838
54499,0.599854
54500,0.65625
54501,0.615234
54502,0.599854
54503,0.563965
54504,0.533203
54505,0.553711
54506,0.553711
54507,0.599854
54508,0.651123
54509,0.615234
54510,0.60498
54511,0.569092
54512,0.543457
54513,0.569092
54514,0.563965
54515,0.615234
54516,0.65625
54517,0.630615
54518,0.615234
54519,0.569092
54520,0.533203
54521,0.563965
54522,0.563965
54523,0.620361
54524,0.661377
54525,0.625488
54526,0.610107
54527,0.579346
54528,0.53833
54529,0.569092
54530,0.584473
54531,0.640869
54532,0.671631
54533,0.630615
54534,0.625488
54535,0.5896
54536,0.553711
54537,0.574219
54538,0.599854
54539,0.661377
54540,0.681885
54541,0.640869
54542,0.640869
54543,0.594727
54544,0.563965
54545,0.579346
54546,0.60498
54547,0.666504
54548,0.676758
54549,0.635742
54550,0.625488
54551,0.584473
54552,0.548584
54553,0.574219
54554,0.60498
54555,0.671631
54556,0.661377
54557,0.625488
54558,0.610107
54559,0.579346
54560,0.548584
54561,0.569092
54562,0.60498
54563,0.676758
54564,0.645996
54565,0.620361
54566,0.584473
54567,0.563965
54568,0.543457
54569,0.563965
54570,0.599854
54571,0.661377
54572,0.625488
54573,0.610107
54574,0.569092
54575,0.53833
54576,0.553711
54577,0.558838
54578,0.60498
54579,0.65625
54580,0.620361
54581,0.599854
54582,0.563965
54583,0.53833
54584,0.563965
54585,0.563965
54586,0.610107
54587,0.651123
54588,0.620361
54589,0.60498
54590,0.558838
54591,0.53833
54592,0.569092
54593,0.569092
54594,0.615234
54595,0.661377
54596,0.630615
54597,0.615234
54598,0.579346
54599,0.543457
54600,0.563965
54601,0.574219
54602,0.625488
54603,0.666504
54604,0.630615
54605,0.625488
54606,0.584473
54607,0.548584
54608,0.563965
54609,0.584473
54610,0.645996
54611,0.671631
54612,0.635742
54613,0.630615
54614,0.5896
54615,0.558838
54616,0.579346
54617,0.599854
54618,0.671631
54619,0.687012
54620,0.640869
54621,0.630615
54622,0.584473
54623,0.563965
54624,0.584473
54625,0.610107
54626,0.671631
54627,0.671631
54628,0.630615
54629,0.615234
54630,0.579346
54631,0.553711
54632,0.574219
54633,0.610107
54634,0.671631
54635,0.65625
54636,0.625488
54637,0.594727
54638,0.574219
54639,0.548584
54640,0.574219
54641,0.60498
54642,0.666504
54643,0.635742
54644,0.620361
54645,0.579346
54646,0.553711
54647,0.548584
54648,0.553711
54649,0.599854
54650,0.651123
54651,0.615234
54652,0.599854
54653,0.558838
54654,0.533203
54655,0.548584
54656,0.548584
54657,0.60498
54658,0.651123
54659,0.620361
54660,0.610107
54661,0.569092
54662,0.533203
54663,0.563965
54664,0.558838
54665,0.615234
54666,0.65625
54667,0.620361
54668,0.60498
54669,0.569092
54670,0.533203
54671,0.563965
54672,0.563965
54673,0.620361
54674,0.65625
54675,0.625488
54676,0.610107
54677,0.579346
54678,0.53833
54679,0.569092
54680,0.584473
54681,0.635742
54682,0.666504
54683,0.630615
54684,0.625488
54685,0.594727
54686,0.558838
54687,0.574219
54688,0.594727
54689,0.65625
54690,0.676758
54691,0.630615
54692,0.630615
54693,0.5896
54694,0.563965
54695,0.574219
54696,0.60498
54697,0.666504
54698,0.681885
54699,0.640869
54700,0.625488
54701,0.5896
54702,0.553711
54703,0.574219
54704,0.610107
54705,0.676758
54706,0.661377
54707,0.630615
54708,0.60498
54709,0.579346
54710,0.548584
54711,0.569092
54712,0.60498
54713,0.671631
54714,0.640869
54715,0.620361
54716,0.584473
54717,0.563965
54718,0.548584
54719,0.563965
54720,0.60498
54721,0.666504
54722,0.625488
54723,0.610107
54724,0.574219
54725,0.543457
54726,0.553711
54727,0.558838
54728,0.599854
54729,0.645996
54730,0.615234
54731,0.599854
54732,0.558838
54733,0.533203
54734,0.558838
54735,0.558838
54736,0.610107
54737,0.651123
54738,0.620361
54739,0.615234
54740,0.569092
54741,0.53833
54742,0.569092
54743,0.569092
54744,0.620361
54745,0.661377
54746,0.630615
54747,0.610107
54748,0.574219
54749,0.533203
54750,0.558838
54751,0.569092
54752,0.625488
54753,0.666504
54754,0.625488
54755,0.615234
54756,0.584473
54757,0.548584
54758,0.569092
54759,0.594727
54760,0.651123
54761,0.681885
54762,0.635742
54763,0.630615
54764,0.594727
54765,0.558838
54766,0.574219
54767,0.599854
54768,0.666504
54769,0.681885
54770,0.640869
54771,0.630615
54772,0.5896
54773,0.558838
54774,0.579346
54775,0.610107
54776,0.671631
54777,0.671631
54778,0.630615
54779,0.620361
54780,0.584473
54781,0.548584
54782,0.579346
54783,0.60498
54784,0.676758
54785,0.661377
54786,0.625488
54787,0.599854
54788,0.574219
54789,0.548584
54790,0.574219
54791,0.60498
54792,0.666504
54793,0.640869
54794,0.620361
54795,0.579346
54796,0.548584
54797,0.543457
54798,0.553711
54799,0.599854
54800,0.661377
54801,0.625488
54802,0.60498
54803,0.569092
54804,0.53833
54805,0.553711
54806,0.548584
54807,0.599854
54808,0.651123
54809,0.620361
54810,0.60498
54811,0.563965
54812,0.53833
54813,0.569092
54814,0.563965
54815,0.610107
54816,0.65625
54817,0.625488
54818,0.610107
54819,0.569092
54820,0.53833
54821,0.563965
54822,0.563965
54823,0.625488
54824,0.666504
54825,0.630615
54826,0.620361
54827,0.584473
54828,0.53833
54829,0.569092
54830,0.584473
54831,0.640869
54832,0.666504
54833,0.630615
54834,0.625488
54835,0.5896
54836,0.553711
54837,0.574219
54838,0.594727
54839,0.661377
54840,0.681885
54841,0.640869
54842,0.635742
54843,0.594727
54844,0.563965
54845,0.584473
54846,0.610107
54847,0.671631
54848,0.681885
54849,0.635742
54850,0.625488
54851,0.5896
54852,0.558838
54853,0.579346
54854,0.610107
54855,0.676758
54856,0.661377
54857,0.625488
54858,0.60498
54859,0.579346
54860,0.553711
54861,0.574219
54862,0.60498
54863,0.671631
54864,0.645996
54865,0.620361
54866,0.5896
54867,0.563965
54868,0.548584
54869,0.563965
54870,0.599854
54871,0.666504
54872,0.630615
54873,0.610107
54874,0.569092
54875,0.53833
54876,0.553711
54877,0.553711
54878,0.60498
54879,0.651123
54880,0.620361
54881,0.599854
54882,0.563965
54883,0.533203
54884,0.558838
54885,0.558838
54886,0.615234
54887,0.65625
54888,0.625488
54889,0.610107
54890,0.563965
54891,0.53833
54892,0.569092
54893,0.569092
54894,0.620361
54895,0.661377
54896,0.630615
54897,0.60498
54898,0.574219
54899,0.533203
54900,0.558838
54901,0.574219
54902,0.630615
54903,0.661377
54904,0.630615
54905,0.615234
54906,0.584473
54907,0.553711
54908,0.563965
54909,0.5896
54910,0.645996
54911,0.676758
54912,0.635742
54913,0.630615
54914,0.594727
54915,0.569092
54916,0.579346
54917,0.599854
54918,0.666504
54919,0.681885
54920,0.635742
54921,0.630615
54922,0.5896
54923,0.558838
54924,0.579346
54925,0.60498
54926,0.671631
54927,0.676758
54928,0.635742
54929,0.620361
54930,0.584473
54931,0.553711
54932,0.584473
54933,0.610107
54934,0.676758
54935,0.65625
54936,0.625488
54937,0.594727
54938,0.574219
54939,0.553711
54940,0.569092
54941,0.599854
54942,0.671631
54943,0.635742
54944,0.615234
54945,0.579346
54946,0.553711
54947,0.553711
54948,0.563965
54949,0.599854
54950,0.65625
54951,0.625488
54952,0.60498
54953,0.563965
54954,0.53833
54955,0.553711
54956,0.553711
54957,0.599854
54958,0.651123
54959,0.615234
54960,0.599854
54961,0.563965
54962,0.533203
54963,0.558838
54964,0.558838
54965,0.615234
54966,0.65625
54967,0.625488
54968,0.610107
54969,0.574219
54970,0.533203
54971,0.558838
54972,0.563965
54973,0.625488
54974,0.661377
54975,0.625488
54976,0.615234
54977,0.579346
54978,0.53833
54979,0.558838
54980,0.579346
54981,0.635742
54982,0.666504
54983,0.625488
54984,0.620361
54985,0.5896
54986,0.553711
54987,0.574219
54988,0.594727
54989,0.661377
54990,0.681885
54991,0.635742
54992,0.630615
54993,0.594727
54994,0.569092
54995,0.584473
54996,0.60498
54997,0.666504
54998,0.687012
54999,0.640869
55000,0.625488
55001,0.584473
55002,0.553711
55003,0.579346
55004,0.60498
55005,0.671631
55006,0.661377
55007,0.630615
55008,0.60498
55009,0.574219
55010,0.548584
55011,0.574219
55012,0.60498
55013,0.676758
55014,0.645996
55015,0.625488
55016,0.584473
55017,0.563965
55018,0.548584
55019,0.569092
55020,0.60498
55021,0.666504
55022,0.630615
55023,0.60498
55024,0.574219
55025,0.53833
55026,0.548584
55027,0.553711
55028,0.599854
55029,0.65625
55030,0.620361
55031,0.599854
55032,0.563965
55033,0.53833
55034,0.558838
55035,0.558838
55036,0.610107
55037,0.65625
55038,0.625488
55039,0.610107
55040,0.569092
55041,0.53833
55042,0.574219
55043,0.563965
55044,0.615234
55045,0.661377
55046,0.625488
55047,0.610107
55048,0.574219
55049,0.53833
55050,0.563965
55051,0.574219
55052,0.625488
55053,0.661377
55054,0.630615
55055,0.620361
55056,0.584473
55057,0.543457
55058,0.569092
55059,0.5896
55060,0.651123
55061,0.671631
55062,0.630615
55063,0.630615
55064,0.594727
55065,0.563965
55066,0.584473
55067,0.60498
55068,0.666504
55069,0.681885
55070,0.635742
55071,0.625488
55072,0.584473
55073,0.553711
55074,0.579346
55075,0.610107
55076,0.671631
55077,0.671631
55078,0.635742
55079,0.615234
55080,0.584473
55081,0.553711
55082,0.574219
55083,0.60498
55084,0.676758
55085,0.661377
55086,0.625488
55087,0.594727
55088,0.569092
55089,0.548584
55090,0.569092
55091,0.599854
55092,0.666504
55093,0.635742
55094,0.620361
55095,0.579346
55096,0.553711
55097,0.548584
55098,0.558838
55099,0.60498
55100,0.661377
55101,0.625488
55102,0.60498
55103,0.569092
55104,0.533203
55105,0.553711
55106,0.553711
55107,0.599854
55108,0.645996
55109,0.615234
55110,0.599854
55111,0.563965
55112,0.533203
55113,0.563965
55114,0.558838
55115,0.615234
55116,0.65625
55117,0.625488
55118,0.610107
55119,0.569092
55120,0.53833
55121,0.569092
55122,0.569092
55123,0.620361
55124,0.661377
55125,0.630615
55126,0.615234
55127,0.579346
55128,0.53833
55129,0.569092
55130,0.579346
55131,0.635742
55132,0.671631
55133,0.630615
55134,0.625488
55135,0.584473
55136,0.548584
55137,0.574219
55138,0.594727
55139,0.65625
55140,0.681885
55141,0.635742
55142,0.630615
55143,0.5896
55144,0.563965
55145,0.579346
55146,0.610107
55147,0.671631
55148,0.676758
55149,0.635742
55150,0.625488
55151,0.5896
55152,0.553711
55153,0.579346
55154,0.60498
55155,0.671631
55156,0.661377
55157,0.620361
55158,0.60498
55159,0.579346
55160,0.548584
55161,0.574219
55162,0.599854
55163,0.666504
55164,0.645996
55165,0.620361
55166,0.584473
55167,0.563965
55168,0.553711
55169,0.563965
55170,0.599854
55171,0.661377
55172,0.630615
55173,0.615234
55174,0.574219
55175,0.533203
55176,0.548584
55177,0.553711
55178,0.599854
55179,0.645996
55180,0.615234
55181,0.599854
55182,0.558838
55183,0.533203
55184,0.558838
55185,0.558838
55186,0.610107
55187,0.65625
55188,0.620361
55189,0.610107
55190,0.569092
55191,0.53833
55192,0.569092
55193,0.569092
55194,0.620361
55195,0.661377
55196,0.625488
55197,0.60498
55198,0.569092
55199,0.533203
55200,0.563965
55201,0.574219
55202,0.630615
55203,0.661377
55204,0.630615
55205,0.620361
55206,0.584473
55207,0.548584
55208,0.569092
55209,0.5896
55210,0.651123
55211,0.676758
55212,0.635742
55213,0.630615
55214,0.5896
55215,0.558838
55216,0.574219
55217,0.599854
55218,0.661377
55219,0.681885
55220,0.640869
55221,0.630615
55222,0.5896
55223,0.558838
55224,0.579346
55225,0.60498
55226,0.671631
55227,0.671631
55228,0.635742
55229,0.620361
55230,0.584473
55231,0.553711
55232,0.579346
55233,0.610107
55234,0.676758
55235,0.65625
55236,0.620361
55237,0.594727
55238,0.569092
55239,0.548584
55240,0.563965
55241,0.599854
55242,0.666504
55243,0.635742
55244,0.615234
55245,0.579346
55246,0.553711
55247,0.553711
55248,0.558838
55249,0.599854
55250,0.65625
55251,0.625488
55252,0.610107
55253,0.569092
55254,0.53833
55255,0.553711
55256,0.548584
55257,0.599854
55258,0.645996
55259,0.620361
55260,0.599854
55261,0.563965
55262,0.533203
55263,0.563965
55264,0.558838
55265,0.610107
55266,0.65625
55267,0.630615
55268,0.615234
55269,0.574219
55270,0.533203
55271,0.563965
55272,0.569092
55273,0.625488
55274,0.666504
55275,0.625488
55276,0.615234
55277,0.579346
55278,0.533203
55279,0.558838
55280,0.579346
55281,0.635742
55282,0.666504
55283,0.625488
55284,0.620361
55285,0.5896
55286,0.553711
55287,0.574219
55288,0.599854
55289,0.661377
55290,0.687012
55291,0.635742
55292,0.630615
55293,0.5896
55294,0.563965
55295,0.584473
55296,0.599854
55297,0.666504
55298,0.676758
55299,0.635742
55300,0.620361
55301,0.584473
55302,0.553711
55303,0.579346
55304,0.60498
55305,0.666504
55306,0.661377
55307,0.630615
55308,0.610107
55309,0.584473
55310,0.553711
55311,0.579346
55312,0.599854
55313,0.671631
55314,0.645996
55315,0.625488
55316,0.5896
55317,0.558838
55318,0.543457
55319,0.563965
55320,0.599854
55321,0.661377
55322,0.630615
55323,0.610107
55324,0.569092
55325,0.53833
55326,0.548584
55327,0.558838
55328,0.60498
55329,0.65625
55330,0.620361
55331,0.60498
55332,0.569092
55333,0.53833
55334,0.558838
55335,0.558838
55336,0.610107
55337,0.65625
55338,0.620361
55339,0.60498
55340,0.569092
55341,0.53833
55342,0.563965
55343,0.563965
55344,0.620361
55345,0.661377
55346,0.625488
55347,0.615234
55348,0.579346
55349,0.53833
55350,0.569092
55351,0.579346
55352,0.625488
55353,0.661377
55354,0.630615
55355,0.620361
55356,0.584473
55357,0.543457
55358,0.569092
55359,0.5896
55360,0.645996
55361,0.676758
55362,0.635742
55363,0.630615
55364,0.5896
55365,0.558838
55366,0.579346
55367,0.599854
55368,0.666504
55369,0.687012
55370,0.635742
55371,0.625488
55372,0.5896
55373,0.563965
55374,0.579346
55375,0.610107
55376,0.676758
55377,0.676758
55378,0.635742
55379,0.620361
55380,0.584473
55381,0.553711
55382,0.579346
55383,0.610107
55384,0.671631
55385,0.65625
55386,0.625488
55387,0.594727
55388,0.569092
55389,0.548584
55390,0.574219
55391,0.60498
55392,0.666504
55393,0.635742
55394,0.620361
55395,0.584473
55396,0.548584
55397,0.548584
55398,0.553711
55399,0.599854
55400,0.661377
55401,0.625488
55402,0.60498
55403,0.574219
55404,0.53833
55405,0.548584
55406,0.553711
55407,0.60498
55408,0.651123
55409,0.620361
55410,0.60498
55411,0.563965
55412,0.53833
55413,0.563965
55414,0.558838
55415,0.615234
55416,0.661377
55417,0.625488
55418,0.615234
55419,0.574219
55420,0.533203
55421,0.563965
55422,0.574219
55423,0.630615
55424,0.65625
55425,0.625488
55426,0.620361
55427,0.584473
55428,0.533203
55429,0.563965
55430,0.584473
55431,0.635742
55432,0.666504
55433,0.625488
55434,0.625488
55435,0.594727
55436,0.558838
55437,0.579346
55438,0.599854
55439,0.661377
55440,0.687012
55441,0.640869
55442,0.635742
55443,0.594727
55444,0.563965
55445,0.574219
55446,0.599854
55447,0.671631
55448,0.676758
55449,0.635742
55450,0.620361
55451,0.584473
55452,0.553711
55453,0.574219
55454,0.60498
55455,0.671631
55456,0.666504
55457,0.625488
55458,0.610107
55459,0.579346
55460,0.548584
55461,0.574219
55462,0.60498
55463,0.671631
55464,0.645996
55465,0.620361
55466,0.584473
55467,0.563965
55468,0.548584
55469,0.569092
55470,0.599854
55471,0.661377
55472,0.625488
55473,0.610107
55474,0.569092
55475,0.53833
55476,0.548584
55477,0.553711
55478,0.60498
55479,0.651123
55480,0.620361
55481,0.60498
55482,0.569092
55483,0.53833
55484,0.558838
55485,0.558838
55486,0.610107
55487,0.65625
55488,0.625488
55489,0.60498
55490,0.563965
55491,0.53833
55492,0.563965
55493,0.563965
55494,0.615234
55495,0.661377
55496,0.625488
55497,0.615234
55498,0.574219
55499,0.53833
55500,0.563965
55501,0.579346
55502,0.630615
55503,0.666504
55504,0.630615
55505,0.620361
55506,0.584473
55507,0.548584
55508,0.563965
55509,0.5896
55510,0.651123
55511,0.671631
55512,0.635742
55513,0.635742
55514,0.594727
55515,0.558838
55516,0.574219
55517,0.60498
55518,0.666504
55519,0.681885
55520,0.640869
55521,0.630615
55522,0.5896
55523,0.558838
55524,0.579346
55525,0.610107
55526,0.671631
55527,0.676758
55528,0.630615
55529,0.620361
55530,0.584473
55531,0.548584
55532,0.574219
55533,0.60498
55534,0.671631
55535,0.651123
55536,0.620361
55537,0.594727
55538,0.569092
55539,0.548584
55540,0.574219
55541,0.60498
55542,0.671631
55543,0.640869
55544,0.615234
55545,0.579346
55546,0.548584
55547,0.548584
55548,0.558838
55549,0.599854
55550,0.65625
55551,0.620361
55552,0.599854
55553,0.563965
55554,0.528076
55555,0.548584
55556,0.548584
55557,0.60498
55558,0.651123
55559,0.615234
55560,0.599854
55561,0.563965
55562,0.533203
55563,0.563965
55564,0.563965
55565,0.615234
55566,0.65625
55567,0.625488
55568,0.615234
55569,0.574219
55570,0.53833
55571,0.563965
55572,0.574219
55573,0.625488
55574,0.65625
55575,0.620361
55576,0.610107
55577,0.579346
55578,0.533203
55579,0.563965
55580,0.579346
55581,0.635742
55582,0.666504
55583,0.630615
55584,0.625488
55585,0.5896
55586,0.553711
55587,0.574219
55588,0.594727
55589,0.661377
55590,0.687012
55591,0.640869
55592,0.630615
55593,0.5896
55594,0.558838
55595,0.579346
55596,0.60498
55597,0.666504
55598,0.681885
55599,0.635742
55600,0.625488
55601,0.584473
55602,0.553711
55603,0.579346
55604,0.610107
55605,0.676758
55606,0.661377
55607,0.630615
55608,0.610107
55609,0.579346
55610,0.553711
55611,0.579346
55612,0.60498
55613,0.671631
55614,0.640869
55615,0.625488
55616,0.5896
55617,0.563965
55618,0.548584
55619,0.563965
55620,0.599854
55621,0.661377
55622,0.630615
55623,0.610107
55624,0.579346
55625,0.53833
55626,0.543457
55627,0.548584
55628,0.60498
55629,0.651123
55630,0.620361
55631,0.60498
55632,0.563965
55633,0.533203
55634,0.558838
55635,0.558838
55636,0.610107
55637,0.65625
55638,0.620361
55639,0.60498
55640,0.563965
55641,0.533203
55642,0.563965
55643,0.563965
55644,0.615234
55645,0.65625
55646,0.625488
55647,0.610107
55648,0.569092
55649,0.53833
55650,0.563965
55651,0.579346
55652,0.625488
55653,0.666504
55654,0.625488
55655,0.615234
55656,0.584473
55657,0.543457
55658,0.569092
55659,0.584473
55660,0.640869
55661,0.671631
55662,0.630615
55663,0.625488
55664,0.5896
55665,0.553711
55666,0.574219
55667,0.599854
55668,0.666504
55669,0.681885
55670,0.635742
55671,0.630615
55672,0.594727
55673,0.558838
55674,0.579346
55675,0.610107
55676,0.671631
55677,0.676758
55678,0.630615
55679,0.615234
55680,0.574219
55681,0.548584
55682,0.574219
55683,0.60498
55684,0.671631
55685,0.65625
55686,0.625488
55687,0.594727
55688,0.569092
55689,0.548584
55690,0.574219
55691,0.60498
55692,0.666504
55693,0.635742
55694,0.610107
55695,0.579346
55696,0.548584
55697,0.553711
55698,0.558838
55699,0.594727
55700,0.651123
55701,0.620361
55702,0.599854
55703,0.563965
55704,0.533203
55705,0.548584
55706,0.548584
55707,0.599854
55708,0.645996
55709,0.615234
55710,0.60498
55711,0.563965
55712,0.533203
55713,0.558838
55714,0.558838
55715,0.615234
55716,0.661377
55717,0.625488
55718,0.615234
55719,0.574219
55720,0.53833
55721,0.558838
55722,0.563965
55723,0.620361
55724,0.65625
55725,0.620361
55726,0.615234
55727,0.579346
55728,0.533203
55729,0.563965
55730,0.579346
55731,0.635742
55732,0.666504
55733,0.625488
55734,0.620361
55735,0.5896
55736,0.553711
55737,0.579346
55738,0.599854
55739,0.661377
55740,0.687012
55741,0.635742
55742,0.625488
55743,0.5896
55744,0.558838
55745,0.579346
55746,0.60498
55747,0.666504
55748,0.681885
55749,0.640869
55750,0.625488
55751,0.584473
55752,0.563965
55753,0.584473
55754,0.610107
55755,0.671631
55756,0.666504
55757,0.635742
55758,0.610107
55759,0.579346
55760,0.548584
55761,0.574219
55762,0.60498
55763,0.671631
55764,0.645996
55765,0.620361
55766,0.5896
55767,0.558838
55768,0.548584
55769,0.563965
55770,0.599854
55771,0.661377
55772,0.630615
55773,0.610107
55774,0.574219
55775,0.543457
55776,0.548584
55777,0.553711
55778,0.60498
55779,0.65625
55780,0.615234
55781,0.60498
55782,0.569092
55783,0.53833
55784,0.558838
55785,0.558838
55786,0.610107
55787,0.65625
55788,0.620361
55789,0.610107
55790,0.563965
55791,0.53833
55792,0.569092
55793,0.569092
55794,0.615234
55795,0.661377
55796,0.630615
55797,0.615234
55798,0.574219
55799,0.543457
55800,0.569092
55801,0.579346
55802,0.625488
55803,0.671631
55804,0.630615
55805,0.625488
55806,0.5896
55807,0.548584
55808,0.563965
55809,0.5896
55810,0.645996
55811,0.671631
55812,0.635742
55813,0.625488
55814,0.5896
55815,0.563965
55816,0.579346
55817,0.60498
55818,0.671631
55819,0.687012
55820,0.640869
55821,0.630615
55822,0.594727
55823,0.558838
55824,0.579346
55825,0.610107
55826,0.671631
55827,0.671631
55828,0.630615
55829,0.615234
55830,0.579346
55831,0.548584
55832,0.574219
55833,0.60498
55834,0.671631
55835,0.65625
55836,0.625488
55837,0.599854
55838,0.574219
55839,0.558838
55840,0.579346
55841,0.60498
55842,0.666504
55843,0.635742
55844,0.620361
55845,0.579346
55846,0.548584
55847,0.548584
55848,0.558838
55849,0.594727
55850,0.65625
55851,0.620361
55852,0.60498
55853,0.569092
55854,0.533203
55855,0.553711
55856,0.548584
55857,0.599854
55858,0.651123
55859,0.620361
55860,0.599854
55861,0.563965
55862,0.533203
55863,0.558838
55864,0.558838
55865,0.610107
55866,0.661377
55867,0.620361
55868,0.60498
55869,0.569092
55870,0.533203
55871,0.553711
55872,0.563965
55873,0.625488
55874,0.661377
55875,0.625488
55876,0.610107
55877,0.574219
55878,0.533203
55879,0.558838
55880,0.579346
55881,0.635742
55882,0.666504
55883,0.625488
55884,0.620361
55885,0.584473
55886,0.558838
55887,0.574219
55888,0.594727
55889,0.65625
55890,0.681885
55891,0.635742
55892,0.625488
55893,0.594727
55894,0.558838
55895,0.579346
55896,0.599854
55897,0.666504
55898,0.676758
55899,0.635742
55900,0.620361
55901,0.584473
55902,0.553711
55903,0.579346
55904,0.610107
55905,0.671631
55906,0.666504
55907,0.630615
55908,0.610107
55909,0.574219
55910,0.548584
55911,0.569092
55912,0.599854
55913,0.661377
55914,0.640869
55915,0.620361
55916,0.584473
55917,0.553711
55918,0.548584
55919,0.563965
55920,0.60498
55921,0.666504
55922,0.630615
55923,0.60498
55924,0.569092
55925,0.53833
55926,0.548584
55927,0.558838
55928,0.60498
55929,0.651123
55930,0.610107
55931,0.594727
55932,0.558838
55933,0.528076
55934,0.553711
55935,0.553711
55936,0.60498
55937,0.65625
55938,0.615234
55939,0.60498
55940,0.569092
55941,0.53833
55942,0.563965
55943,0.569092
55944,0.615234
55945,0.65625
55946,0.625488
55947,0.615234
55948,0.579346
55949,0.533203
55950,0.558838
55951,0.574219
55952,0.620361
55953,0.661377
55954,0.625488
55955,0.615234
55956,0.579346
55957,0.543457
55958,0.563965
55959,0.584473
55960,0.645996
55961,0.676758
55962,0.630615
55963,0.625488
55964,0.5896
55965,0.558838
55966,0.579346
55967,0.599854
55968,0.666504
55969,0.681885
55970,0.635742
55971,0.620361
55972,0.584473
55973,0.553711
55974,0.574219
55975,0.599854
55976,0.666504
55977,0.671631
55978,0.625488
55979,0.610107
55980,0.574219
55981,0.548584
55982,0.579346
55983,0.60498
55984,0.671631
55985,0.65625
55986,0.620361
55987,0.599854
55988,0.569092
55989,0.553711
55990,0.569092
55991,0.599854
55992,0.661377
55993,0.635742
55994,0.615234
55995,0.579346
55996,0.543457
55997,0.543457
55998,0.553711
55999,0.594727
56000,0.651123
56001,0.620361
56002,0.60498
56003,0.569092
56004,0.533203
56005,0.543457
56006,0.548584
56007,0.60498
56008,0.65625
56009,0.615234
56010,0.599854
56011,0.563965
56012,0.533203
56013,0.558838
56014,0.558838
56015,0.610107
56016,0.651123
56017,0.615234
56018,0.60498
56019,0.563965
56020,0.533203
56021,0.553711
56022,0.563965
56023,0.620361
56024,0.65625
56025,0.620361
56026,0.610107
56027,0.574219
56028,0.53833
56029,0.563965
56030,0.579346
56031,0.630615
56032,0.666504
56033,0.630615
56034,0.625488
56035,0.579346
56036,0.548584
56037,0.569092
56038,0.5896
56039,0.65625
56040,0.676758
56041,0.630615
56042,0.625488
56043,0.5896
56044,0.553711
56045,0.574219
56046,0.599854
56047,0.666504
56048,0.676758
56049,0.635742
56050,0.620361
56051,0.574219
56052,0.548584
56053,0.574219
56054,0.60498
56055,0.666504
56056,0.661377
56057,0.625488
56058,0.60498
56059,0.574219
56060,0.543457
56061,0.569092
56062,0.594727
56063,0.661377
56064,0.640869
56065,0.610107
56066,0.574219
56067,0.553711
56068,0.543457
56069,0.558838
56070,0.594727
56071,0.65625
56072,0.625488
56073,0.610107
56074,0.569092
56075,0.533203
56076,0.543457
56077,0.548584
56078,0.599854
56079,0.645996
56080,0.610107
56081,0.599854
56082,0.558838
56083,0.528076
56084,0.548584
56085,0.553711
56086,0.60498
56087,0.645996
56088,0.615234
56089,0.610107
56090,0.563965
56091,0.533203
56092,0.558838
56093,0.569092
56094,0.615234
56095,0.65625
56096,0.620361
56097,0.60498
56098,0.569092
56099,0.533203
56100,0.558838
56101,0.574219
56102,0.625488
56103,0.666504
56104,0.620361
56105,0.610107
56106,0.574219
56107,0.543457
56108,0.563965
56109,0.584473
56110,0.640869
56111,0.671631
56112,0.625488
56113,0.625488
56114,0.5896
56115,0.553711
56116,0.574219
56117,0.594727
56118,0.661377
56119,0.681885
56120,0.635742
56121,0.625488
56122,0.584473
56123,0.553711
56124,0.569092
56125,0.599854
56126,0.666504
56127,0.666504
56128,0.625488
56129,0.610107
56130,0.574219
56131,0.543457
56132,0.569092
56133,0.599854
56134,0.666504
56135,0.645996
56136,0.610107
56137,0.5896
56138,0.563965
56139,0.543457
56140,0.563965
56141,0.599854
56142,0.666504
56143,0.635742
56144,0.60498
56145,0.574219
56146,0.53833
56147,0.53833
56148,0.543457
56149,0.594727
56150,0.645996
56151,0.615234
56152,0.594727
56153,0.558838
56154,0.528076
56155,0.548584
56156,0.548584
56157,0.599854
56158,0.645996
56159,0.615234
56160,0.599854
56161,0.563965
56162,0.533203
56163,0.558838
56164,0.558838
56165,0.610107
56166,0.645996
56167,0.615234
56168,0.60498
56169,0.569092
56170,0.528076
56171,0.553711
56172,0.569092
56173,0.620361
56174,0.65625
56175,0.620361
56176,0.610107
56177,0.574219
56178,0.528076
56179,0.558838
56180,0.579346
56181,0.630615
56182,0.666504
56183,0.625488
56184,0.620361
56185,0.584473
56186,0.543457
56187,0.569092
56188,0.5896
56189,0.65625
56190,0.681885
56191,0.635742
56192,0.630615
56193,0.5896
56194,0.563965
56195,0.579346
56196,0.599854
56197,0.666504
56198,0.676758
56199,0.630615
56200,0.620361
56201,0.584473
56202,0.558838
56203,0.584473
56204,0.60498
56205,0.671631
56206,0.666504
56207,0.630615
