,CURRENT|6
37526,0.943359
37527,0.917725
37528,0.912598
37529,0.89209
37530,0.866455
37531,0.856201
37532,0.856201
37533,0.871582
37534,0.912598
37535,0.953613
37536,0.922852
37537,0.917725
37538,0.912598
37539,0.866455
37540,0.851074
37541,0.856201
37542,0.851074
37543,0.907471
37544,0.938232
37545,0.933105
37546,0.938232
37547,0.922852
37548,0.876709
37549,0.84082
37550,0.851074
37551,0.851074
37552,0.897217
37553,0.953613
37554,0.953613
37555,0.938232
37556,0.922852
37557,0.871582
37558,0.835693
37559,0.851074
37560,0.84082
37561,0.89209
37562,0.953613
37563,0.963867
37564,0.943359
37565,0.922852
37566,0.866455
37567,0.830566
37568,0.845947
37569,0.84082
37570,0.89209
37571,0.963867
37572,0.974121
37573,0.948486
37574,0.922852
37575,0.861328
37576,0.825439
37577,0.845947
37578,0.84082
37579,0.89209
37580,0.963867
37581,0.984375
37582,0.933105
37583,0.917725
37584,0.861328
37585,0.830566
37586,0.835693
37587,0.851074
37588,0.897217
37589,0.953613
37590,0.979248
37591,0.943359
37592,0.917725
37593,0.861328
37594,0.825439
37595,0.830566
37596,0.866455
37597,0.897217
37598,0.953613
37599,0.968994
37600,0.938232
37601,0.922852
37602,0.866455
37603,0.835693
37604,0.845947
37605,0.876709
37606,0.902344
37607,0.938232
37608,0.963867
37609,0.943359
37610,0.912598
37611,0.876709
37612,0.845947
37613,0.84082
37614,0.871582
37615,0.886963
37616,0.927979
37617,0.95874
37618,0.938232
37619,0.912598
37620,0.881836
37621,0.866455
37622,0.851074
37623,0.871582
37624,0.871582
37625,0.917725
37626,0.948486
37627,0.922852
37628,0.917725
37629,0.89209
37630,0.871582
37631,0.851074
37632,0.861328
37633,0.871582
37634,0.912598
37635,0.953613
37636,0.927979
37637,0.927979
37638,0.917725
37639,0.866455
37640,0.845947
37641,0.856201
37642,0.851074
37643,0.907471
37644,0.948486
37645,0.927979
37646,0.933105
37647,0.917725
37648,0.876709
37649,0.835693
37650,0.845947
37651,0.851074
37652,0.897217
37653,0.953613
37654,0.948486
37655,0.938232
37656,0.927979
37657,0.871582
37658,0.835693
37659,0.851074
37660,0.84082
37661,0.89209
37662,0.953613
37663,0.968994
37664,0.948486
37665,0.922852
37666,0.866455
37667,0.830566
37668,0.845947
37669,0.835693
37670,0.886963
37671,0.963867
37672,0.968994
37673,0.948486
37674,0.917725
37675,0.866455
37676,0.830566
37677,0.851074
37678,0.851074
37679,0.89209
37680,0.963867
37681,0.984375
37682,0.938232
37683,0.917725
37684,0.866455
37685,0.835693
37686,0.830566
37687,0.845947
37688,0.89209
37689,0.953613
37690,0.974121
37691,0.943359
37692,0.917725
37693,0.866455
37694,0.830566
37695,0.830566
37696,0.861328
37697,0.897217
37698,0.948486
37699,0.968994
37700,0.933105
37701,0.922852
37702,0.866455
37703,0.835693
37704,0.84082
37705,0.871582
37706,0.897217
37707,0.938232
37708,0.95874
37709,0.938232
37710,0.917725
37711,0.871582
37712,0.84082
37713,0.84082
37714,0.871582
37715,0.886963
37716,0.927979
37717,0.963867
37718,0.933105
37719,0.917725
37720,0.886963
37721,0.866455
37722,0.851074
37723,0.871582
37724,0.871582
37725,0.917725
37726,0.948486
37727,0.917725
37728,0.922852
37729,0.897217
37730,0.866455
37731,0.856201
37732,0.856201
37733,0.866455
37734,0.912598
37735,0.953613
37736,0.927979
37737,0.927979
37738,0.917725
37739,0.871582
37740,0.845947
37741,0.856201
37742,0.851074
37743,0.902344
37744,0.943359
37745,0.933105
37746,0.938232
37747,0.927979
37748,0.881836
37749,0.845947
37750,0.861328
37751,0.856201
37752,0.897217
37753,0.95874
37754,0.95874
37755,0.948486
37756,0.938232
37757,0.876709
37758,0.845947
37759,0.856201
37760,0.84082
37761,0.89209
37762,0.953613
37763,0.963867
37764,0.953613
37765,0.927979
37766,0.866455
37767,0.835693
37768,0.856201
37769,0.84082
37770,0.89209
37771,0.963867
37772,0.974121
37773,0.953613
37774,0.922852
37775,0.866455
37776,0.830566
37777,0.84082
37778,0.845947
37779,0.89209
37780,0.95874
37781,0.979248
37782,0.938232
37783,0.912598
37784,0.866455
37785,0.830566
37786,0.835693
37787,0.845947
37788,0.897217
37789,0.953613
37790,0.979248
37791,0.943359
37792,0.917725
37793,0.861328
37794,0.825439
37795,0.825439
37796,0.861328
37797,0.897217
37798,0.953613
37799,0.963867
37800,0.938232
37801,0.922852
37802,0.866455
37803,0.84082
37804,0.845947
37805,0.871582
37806,0.897217
37807,0.943359
37808,0.963867
37809,0.938232
37810,0.912598
37811,0.871582
37812,0.84082
37813,0.835693
37814,0.871582
37815,0.881836
37816,0.927979
37817,0.95874
37818,0.927979
37819,0.912598
37820,0.881836
37821,0.866455
37822,0.851074
37823,0.871582
37824,0.866455
37825,0.917725
37826,0.953613
37827,0.917725
37828,0.922852
37829,0.897217
37830,0.866455
37831,0.851074
37832,0.856201
37833,0.866455
37834,0.907471
37835,0.953613
37836,0.927979
37837,0.922852
37838,0.912598
37839,0.871582
37840,0.845947
37841,0.856201
37842,0.856201
37843,0.902344
37844,0.948486
37845,0.933105
37846,0.938232
37847,0.922852
37848,0.876709
37849,0.835693
37850,0.856201
37851,0.856201
37852,0.89209
37853,0.953613
37854,0.953613
37855,0.948486
37856,0.927979
37857,0.876709
37858,0.835693
37859,0.856201
37860,0.84082
37861,0.897217
37862,0.948486
37863,0.95874
37864,0.948486
37865,0.927979
37866,0.866455
37867,0.835693
37868,0.845947
37869,0.835693
37870,0.886963
37871,0.95874
37872,0.968994
37873,0.953613
37874,0.917725
37875,0.866455
37876,0.835693
37877,0.845947
37878,0.845947
37879,0.89209
37880,0.963867
37881,0.984375
37882,0.943359
37883,0.917725
37884,0.866455
37885,0.830566
37886,0.835693
37887,0.851074
37888,0.89209
37889,0.953613
37890,0.974121
37891,0.943359
37892,0.922852
37893,0.866455
37894,0.830566
37895,0.830566
37896,0.866455
37897,0.89209
37898,0.948486
37899,0.95874
37900,0.933105
37901,0.922852
37902,0.861328
37903,0.84082
37904,0.845947
37905,0.871582
37906,0.886963
37907,0.938232
37908,0.963867
37909,0.943359
37910,0.917725
37911,0.876709
37912,0.845947
37913,0.84082
37914,0.876709
37915,0.881836
37916,0.922852
37917,0.963867
37918,0.927979
37919,0.917725
37920,0.886963
37921,0.861328
37922,0.845947
37923,0.876709
37924,0.871582
37925,0.917725
37926,0.953613
37927,0.922852
37928,0.922852
37929,0.897217
37930,0.871582
37931,0.856201
37932,0.866455
37933,0.871582
37934,0.917725
37935,0.953613
37936,0.927979
37937,0.922852
37938,0.912598
37939,0.871582
37940,0.851074
37941,0.856201
37942,0.856201
37943,0.902344
37944,0.943359
37945,0.938232
37946,0.943359
37947,0.927979
37948,0.881836
37949,0.845947
37950,0.856201
37951,0.856201
37952,0.886963
37953,0.948486
37954,0.948486
37955,0.943359
37956,0.938232
37957,0.876709
37958,0.835693
37959,0.856201
37960,0.84082
37961,0.89209
37962,0.953613
37963,0.95874
37964,0.953613
37965,0.927979
37966,0.871582
37967,0.84082
37968,0.851074
37969,0.835693
37970,0.89209
37971,0.963867
37972,0.968994
37973,0.953613
37974,0.917725
37975,0.861328
37976,0.825439
37977,0.84082
37978,0.845947
37979,0.897217
37980,0.963867
37981,0.979248
37982,0.943359
37983,0.917725
37984,0.866455
37985,0.830566
37986,0.835693
37987,0.851074
37988,0.89209
37989,0.953613
37990,0.968994
37991,0.933105
37992,0.917725
37993,0.856201
37994,0.820312
37995,0.825439
37996,0.861328
37997,0.886963
37998,0.948486
37999,0.963867
38000,0.933105
38001,0.922852
38002,0.861328
38003,0.835693
38004,0.84082
38005,0.866455
38006,0.89209
38007,0.933105
38008,0.95874
38009,0.938232
38010,0.912598
38011,0.866455
38012,0.84082
38013,0.84082
38014,0.871582
38015,0.881836
38016,0.917725
38017,0.953613
38018,0.933105
38019,0.912598
38020,0.881836
38021,0.866455
38022,0.845947
38023,0.871582
38024,0.861328
38025,0.907471
38026,0.948486
38027,0.917725
38028,0.917725
38029,0.897217
38030,0.866455
38031,0.851074
38032,0.861328
38033,0.866455
38034,0.912598
38035,0.953613
38036,0.922852
38037,0.922852
38038,0.912598
38039,0.871582
38040,0.851074
38041,0.856201
38042,0.851074
38043,0.897217
38044,0.943359
38045,0.933105
38046,0.938232
38047,0.922852
38048,0.881836
38049,0.84082
38050,0.851074
38051,0.856201
38052,0.886963
38053,0.953613
38054,0.953613
38055,0.943359
38056,0.927979
38057,0.876709
38058,0.835693
38059,0.851074
38060,0.835693
38061,0.886963
38062,0.953613
38063,0.95874
38064,0.948486
38065,0.927979
38066,0.871582
38067,0.84082
38068,0.851074
38069,0.830566
38070,0.886963
38071,0.963867
38072,0.963867
38073,0.953613
38074,0.922852
38075,0.861328
38076,0.830566
38077,0.835693
38078,0.84082
38079,0.89209
38080,0.95874
38081,0.974121
38082,0.938232
38083,0.917725
38084,0.866455
38085,0.830566
38086,0.830566
38087,0.851074
38088,0.89209
38089,0.953613
38090,0.974121
38091,0.933105
38092,0.922852
38093,0.866455
38094,0.825439
38095,0.825439
38096,0.861328
38097,0.886963
38098,0.943359
38099,0.95874
38100,0.927979
38101,0.922852
38102,0.856201
38103,0.830566
38104,0.84082
38105,0.866455
38106,0.886963
38107,0.933105
38108,0.95874
38109,0.933105
38110,0.907471
38111,0.861328
38112,0.835693
38113,0.825439
38114,0.866455
38115,0.876709
38116,0.912598
38117,0.948486
38118,0.927979
38119,0.902344
38120,0.876709
38121,0.856201
38122,0.84082
38123,0.866455
38124,0.861328
38125,0.907471
38126,0.948486
38127,0.917725
38128,0.907471
38129,0.89209
38130,0.861328
38131,0.845947
38132,0.851074
38133,0.861328
38134,0.902344
38135,0.953613
38136,0.922852
38137,0.922852
38138,0.907471
38139,0.871582
38140,0.845947
38141,0.856201
38142,0.851074
38143,0.89209
38144,0.938232
38145,0.933105
38146,0.938232
38147,0.917725
38148,0.876709
38149,0.835693
38150,0.84082
38151,0.851074
38152,0.881836
38153,0.948486
38154,0.943359
38155,0.938232
38156,0.922852
38157,0.866455
38158,0.830566
38159,0.851074
38160,0.835693
38161,0.886963
38162,0.953613
38163,0.953613
38164,0.943359
38165,0.927979
38166,0.861328
38167,0.830566
38168,0.851074
38169,0.835693
38170,0.886963
38171,0.963867
38172,0.968994
38173,0.953613
38174,0.922852
38175,0.856201
38176,0.830566
38177,0.84082
38178,0.84082
38179,0.89209
38180,0.95874
38181,0.974121
38182,0.938232
38183,0.912598
38184,0.856201
38185,0.830566
38186,0.825439
38187,0.845947
38188,0.886963
38189,0.953613
38190,0.974121
38191,0.938232
38192,0.917725
38193,0.861328
38194,0.825439
38195,0.820312
38196,0.861328
38197,0.886963
38198,0.948486
38199,0.963867
38200,0.933105
38201,0.927979
38202,0.856201
38203,0.830566
38204,0.84082
38205,0.866455
38206,0.886963
38207,0.933105
38208,0.963867
38209,0.927979
38210,0.917725
38211,0.871582
38212,0.845947
38213,0.84082
38214,0.871582
38215,0.881836
38216,0.922852
38217,0.95874
38218,0.933105
38219,0.912598
38220,0.881836
38221,0.866455
38222,0.845947
38223,0.866455
38224,0.861328
38225,0.907471
38226,0.948486
38227,0.917725
38228,0.917725
38229,0.897217
38230,0.871582
38231,0.851074
38232,0.861328
38233,0.866455
38234,0.907471
38235,0.953613
38236,0.922852
38237,0.927979
38238,0.912598
38239,0.871582
38240,0.845947
38241,0.856201
38242,0.851074
38243,0.897217
38244,0.943359
38245,0.933105
38246,0.943359
38247,0.922852
38248,0.876709
38249,0.84082
38250,0.851074
38251,0.861328
38252,0.886963
38253,0.953613
38254,0.953613
38255,0.943359
38256,0.933105
38257,0.876709
38258,0.84082
38259,0.851074
38260,0.84082
38261,0.886963
38262,0.953613
38263,0.95874
38264,0.943359
38265,0.933105
38266,0.871582
38267,0.835693
38268,0.851074
38269,0.845947
38270,0.89209
38271,0.974121
38272,0.974121
38273,0.953613
38274,0.927979
38275,0.861328
38276,0.835693
38277,0.84082
38278,0.845947
38279,0.89209
38280,0.963867
38281,0.984375
38282,0.943359
38283,0.927979
38284,0.866455
38285,0.835693
38286,0.830566
38287,0.851074
38288,0.897217
38289,0.95874
38290,0.979248
38291,0.948486
38292,0.922852
38293,0.861328
38294,0.825439
38295,0.825439
38296,0.866455
38297,0.89209
38298,0.953613
38299,0.968994
38300,0.938232
38301,0.927979
38302,0.861328
38303,0.84082
38304,0.845947
38305,0.871582
38306,0.89209
38307,0.938232
38308,0.968994
38309,0.938232
38310,0.922852
38311,0.871582
38312,0.845947
38313,0.84082
38314,0.866455
38315,0.886963
38316,0.922852
38317,0.95874
38318,0.938232
38319,0.922852
38320,0.881836
38321,0.871582
38322,0.851074
38323,0.876709
38324,0.876709
38325,0.917725
38326,0.963867
38327,0.922852
38328,0.922852
38329,0.902344
38330,0.876709
38331,0.856201
38332,0.866455
38333,0.876709
38334,0.912598
38335,0.95874
38336,0.927979
38337,0.927979
38338,0.922852
38339,0.876709
38340,0.851074
38341,0.856201
38342,0.856201
38343,0.907471
38344,0.953613
38345,0.933105
38346,0.948486
38347,0.927979
38348,0.876709
38349,0.845947
38350,0.856201
38351,0.861328
38352,0.89209
38353,0.95874
38354,0.95874
38355,0.948486
38356,0.938232
38357,0.881836
38358,0.845947
38359,0.856201
38360,0.851074
38361,0.89209
38362,0.963867
38363,0.974121
38364,0.95874
38365,0.943359
38366,0.871582
38367,0.835693
38368,0.851074
38369,0.845947
38370,0.89209
38371,0.979248
38372,0.979248
38373,0.95874
38374,0.938232
38375,0.876709
38376,0.84082
38377,0.851074
38378,0.861328
38379,0.902344
38380,0.974121
38381,0.994629
38382,0.948486
38383,0.933105
38384,0.871582
38385,0.845947
38386,0.845947
38387,0.856201
38388,0.907471
38389,0.963867
38390,0.989502
38391,0.95874
38392,0.933105
38393,0.871582
38394,0.845947
38395,0.84082
38396,0.876709
38397,0.907471
38398,0.95874
38399,0.979248
38400,0.943359
38401,0.938232
38402,0.871582
38403,0.851074
38404,0.856201
38405,0.881836
38406,0.902344
38407,0.948486
38408,0.979248
38409,0.953613
38410,0.938232
38411,0.881836
38412,0.856201
38413,0.851074
38414,0.881836
38415,0.897217
38416,0.933105
38417,0.974121
38418,0.948486
38419,0.933105
38420,0.89209
38421,0.881836
38422,0.866455
38423,0.881836
38424,0.886963
38425,0.927979
38426,0.968994
38427,0.938232
38428,0.938232
38429,0.912598
38430,0.89209
38431,0.871582
38432,0.876709
38433,0.886963
38434,0.917725
38435,0.968994
38436,0.938232
38437,0.943359
38438,0.943359
38439,0.897217
38440,0.871582
38441,0.876709
38442,0.871582
38443,0.912598
38444,0.974121
38445,0.953613
38446,0.963867
38447,0.948486
38448,0.897217
38449,0.861328
38450,0.871582
38451,0.871582
38452,0.907471
38453,0.974121
38454,0.974121
38455,0.963867
38456,0.953613
38457,0.89209
38458,0.856201
38459,0.871582
38460,0.866455
38461,0.907471
38462,0.974121
38463,0.989502
38464,0.974121
38465,0.953613
38466,0.886963
38467,0.856201
38468,0.871582
38469,0.861328
38470,0.907471
38471,0.984375
38472,0.994629
38473,0.974121
38474,0.948486
38475,0.886963
38476,0.851074
38477,0.866455
38478,0.871582
38479,0.912598
38480,0.984375
38481,1.01001
38482,0.963867
38483,0.948486
38484,0.886963
38485,0.861328
38486,0.856201
38487,0.871582
38488,0.922852
38489,0.984375
38490,0.999756
38491,0.968994
38492,0.943359
38493,0.881836
38494,0.856201
38495,0.851074
38496,0.886963
38497,0.917725
38498,0.974121
38499,0.989502
38500,0.963867
38501,0.95874
38502,0.89209
38503,0.871582
38504,0.871582
38505,0.897217
38506,0.922852
38507,0.963867
38508,0.994629
38509,0.963867
38510,0.953613
38511,0.897217
38512,0.871582
38513,0.866455
38514,0.897217
38515,0.912598
38516,0.948486
38517,0.984375
38518,0.963867
38519,0.953613
38520,0.912598
38521,0.897217
38522,0.881836
38523,0.902344
38524,0.902344
38525,0.943359
38526,0.984375
38527,0.953613
38528,0.95874
38529,0.933105
38530,0.907471
38531,0.881836
38532,0.886963
38533,0.902344
38534,0.938232
38535,0.989502
38536,0.95874
38537,0.95874
38538,0.953613
38539,0.907471
38540,0.886963
38541,0.89209
38542,0.89209
38543,0.927979
38544,0.984375
38545,0.968994
38546,0.974121
38547,0.963867
38548,0.912598
38549,0.871582
38550,0.886963
38551,0.89209
38552,0.917725
38553,0.994629
38554,0.994629
38555,0.979248
38556,0.968994
38557,0.907471
38558,0.881836
38559,0.89209
38560,0.881836
38561,0.922852
38562,0.994629
38563,0.999756
38564,0.984375
38565,0.963867
38566,0.902344
38567,0.871582
38568,0.886963
38569,0.876709
38570,0.922852
38571,1.01001
38572,1.015137
38573,0.994629
38574,0.968994
38575,0.907471
38576,0.866455
38577,0.881836
38578,0.886963
38579,0.927979
38580,1.004883
38581,1.025391
38582,0.979248
38583,0.963867
38584,0.907471
38585,0.876709
38586,0.871582
38587,0.886963
38588,0.933105
38589,0.994629
38590,1.015137
38591,0.989502
38592,0.968994
38593,0.907471
38594,0.876709
38595,0.866455
38596,0.907471
38597,0.938232
38598,0.994629
38599,1.01001
38600,0.979248
38601,0.968994
38602,0.902344
38603,0.876709
38604,0.871582
38605,0.89209
38606,0.907471
38607,0.938232
38608,0.963867
38609,0.927979
38610,0.902344
38611,0.845947
38612,0.815186
38613,0.799805
38614,0.820312
38615,0.825439
38616,0.851074
38617,0.886963
38618,0.851074
38619,0.835693
38620,0.794678
38621,0.769043
38622,0.748535
38623,0.763916
38624,0.758789
38625,0.794678
38626,0.835693
38627,0.799805
38628,0.851074
38629,2.501953
38630,5.649902
38631,9.402832
38632,13.314697
38633,17.108643
38634,20.507812
38635,23.655762
38636,26.490967
38637,28.254639
38638,28.131592
38639,26.78833
38640,24.87085
38641,22.748291
38642,20.625732
38643,18.67749
38644,16.82666
40538,17.646973
40539,21.143555
40540,24.306885
40541,27.157471
40542,29.080078
40543,29.17749
40544,27.921387
40545,26.075684
40546,23.989014
40547,21.794678
40548,19.702881
40549,17.729004
40550,15.949951
40551,14.396484
40552,12.971191
40553,11.735596
40554,10.628174
40555,9.551514
40556,8.618408
40557,7.705811
40558,6.921387
40559,6.254883
40560,5.655029
40561,5.162842
40562,4.732178
40563,4.286133
40564,3.911865
40565,3.542725
40566,3.224854
40567,2.958252
40568,2.722412
40569,2.553223
40570,2.430176
40571,2.240479
40572,2.091797
40573,1.927734
40574,1.773926
40575,1.661133
40576,1.579102
40577,1.527832
40578,1.538086
40579,1.461182
40580,1.399658
40581,1.317627
40582,1.235596
40583,1.158691
40584,1.143311
40585,1.138184
40586,1.189453
40587,1.179199
40588,1.133057
40589,1.086914
40590,1.030518
40591,0.968994
40592,0.963867
40593,0.979248
40594,1.056152
40595,1.071533
40596,1.030518
40597,1.01001
40598,0.948486
40599,0.897217
40600,0.902344
40601,0.922852
40602,0.984375
40603,1.020264
40604,0.979248
40605,0.974121
40606,0.907471
40607,0.866455
40608,0.871582
40609,0.881836
40610,0.933105
40611,0.984375
40612,0.953613
40613,0.953613
40614,0.886963
40615,0.835693
40616,0.845947
40617,0.861328
40618,0.912598
40619,0.968994
40620,0.948486
40621,0.933105
40622,0.881836
40623,0.825439
40624,0.845947
40625,0.851074
40626,0.902344
40627,0.963867
40628,0.938232
40629,0.922852
40630,0.861328
40631,0.830566
40632,0.845947
40633,0.835693
40634,0.886963
40635,0.95874
40636,0.938232
40637,0.927979
40638,0.866455
40639,0.835693
40640,0.830566
40641,0.830566
40642,0.876709
40643,0.95874
40644,0.933105
40645,0.927979
40646,0.881836
40647,0.851074
40648,0.830566
40649,0.835693
40650,0.876709
40651,0.968994
40652,0.953613
40653,0.933105
40654,0.907471
40655,0.866455
40656,0.830566
40657,0.84082
40658,0.881836
40659,0.974121
40660,0.974121
40661,0.948486
40662,0.927979
40663,0.871582
40664,0.835693
40665,0.851074
40666,0.881836
40667,0.95874
40668,0.984375
40669,0.943359
40670,0.933105
40671,0.871582
40672,0.84082
40673,0.856201
40674,0.886963
40675,0.953613
40676,0.989502
40677,0.948486
40678,0.953613
40679,0.89209
40680,0.845947
40681,0.851074
40682,0.871582
40683,0.938232
40684,0.984375
40685,0.953613
40686,0.943359
40687,0.881836
40688,0.830566
40689,0.84082
40690,0.845947
40691,0.907471
40692,0.968994
40693,0.948486
40694,0.933105
40695,0.866455
40696,0.825439
40697,0.84082
40698,0.84082
40699,0.89209
40700,0.95874
40701,0.938232
40702,0.938232
40703,0.871582
40704,0.825439
40705,0.84082
40706,0.830566
40707,0.886963
40708,0.948486
40709,0.927979
40710,0.917725
40711,0.871582
40712,0.825439
40713,0.830566
40714,0.825439
40715,0.886963
40716,0.953613
40717,0.933105
40718,0.922852
40719,0.871582
40720,0.830566
40721,0.830566
40722,0.835693
40723,0.876709
40724,0.968994
40725,0.948486
40726,0.933105
40727,0.886963
40728,0.856201
40729,0.825439
40730,0.845947
40731,0.881836
40732,0.968994
40733,0.963867
40734,0.938232
40735,0.912598
40736,0.871582
40737,0.835693
40738,0.856201
40739,0.886963
40740,0.968994
40741,0.984375
40742,0.948486
40743,0.938232
40744,0.876709
40745,0.84082
40746,0.851074
40747,0.881836
40748,0.953613
40749,0.989502
40750,0.948486
40751,0.953613
40752,0.886963
40753,0.84082
40754,0.851074
40755,0.881836
40756,0.933105
40757,0.984375
40758,0.953613
40759,0.948486
40760,0.886963
40761,0.830566
40762,0.835693
40763,0.861328
40764,0.917725
40765,0.963867
40766,0.943359
40767,0.933105
40768,0.876709
40769,0.815186
40770,0.835693
40771,0.845947
40772,0.902344
40773,0.963867
40774,0.943359
40775,0.927979
40776,0.876709
40777,0.820312
40778,0.84082
40779,0.835693
40780,0.89209
40781,0.963867
40782,0.943359
40783,0.922852
40784,0.861328
40785,0.820312
40786,0.830566
40787,0.825439
40788,0.876709
40789,0.953613
40790,0.933105
40791,0.917725
40792,0.861328
40793,0.830566
40794,0.825439
40795,0.830566
40796,0.876709
40797,0.963867
40798,0.933105
40799,0.917725
40800,0.881836
40801,0.856201
40802,0.830566
40803,0.84082
40804,0.871582
40805,0.968994
40806,0.95874
40807,0.943359
40808,0.912598
40809,0.871582
40810,0.835693
40811,0.845947
40812,0.876709
40813,0.95874
40814,0.974121
40815,0.943359
40816,0.933105
40817,0.871582
40818,0.835693
40819,0.856201
40820,0.881836
40821,0.953613
40822,0.989502
40823,0.953613
40824,0.948486
40825,0.881836
40826,0.84082
40827,0.845947
40828,0.871582
40829,0.943359
40830,0.984375
40831,0.948486
40832,0.948486
40833,0.886963
40834,0.830566
40835,0.830566
40836,0.861328
40837,0.917725
40838,0.979248
40839,0.953613
40840,0.933105
40841,0.876709
40842,0.820312
40843,0.84082
40844,0.84082
40845,0.902344
40846,0.968994
40847,0.943359
40848,0.927979
40849,0.866455
40850,0.825439
40851,0.845947
40852,0.84082
40853,0.897217
40854,0.953613
40855,0.938232
40856,0.927979
40857,0.871582
40858,0.820312
40859,0.845947
40860,0.835693
40861,0.886963
40862,0.948486
40863,0.933105
40864,0.912598
40865,0.876709
40866,0.835693
40867,0.830566
40868,0.825439
40869,0.876709
40870,0.953613
40871,0.938232
40872,0.927979
40873,0.89209
40874,0.845947
40875,0.830566
40876,0.835693
40877,0.871582
40878,0.95874
40879,0.953613
40880,0.938232
40881,0.907471
40882,0.871582
40883,0.830566
40884,0.845947
40885,0.886963
40886,0.968994
40887,0.979248
40888,0.948486
40889,0.933105
40890,0.881836
40891,0.84082
40892,0.851074
40893,0.886963
40894,0.968994
40895,0.994629
40896,0.953613
40897,0.948486
40898,0.886963
40899,0.845947
40900,0.851074
40901,0.881836
40902,0.948486
40903,0.989502
40904,0.948486
40905,0.948486
40906,0.886963
40907,0.84082
40908,0.851074
40909,0.871582
40910,0.927979
40911,0.979248
40912,0.948486
40913,0.943359
40914,0.881836
40915,0.830566
40916,0.84082
40917,0.851074
40918,0.902344
40919,0.968994
40920,0.938232
40921,0.922852
40922,0.876709
40923,0.815186
40924,0.84082
40925,0.851074
40926,0.897217
40927,0.95874
40928,0.938232
40929,0.922852
40930,0.871582
40931,0.830566
40932,0.845947
40933,0.835693
40934,0.886963
40935,0.953613
40936,0.938232
40937,0.927979
40938,0.861328
40939,0.820312
40940,0.825439
40941,0.825439
40942,0.876709
40943,0.95874
40944,0.938232
40945,0.927979
40946,0.886963
40947,0.845947
40948,0.830566
40949,0.830566
40950,0.881836
40951,0.968994
40952,0.953613
40953,0.927979
40954,0.902344
40955,0.861328
40956,0.825439
40957,0.835693
40958,0.886963
40959,0.974121
40960,0.974121
40961,0.943359
40962,0.922852
40963,0.871582
40964,0.84082
40965,0.856201
40966,0.886963
40967,0.968994
40968,0.989502
40969,0.953613
40970,0.943359
40971,0.881836
40972,0.845947
40973,0.861328
40974,0.886963
40975,0.953613
40976,0.994629
40977,0.953613
40978,0.953613
40979,0.897217
40980,0.845947
40981,0.856201
40982,0.871582
40983,0.943359
40984,0.989502
40985,0.953613
40986,0.943359
40987,0.89209
40988,0.835693
40989,0.851074
40990,0.856201
40991,0.912598
40992,0.974121
40993,0.948486
40994,0.933105
40995,0.871582
40996,0.820312
40997,0.84082
40998,0.84082
40999,0.897217
41000,0.963867
41001,0.943359
41002,0.933105
41003,0.871582
41004,0.815186
41005,0.830566
41006,0.825439
41007,0.886963
41008,0.953613
41009,0.938232
41010,0.917725
41011,0.871582
41012,0.820312
41013,0.830566
41014,0.825439
41015,0.881836
41016,0.953613
41017,0.938232
41018,0.917725
41019,0.876709
41020,0.830566
41021,0.830566
41022,0.830566
41023,0.881836
41024,0.963867
41025,0.953613
41026,0.938232
41027,0.89209
41028,0.851074
41029,0.825439
41030,0.84082
41031,0.886963
41032,0.963867
41033,0.968994
41034,0.933105
41035,0.922852
41036,0.876709
41037,0.835693
41038,0.851074
41039,0.89209
41040,0.968994
41041,0.989502
41042,0.953613
41043,0.938232
41044,0.89209
41045,0.845947
41046,0.851074
41047,0.876709
41048,0.953613
41049,0.994629
41050,0.95874
41051,0.953613
41052,0.886963
41053,0.84082
41054,0.851074
41055,0.876709
41056,0.938232
41057,0.984375
41058,0.953613
41059,0.948486
41060,0.881836
41061,0.835693
41062,0.84082
41063,0.866455
41064,0.922852
41065,0.974121
41066,0.948486
41067,0.938232
41068,0.886963
41069,0.825439
41070,0.845947
41071,0.856201
41072,0.907471
41073,0.968994
41074,0.943359
41075,0.927979
41076,0.881836
41077,0.830566
41078,0.851074
41079,0.845947
41080,0.902344
41081,0.968994
41082,0.948486
41083,0.933105
41084,0.876709
41085,0.825439
41086,0.84082
41087,0.830566
41088,0.881836
41089,0.95874
41090,0.938232
41091,0.922852
41092,0.871582
41093,0.835693
41094,0.835693
41095,0.830566
41096,0.881836
41097,0.95874
41098,0.943359
41099,0.922852
41100,0.902344
41101,0.861328
41102,0.84082
41103,0.84082
41104,0.886963
41105,0.968994
41106,0.968994
41107,0.943359
41108,0.917725
41109,0.876709
41110,0.835693
41111,0.84082
41112,0.881836
41113,0.968994
41114,0.984375
41115,0.953613
41116,0.938232
41117,0.881836
41118,0.84082
41119,0.851074
41120,0.886963
41121,0.95874
41122,0.994629
41123,0.953613
41124,0.943359
41125,0.886963
41126,0.845947
41127,0.851074
41128,0.876709
41129,0.948486
41130,0.999756
41131,0.953613
41132,0.948486
41133,0.89209
41134,0.835693
41135,0.851074
41136,0.871582
41137,0.927979
41138,0.989502
41139,0.95874
41140,0.933105
41141,0.881836
41142,0.825439
41143,0.84082
41144,0.851074
41145,0.907471
41146,0.963867
41147,0.948486
41148,0.933105
41149,0.876709
41150,0.830566
41151,0.851074
41152,0.845947
41153,0.902344
41154,0.95874
41155,0.943359
41156,0.927979
41157,0.881836
41158,0.825439
41159,0.845947
41160,0.835693
41161,0.89209
41162,0.953613
41163,0.938232
41164,0.917725
41165,0.89209
41166,0.835693
