,CURRENT|6
35543,0.651123
35544,0.640869
35546,0.594727
35547,0.563965
35548,0.574219
35549,0.5896
35550,0.625488
35551,0.671631
35552,0.65625
35553,0.640869
35554,0.635742
35555,0.5896
35556,0.5896
35557,0.579346
35558,0.610107
35560,0.630615
35561,0.645996
35562,0.620361
35563,0.635742
35564,0.635742
35565,0.615234
35566,0.574219
35567,0.599854
35568,0.594727
35569,0.610107
35570,0.671631
35572,0.645996
35574,0.594727
35575,0.569092
35576,0.574219
35577,0.60498
35578,0.625488
35581,0.630615
35582,0.625488
35583,0.610107
35584,0.60498
35585,0.594727
35586,0.60498
35587,0.60498
35588,0.630615
35589,0.651123
35590,0.640869
35591,0.640869
35593,0.599854
35594,0.569092
35595,0.5896
35596,0.579346
35597,0.620361
35600,0.635742
35601,0.635742
35603,0.574219
35604,0.574219
35605,0.610107
35606,0.615234
35607,0.635742
35609,0.620361
35610,0.620361
35611,0.620361
35612,0.60498
35613,0.579346
35614,0.599854
35616,0.615234
35617,0.661377
35618,0.651123
35620,0.630615
35621,0.594727
35622,0.569092
35623,0.579346
35627,0.65625
35628,0.640869
35629,0.630615
35630,0.5896
35631,0.594727
35632,0.584473
35633,0.610107
35635,0.630615
35636,0.651123
35637,0.625488
35638,0.635742
35639,0.635742
35640,0.60498
35641,0.574219
35642,0.599854
35644,0.615234
35647,0.640869
35648,0.630615
35649,0.599854
35650,0.569092
35651,0.574219
35654,0.651123
35655,0.65625
35656,0.630615
35657,0.625488
35658,0.60498
35659,0.599854
35660,0.594727
35663,0.630615
35664,0.65625
35665,0.640869
35666,0.640869
35667,0.640869
35668,0.599854
35669,0.569092
35670,0.5896
35671,0.579346
35672,0.625488
35673,0.676758
35674,0.671631
35675,0.640869
35676,0.635742
35677,0.594727
35678,0.574219
35679,0.579346
35680,0.615234
35682,0.635742
35684,0.620361
35685,0.620361
35686,0.620361
35687,0.610107
35688,0.5896
35689,0.599854
35691,0.620361
35692,0.666504
35693,0.65625
35694,0.645996
35695,0.635742
35696,0.594727
35697,0.569092
35698,0.579346
35699,0.594727
35700,0.630615
35701,0.671631
35702,0.661377
35703,0.640869
35704,0.635742
35705,0.594727
35706,0.594727
35707,0.5896
35708,0.610107
35709,0.60498
35710,0.630615
35711,0.651123
35712,0.625488
35713,0.640869
35714,0.635742
35715,0.610107
35716,0.574219
35717,0.599854
35718,0.594727
35719,0.610107
35720,0.671631
35721,0.661377
35722,0.640869
35723,0.630615
35724,0.594727
35725,0.569092
35726,0.574219
35729,0.645996
35730,0.651123
35731,0.630615
35732,0.625488
35733,0.60498
35734,0.599854
35735,0.5896
35736,0.599854
35738,0.625488
35740,0.635742
35741,0.635742
35742,0.640869
35743,0.599854
35744,0.569092
35745,0.5896
35747,0.620361
35748,0.671631
35749,0.671631
35750,0.635742
35751,0.630615
35752,0.584473
35753,0.574219
35754,0.579346
35755,0.610107
35760,0.620361
35761,0.625488
35762,0.610107
35763,0.5896
35766,0.620361
35767,0.666504
35769,0.645996
35770,0.630615
35771,0.5896
35773,0.579346
35774,0.5896
35775,0.630615
35777,0.661377
35779,0.635742
35780,0.5896
35781,0.594727
35782,0.584473
35783,0.610107
35785,0.635742
35786,0.651123
35787,0.625488
35788,0.635742
35790,0.610107
35791,0.574219
35792,0.599854
35793,0.594727
35794,0.610107
35797,0.640869
35798,0.630615
35799,0.5896
35800,0.569092
35801,0.569092
35802,0.60498
35803,0.630615
35804,0.651123
35806,0.630615
35807,0.630615
35808,0.60498
35809,0.60498
35810,0.594727
35811,0.60498
35812,0.599854
35813,0.630615
35814,0.65625
35816,0.635742
35817,0.635742
35818,0.599854
35819,0.574219
35820,0.5896
35822,0.625488
35823,0.671631
35825,0.635742
35828,0.579346
35829,0.579346
35830,0.610107
35831,0.615234
35834,0.620361
35835,0.620361
35836,0.625488
35837,0.610107
35838,0.584473
35839,0.599854
35841,0.620361
35842,0.666504
35843,0.651123
35844,0.640869
35845,0.630615
35846,0.5896
35847,0.569092
35848,0.574219
35849,0.5896
35850,0.625488
35852,0.661377
35853,0.635742
35854,0.630615
35855,0.5896
35856,0.594727
35857,0.584473
35858,0.615234
35859,0.60498
35860,0.630615
35861,0.65625
35862,0.625488
35863,0.635742
35864,0.635742
35865,0.60498
35866,0.574219
35867,0.599854
35868,0.594727
35869,0.610107
35870,0.676758
35871,0.666504
35872,0.645996
35873,0.635742
35874,0.594727
35875,0.574219
35876,0.574219
35887,0.610107
35896,0.584473
35898,0.676758
35903,0.599854
35904,0.60498
35905,0.645996
35911,0.645996
35912,0.630615
35913,0.599854
35914,0.610107
35915,0.610107
35917,0.687012
35918,0.671631
35919,0.666504
35920,0.65625
35921,0.620361
35922,0.594727
35923,0.599854
35928,0.666504
35929,0.65625
35930,0.610107
35931,0.615234
35933,0.630615
35934,0.620361
35935,0.651123
35936,0.671631
35937,0.645996
35938,0.661377
35939,0.65625
35940,0.630615
35941,0.594727
35942,0.615234
35943,0.599854
35944,0.620361
35945,0.681885
35946,0.666504
35947,0.640869
35948,0.630615
35949,0.599854
35950,0.569092
35951,0.569092
35952,0.60498
35955,0.651123
35956,0.630615
35957,0.620361
35960,0.5896
35961,0.599854
35962,0.599854
35963,0.630615
35964,0.651123
35969,0.569092
35970,0.5896
35971,0.579346
35972,0.620361
35973,0.671631
35974,0.671631
35975,0.635742
35978,0.574219
35979,0.574219
35980,0.610107
35981,0.620361
35982,0.635742
35983,0.651123
35984,0.620361
35985,0.620361
35986,0.625488
35987,0.60498
35990,0.599854
35991,0.615234
35992,0.666504
35993,0.651123
35995,0.635742
35996,0.594727
35997,0.569092
35998,0.574219
35999,0.5896
36000,0.630615
36001,0.671631
36002,0.65625
36003,0.635742
36004,0.630615
36005,0.5896
36006,0.594727
36007,0.584473
36008,0.610107
36010,0.630615
36011,0.651123
36012,0.625488
36013,0.635742
36014,0.635742
36018,0.594727
36019,0.615234
36020,0.676758
36021,0.661377
36022,0.640869
36026,0.569092
36028,0.630615
36029,0.651123
36030,0.651123
36031,0.625488
36032,0.625488
36033,0.60498
36034,0.60498
36035,0.5896
36036,0.60498
36037,0.60498
36038,0.625488
36039,0.651123
36040,0.635742
36041,0.635742
36042,0.640869
36043,0.599854
36044,0.569092
36045,0.584473
36046,0.579346
36047,0.620361
36048,0.666504
36049,0.671631
36050,0.635742
36051,0.635742
36052,0.5896
36053,0.574219
36054,0.579346
36055,0.610107
36056,0.620361
36057,0.635742
36058,0.651123
36059,0.620361
36060,0.620361
36061,0.625488
36062,0.610107
36063,0.584473
36064,0.599854
36065,0.599854
36066,0.620361
36067,0.666504
36068,0.651123
36069,0.640869
36070,0.630615
36071,0.5896
36072,0.563965
36073,0.579346
36074,0.594727
36075,0.625488
36076,0.671631
36077,0.65625
36078,0.640869
36079,0.635742
36080,0.599854
36081,0.594727
36082,0.579346
36083,0.615234
36084,0.60498
36085,0.630615
36086,0.651123
36088,0.635742
36089,0.635742
36090,0.610107
36091,0.574219
36092,0.599854
36093,0.594727
36094,0.615234
36095,0.676758
36096,0.666504
36097,0.645996
36098,0.630615
36099,0.594727
36100,0.574219
36101,0.569092
36102,0.60498
36103,0.630615
36104,0.651123
36105,0.651123
36107,0.625488
36108,0.610107
36109,0.60498
36110,0.5896
36111,0.599854
36112,0.599854
36113,0.625488
36115,0.635742
36116,0.640869
36117,0.635742
36118,0.599854
36119,0.569092
36120,0.5896
36121,0.584473
36122,0.625488
36123,0.671631
36124,0.676758
36126,0.630615
36127,0.594727
36128,0.579346
36129,0.579346
36130,0.610107
36131,0.615234
36132,0.635742
36133,0.651123
36134,0.620361
36135,0.620361
36136,0.620361
36137,0.60498
36138,0.579346
36139,0.599854
36140,0.599854
36141,0.620361
36142,0.666504
36143,0.645996
36144,0.645996
36145,0.635742
36146,0.5896
36147,0.563965
36148,0.574219
36149,0.5896
36150,0.625488
36151,0.666504
36152,0.65625
36153,0.635742
36154,0.635742
36155,0.5896
36156,0.594727
36157,0.579346
36158,0.610107
36159,0.60498
36160,0.630615
36161,0.645996
36162,0.620361
36163,0.635742
36164,0.630615
36165,0.610107
36166,0.569092
36167,0.599854
36168,0.5896
36169,0.610107
36173,0.630615
36174,0.594727
36175,0.569092
36176,0.574219
36177,0.60498
36178,0.625488
36179,0.645996
36180,0.651123
36181,0.630615
36182,0.625488
36183,0.60498
36184,0.60498
36185,0.5896
36186,0.60498
36187,0.60498
36188,0.625488
36189,0.645996
36190,0.630615
36191,0.635742
36192,0.640869
36193,0.599854
36194,0.569092
36195,0.584473
36196,0.584473
36197,0.620361
36198,0.671631
36199,0.676758
36200,0.635742
36201,0.635742
36202,0.594727
36203,0.569092
36204,0.579346
36205,0.610107
36206,0.615234
36208,0.645996
36209,0.620361
36218,0.810059
36220,0.856201
36221,0.84082
36223,0.861328
36232,1.051025
36234,1.081787
36235,1.138184
36237,1.209961
36239,1.250977
36244,1.250977
36246,1.36377
36248,1.374023
36249,1.348389
36251,1.3125
36253,1.36377
36254,1.415039
36256,1.461182
36258,1.450928
36260,1.440674
36262,1.435547
36263,1.481689
36265,1.553467
36267,1.573975
36268,1.54834
36269,1.517578
36270,1.517578
36272,1.543213
36274,1.645752
36275,1.650879
36276,1.661133
36277,1.61499
36279,1.589355
36281,1.604736
36282,1.645752
36283,1.681641
36284,1.697021
36285,1.707275
36286,1.707275
36287,1.702148
36288,1.671387
36289,1.661133
36290,1.656006
36291,1.691895
36292,1.748291
36293,1.773926
36294,1.809814
36295,1.794434
36296,1.758545
36297,1.727783
36298,1.707275
36299,1.702148
36300,1.738037
36301,1.809814
36302,1.830322
36303,1.845703
36304,1.861084
36305,1.814941
36306,1.825195
36307,1.78418
36308,1.799561
36309,1.78418
36311,1.861084
36312,1.871338
36313,1.912354
36314,1.907227
36315,1.896973
36316,1.845703
36317,1.840576
36318,1.825195
36319,1.845703
36320,1.922607
36321,1.953369
36322,1.96875
36324,1.932861
36325,1.907227
36326,1.876465
36327,1.896973
36328,1.907227
36329,1.953369
36330,1.973877
36331,1.989258
36332,2.014893
36334,2.004639
36335,1.963623
36336,1.958496
36337,1.943115
36339,2.014893
36340,2.0354
36341,2.071289
36342,2.081543
36343,2.050781
36344,2.009766
36345,1.989258
36347,2.009766
36348,2.066162
36349,2.107178
36350,2.112305
36352,2.081543
36353,2.071289
36354,2.040527
36355,2.071289
36356,2.055908
36357,2.091797
36358,2.122559
36359,2.122559
36360,2.158447
36362,2.15332
36363,2.112305
36364,2.102051
36365,2.081543
36368,2.189209
36369,2.214844
36370,2.219971
36371,2.173828
36372,2.15332
36373,2.127686
36375,2.15332
36377,2.225098
36378,2.240479
36379,2.266113
36380,2.214844
36381,2.230225
36382,2.189209
36383,2.209717
36384,2.178955
36386,2.255859
36387,2.260986
36390,2.281494
36391,2.235352
36392,2.235352
36393,2.20459
36396,2.32251
36397,2.332764
36398,2.353271
36399,2.296875
36400,2.276367
36401,2.250732
36403,2.266113
36405,2.343018
36406,2.348145
36407,2.368652
36408,2.348145
36410,2.312256
36411,2.302002
36412,2.286621
36416,2.409668
36417,2.414795
36418,2.373779
36419,2.337891
36420,2.337891
36421,2.307129
36423,2.404541
36424,2.430176
36425,2.419922
36426,2.455811
36427,2.404541
36428,2.38916
36431,2.373779
36433,2.44043
36435,2.471191
36436,2.466064
36437,2.466064
36438,2.425049
36439,2.409668
36440,2.394287
36441,2.404541
36442,2.471191
36445,2.522461
36446,2.466064
36447,2.450684
36448,2.425049
36449,2.425049
36450,2.44043
36451,2.491699
36452,2.50708
36453,2.50708
36454,2.537842
36455,2.496826
36458,2.471191
36459,2.450684
36463,2.563477
36464,2.568604
36465,2.542969
36466,2.496826
36467,2.496826
36468,2.476318
36469,2.481445
36470,2.55835
36472,2.583984
36473,2.594238
36474,2.553223
36475,2.527588
36477,2.517334
36478,2.517334
36479,2.548096
36480,2.578857
36482,2.625
36483,2.599365
36484,2.594238
36485,2.57373
36486,2.548096
36487,2.537842
36488,2.542969
36489,2.599365
36491,2.645508
36492,2.671143
36493,2.614746
36494,2.583984
36495,2.568604
36496,2.542969
36497,2.563477
36498,2.625
36499,2.655762
36500,2.645508
36501,2.666016
36502,2.619873
36503,2.599365
36504,2.583984
36505,2.589111
36506,2.57373
36507,2.589111
36508,2.630127
36509,2.625
36510,2.671143
36511,2.67627
36512,2.655762
36513,2.630127
36514,2.604492
36515,2.599365
36516,2.589111
36517,2.666016
36518,2.681396
36519,2.701904
36520,2.717285
36521,2.666016
36522,2.640381
36523,2.625
36524,2.609619
36525,2.635254
36526,2.686523
36527,2.701904
36528,2.712158
36529,2.737793
36530,2.696777
36531,2.686523
36532,2.671143
36533,2.666016
36534,2.645508
36535,2.660889
36536,2.707031
36537,2.701904
36538,2.748047
36539,2.758301
36540,2.727539
36541,2.686523
36542,2.681396
36543,2.660889
36544,2.655762
36545,2.737793
36546,2.763428
36547,2.768555
36548,2.778809
36549,2.732666
36550,2.707031
36551,2.69165
36552,2.696777
36553,2.696777
36554,2.722412
36555,2.758301
36556,2.753174
36557,2.778809
36558,2.763428
36559,2.748047
36560,2.732666
36561,2.701904
36562,2.701904
36563,2.701904
36564,2.753174
36565,2.773682
36566,2.799316
36567,2.80957
36568,2.758301
36569,2.727539
36570,2.717285
36571,2.686523
36572,2.717285
36573,2.773682
36574,2.804443
36575,2.794189
36576,2.80957
36577,2.768555
36578,2.737793
36579,2.732666
36580,2.732666
36581,2.727539
36582,2.74292
36583,2.783936
36584,2.768555
36585,2.794189
36586,2.804443
36587,2.778809
36588,2.753174
36589,2.727539
36590,2.717285
36591,2.717285
36592,2.778809
36594,2.824951
36595,2.824951
36596,2.778809
36597,2.748047
36598,2.727539
36599,2.722412
36600,2.732666
36601,2.794189
36603,2.799316
36604,2.824951
36605,2.783936
36606,2.768555
36607,2.748047
36608,2.737793
36609,2.717285
36611,2.773682
36612,2.773682
36613,2.80957
36614,2.819824
36615,2.783936
36616,2.74292
36617,2.727539
36618,2.707031
36619,2.712158
36620,2.783936
36622,2.814697
36623,2.819824
36624,2.778809
36625,2.748047
36626,2.727539
36627,2.732666
36628,2.727539
36629,2.763428
36630,2.789062
36631,2.789062
36632,2.80957
36633,2.804443
36634,2.778809
36635,2.763428
36636,2.732666
36637,2.727539
36639,2.773682
36641,2.824951
36643,2.789062
36644,2.753174
36645,2.737793
36650,2.80957
36651,2.830078
36652,2.789062
36653,2.753174
36655,2.748047
36656,2.732666
36658,2.794189
36659,2.778809
36660,2.804443
36661,2.814697
36662,2.783936
36663,2.753174
36664,2.732666
36665,2.717285
36667,2.778809
36670,2.819824
36671,2.773682
36672,2.74292
36673,2.722412
36674,2.712158
36675,2.727539
36677,2.794189
36678,2.799316
36679,2.819824
36680,2.783936
36681,2.763428
36682,2.748047
36683,2.74292
36684,2.727539
36685,2.737793
36686,2.778809
36687,2.778809
36688,2.80957
36689,2.830078
36690,2.789062
36691,2.748047
36692,2.737793
36693,2.712158
36694,2.722412
36695,2.789062
36698,2.814697
36699,2.783936
36700,2.74292
36701,2.727539
36702,2.732666
36703,2.727539
36705,2.789062
36706,2.789062
36707,2.814697
36708,2.80957
36709,2.783936
36710,2.763428
36712,2.732666
36714,2.778809
36716,2.819824
36718,2.778809
36719,2.74292
36720,2.732666
36721,2.701904
36722,2.722412
36723,2.794189
36725,2.80957
36726,2.824951
36727,2.783936
36728,2.748047
36730,2.748047
36731,2.727539
36733,2.783936
36734,2.778809
36735,2.804443
36736,2.819824
36737,2.789062
36738,2.763428
36739,2.737793
36740,2.722412
36741,2.722412
36744,2.824951
36745,2.824951
36746,2.773682
36747,2.748047
36748,2.727539
36749,2.717285
36750,2.737793
36751,2.789062
36752,2.794189
36753,2.804443
36755,2.794189
36757,2.753174
36759,2.722412
36760,2.74292
36761,2.783936
36763,2.814697
36764,2.830078
36765,2.799316
36766,2.753174
36767,2.74292
36768,2.717285
36769,2.722412
36770,2.799316
36773,2.824951
36774,2.778809
36775,2.74292
36776,2.727539
36778,2.727539
36780,2.789062
36781,2.783936
36782,2.804443
36783,2.799316
36784,2.778809
36787,2.727539
36788,2.727539
36790,2.789062
36791,2.819824
36792,2.835205
36793,2.773682
36794,2.748047
36795,2.732666
36796,2.701904
36797,2.727539
36798,2.789062
36800,2.799316
36801,2.814697
36802,2.778809
36804,2.737793
36805,2.737793
36806,2.727539
36807,2.74292
36808,2.789062
36809,2.778809
36810,2.804443
36811,2.819824
36812,2.783936
36813,2.763428
36814,2.74292
36815,2.727539
36817,2.789062
36819,2.830078
36821,2.773682
36822,2.748047
36823,2.722412
36824,2.712158
36825,2.732666
36828,2.804443
36829,2.814697
36830,2.783936
36831,2.768555
36832,2.748047
36833,2.74292
36834,2.727539
36835,2.732666
36836,2.783936
36838,2.814697
36839,2.830078
36840,2.789062
36841,2.753174
36842,2.74292
36843,2.717285
36844,2.722412
36845,2.799316
36847,2.830078
36848,2.830078
36849,2.778809
36850,2.748047
36851,2.732666
36852,2.732666
36853,2.732666
36855,2.789062
36856,2.794189
36857,2.814697
36858,2.80957
36859,2.783936
36862,2.727539
36863,2.727539
36866,2.824951
36867,2.845459
36868,2.789062
36869,2.753174
36870,2.737793
36871,2.701904
36872,2.732666
36873,2.794189
36875,2.80957
36876,2.830078
36877,2.789062
36878,2.753174
36879,2.74292
36880,2.753174
36881,2.74292
36882,2.753174
36883,2.804443
36884,2.794189
36885,2.80957
36886,2.835205
36887,2.799316
36889,2.737793
36890,2.722412
36891,2.722412
36895,2.830078
36896,2.773682
36897,2.753174
36898,2.727539
36899,2.717285
36900,2.732666
36901,2.789062
36903,2.80957
36904,2.830078
36905,2.789062
36907,2.753174
36909,2.732666
36910,2.737793
36912,2.773682
36913,2.814697
36914,2.830078
36915,2.789062
36916,2.753174
36917,2.74292
36918,2.717285
36919,2.717285
36920,2.794189
36922,2.824951
36923,2.830078
36924,2.783936
36925,2.753174
36926,2.732666
36927,2.732666
36928,2.74292
36930,2.804443
36931,2.799316
36932,2.814697
36933,2.804443
36934,2.783936
36935,2.763428
36936,2.737793
36937,2.722412
36938,2.717285
36943,2.768555
36944,2.74292
36945,2.727539
36946,2.696777
36947,2.727539
36948,2.799316
36950,2.814697
36951,2.830078
36952,2.783936
36954,2.74292
36955,2.748047
36956,2.737793
36957,2.74292
36958,2.794189
36960,2.804443
36962,2.794189
36963,2.763428
36964,2.748047
36965,2.732666
36966,2.732666
36969,2.850586
36971,2.804443
36972,2.778809
36973,2.753174
36974,2.74292
36975,2.758301
36977,2.819824
36978,2.819824
36980,2.804443
36982,2.763428
36983,2.758301
36984,2.732666
36985,2.737793
36986,2.783936
36988,2.80957
36989,2.824951
36990,2.783936
36991,2.74292
36992,2.737793
36993,2.707031
36994,2.707031
36995,2.783936
36998,2.814697
36999,2.773682
37000,2.74292
37001,2.722412
37002,2.727539
37003,2.722412
37005,2.783936
37006,2.783936
37007,2.794189
37008,2.789062
37009,2.773682
37012,2.717285
37016,2.804443
37018,2.768555
37019,2.732666
37020,2.722412
37021,2.686523
37022,2.712158
37023,2.778809
37025,2.799316
37026,2.814697
37027,2.768555
37029,2.727539
37030,2.727539
37031,2.717285
37032,2.727539
37034,2.768555
37035,2.783936
37036,2.804443
37038,2.74292
37040,2.701904
37041,2.701904
37042,2.768555
37044,2.804443
37045,2.799316
37046,2.74292
37048,2.701904
37049,2.686523
37050,2.701904
37052,2.768555
37054,2.789062
37055,2.753174
37056,2.737793
37057,2.717285
37059,2.686523
37062,2.727539
37064,2.763428
37069,2.635254
37071,2.722412
37073,2.701904
37078,2.532715
37081,2.522461
37083,2.486572
37085,2.414795
37088,2.312256
37090,2.327637
37092,2.317383
37095,2.173828
37097,2.112305
37099,2.173828
37101,2.132812
37102,2.050781
37104,1.979004
37106,1.932861
37109,1.907227
37111,1.896973
37113,1.799561
37116,1.722656
37118,1.779053
37120,1.773926
37121,1.702148
37123,1.650879
37125,1.625244
37126,1.671387
37127,1.691895
37128,1.661133
37129,1.661133
37130,1.61499
37131,1.584229
37132,1.563721
37134,1.522705
37135,1.522705
37136,1.579102
37137,1.558594
37138,1.568848
37139,1.568848
37140,1.527832
37141,1.456055
37143,1.43042
37144,1.43042
37145,1.517578
37146,1.517578
37147,1.486816
37148,1.49707
37149,1.450928
37150,1.384277
37151,1.368896
37152,1.368896
37154,1.394531
37155,1.43042
37156,1.415039
37157,1.404785
37158,1.404785
37159,1.374023
37160,1.317627
37161,1.3125
37162,1.297119
37164,1.358643
37165,1.348389
37166,1.353516
37167,1.36377
37168,1.317627
37169,1.250977
37170,1.240723
37171,1.209961
37173,1.307373
37174,1.317627
37175,1.286865
37177,1.256104
37178,1.204834
37179,1.174072
37180,1.184326
37181,1.189453
37182,1.199707
37183,1.235596
37184,1.215088
37185,1.215088
37186,1.220215
37187,1.199707
37188,1.138184
37189,1.12793
37190,1.112549
37191,1.12793
37192,1.189453
37193,1.184326
37194,1.179199
37195,1.179199
37196,1.133057
37197,1.07666
37198,1.056152
37199,1.056152
37200,1.081787
37201,1.122803
37202,1.138184
37203,1.12793
37204,1.117676
37205,1.092041
37206,1.066406
37207,1.030518
37208,1.030518
37209,1.020264
37210,1.045898
37211,1.066406
37212,1.056152
37213,1.07666
37214,1.066406
37215,1.045898
37216,0.979248
37217,0.979248
37218,0.953613
37219,0.974121
37220,1.045898
37221,1.051025
37222,1.035645
37223,1.025391
37224,0.989502
37225,0.933105
37226,0.912598
37227,0.933105
37228,0.943359
37229,0.974121
37230,0.989502
37231,0.979248
37232,0.974121
37233,0.95874
37234,0.943359
37235,0.907471
37236,0.89209
37237,0.886963
37238,0.907471
37239,0.938232
37240,0.938232
37241,0.948486
37242,0.938232
37243,0.902344
37244,0.856201
37245,0.851074
37246,0.825439
37247,0.866455
37248,0.927979
37249,0.933105
37250,0.907471
37251,0.907471
37252,0.856201
37253,0.820312
37254,0.810059
37255,0.825439
37256,0.825439
37257,0.845947
37258,0.876709
37259,0.856201
37260,0.851074
37261,0.851074
37262,0.835693
37263,0.794678
37264,0.784424
37265,0.779297
37266,0.799805
37267,0.845947
37268,0.845947
37269,0.845947
37270,0.835693
37271,0.779297
37272,0.743408
37273,0.743408
37274,0.743408
37275,0.769043
37276,0.820312
37277,0.820312
37278,0.799805
37279,0.799805
37280,0.758789
37281,0.748535
37282,0.7229
37283,0.743408
37284,0.733154
37285,0.753662
37286,0.77417
37287,0.763916
37288,0.769043
37289,0.758789
37290,0.738281
37291,0.697266
37292,0.702393
37293,0.687012
37294,0.70752
37296,0.769043
37297,0.748535
37298,0.738281
37299,0.697266
37300,0.661377
37301,0.661377
37302,0.681885
37304,0.728027
37305,0.733154
37306,0.712646
37307,0.702393
37308,0.681885
37309,0.681885
37310,0.661377
37311,0.65625
37312,0.661377
37313,0.681885
37314,0.702393
37315,0.697266
37316,0.697266
37317,0.692139
37318,0.65625
37319,0.625488
37320,0.640869
37321,0.620361
37322,0.65625
37323,0.717773
37324,0.717773
37325,0.676758
37326,0.676758
37327,0.630615
37328,0.610107
37329,0.620361
37330,0.640869
37332,0.666504
37333,0.681885
37334,0.65625
37335,0.651123
37337,0.640869
37338,0.615234
37339,0.620361
37341,0.640869
37342,0.687012
37343,0.676758
37344,0.666504
37345,0.651123
37346,0.615234
37347,0.5896
37348,0.599854
37351,0.687012
37352,0.676758
37353,0.65625
37354,0.651123
37355,0.615234
37356,0.615234
37360,0.645996
37361,0.661377
37362,0.645996
37365,0.630615
37366,0.594727
37369,0.620361
37370,0.692139
37371,0.681885
37373,0.651123
37374,0.615234
37375,0.584473
37377,0.615234
37379,0.666504
37380,0.666504
37381,0.645996
37384,0.630615
37388,0.640869
37389,0.661377
37390,0.65625
37393,0.615234
37396,0.594727
37398,0.687012
37399,0.687012
37401,0.651123
37402,0.610107
37404,0.594727
37405,0.625488
37406,0.625488
37407,0.651123
37408,0.666504
37410,0.630615
37411,0.630615
37412,0.630615
37413,0.599854
37414,0.610107
37415,0.60498
37416,0.630615
37417,0.676758
37418,0.666504
37419,0.661377
37420,0.645996
37421,0.60498
37422,0.584473
37423,0.5896
37424,0.60498
37425,0.635742
37426,0.681885
37427,0.676758
37428,0.645996
37429,0.645996
37430,0.60498
37431,0.60498
37432,0.599854
37433,0.620361
37434,0.615234
37435,0.640869
37436,0.65625
37437,0.640869
37438,0.651123
37439,0.640869
37440,0.620361
37441,0.5896
37442,0.610107
37443,0.599854
37444,0.625488
37445,0.687012
37446,0.681885
37447,0.651123
37448,0.645996
37449,0.610107
37450,0.579346
37451,0.584473
37452,0.610107
37453,0.630615
37454,0.661377
37455,0.661377
37456,0.645996
37457,0.640869
37458,0.615234
37459,0.620361
37460,0.599854
37461,0.610107
37462,0.610107
37463,0.635742
37464,0.65625
37465,0.651123
37466,0.651123
37467,0.645996
37468,0.610107
37469,0.579346
37470,0.594727
37471,0.584473
37472,0.625488
37473,0.681885
37474,0.681885
37476,0.645996
37477,0.60498
37478,0.579346
37479,0.5896
37480,0.620361
37482,0.640869
37483,0.661377
37484,0.635742
37485,0.630615
37486,0.630615
37487,0.620361
37488,0.594727
37489,0.599854
37490,0.599854
37491,0.625488
37492,0.671631
37493,0.666504
37494,0.65625
37495,0.640869
37496,0.60498
37497,0.579346
37498,0.594727
37499,0.5896
37500,0.625488
37501,0.676758
37502,0.666504
37503,0.645996
37504,0.645996
37505,0.60498
37506,0.60498
37507,0.594727
37508,0.620361
37509,0.610107
37510,0.635742
37512,0.640869
37513,0.645996
37514,0.640869
37515,0.620361
37516,0.584473
37517,0.60498
37518,0.5896
37519,0.615234
37520,0.681885
37521,0.676758
37522,0.651123
37523,0.640869
37524,0.60498
37525,0.574219
37526,0.584473
37527,0.610107
37528,0.625488
37529,0.651123
37530,0.65625
37532,0.630615
37533,0.615234
37534,0.615234
37535,0.60498
37536,0.60498
37537,0.60498
37538,0.630615
37539,0.65625
37540,0.651123
37541,0.651123
37542,0.645996
37543,0.610107
37545,0.594727
37546,0.584473
37547,0.620361
37548,0.676758
37549,0.681885
37550,0.640869
37551,0.640869
37552,0.599854
37553,0.579346
37554,0.5896
37555,0.615234
37556,0.620361
37557,0.640869
37558,0.661377
37559,0.630615
37560,0.625488
37561,0.625488
37562,0.620361
37563,0.594727
37564,0.599854
37565,0.599854
37566,0.620361
37567,0.666504
37568,0.661377
37569,0.651123
37570,0.640869
37571,0.60498
37572,0.574219
37573,0.5896
37574,0.594727
37575,0.625488
37576,0.676758
37577,0.666504
37578,0.640869
37579,0.640869
37580,0.594727
37581,0.60498
37582,0.594727
37583,0.620361
37585,0.635742
37586,0.651123
37587,0.635742
37588,0.645996
37589,0.635742
37590,0.620361
37599,0.763916
37601,0.794678
37603,0.871582
37608,1.056152
37610,1.07666
37613,1.168945
37615,1.271484
37617,1.317627
37622,1.348389
37624,1.476562
37626,1.502197
37627,1.471436
37629,1.466309
37631,1.486816
37632,1.54834
37634,1.609863
37636,1.630371
37638,1.604736
37640,1.604736
37641,1.645752
37643,1.748291
37644,1.779053
37645,1.768799
37646,1.743164
37647,1.722656
37648,1.702148
37649,1.702148
37650,1.73291
37651,1.814941
37652,1.835449
37653,1.85083
37654,1.876465
37655,1.825195
37656,1.845703
37657,1.809814
37658,1.825195
37659,1.804688
37660,1.866211
37661,1.896973
37662,1.912354
37663,1.953369
37664,1.953369
37665,1.948242
37666,1.9021
37667,1.896973
37668,1.881592
37669,1.9021
37670,1.989258
37671,2.025146
37672,2.0354
37673,2.040527
37674,2.009766
37675,1.989258
37676,1.953369
37677,1.979004
37678,1.984131
37679,2.0354
37680,2.066162
37681,2.081543
37682,2.112305
37683,2.081543
37684,2.107178
37685,2.066162
37686,2.061035
37688,2.081543
37689,2.127686
37690,2.143066
37691,2.189209
37693,2.158447
37694,2.132812
37695,2.117432
37698,2.20459
37699,2.240479
37700,2.235352
37702,2.209717
37703,2.20459
