,CURRENT|6
32354,2.27124
32356,2.27124
32367,2.266113
32368,2.260986
32375,2.358398
32378,2.296875
32379,2.260986
32386,2.353271
32391,2.27124
32392,2.255859
32396,2.281494
32400,2.343018
32403,2.276367
32404,2.240479
32417,2.235352
32418,2.230225
32422,2.312256
32425,2.312256
32426,2.286621
32429,2.20459
32432,2.178955
32435,2.260986
32441,2.148193
32442,2.132812
32444,2.117432
32453,2.061035
32454,2.009766
32455,1.979004
32456,1.96875
32457,1.953369
32460,1.989258
32463,1.912354
32466,1.820068
32467,1.789307
32468,1.753418
32469,1.748291
32472,1.773926
32473,1.758545
32475,1.717529
32476,1.686768
32478,1.635498
32479,1.589355
32481,1.553467
32482,1.532959
32485,1.573975
32488,1.49707
32491,1.43042
32492,1.404785
32494,1.389404
32498,1.415039
32501,1.368896
32504,1.281738
32507,1.256104
32510,1.307373
32517,1.163818
32529,1.07666
32538,1.061279
32556,0.943359
32563,0.943359
32569,0.902344
32571,0.907471
32581,0.866455
32594,0.830566
32596,0.84082
32606,0.804932
32617,0.77417
32619,0.779297
32620,0.784424
32622,0.830566
32629,0.748535
32764,0.738281
32804,0.692139
32812,0.728027
32814,0.733154
32817,0.697266
32826,0.733154
32827,0.712646
32839,0.733154
32842,0.697266
32844,0.702393
32849,0.717773
32851,0.728027
32852,0.70752
32855,0.692139
32861,0.748535
32862,0.728027
32864,0.733154
32867,0.697266
32872,0.758789
32880,0.692139
32883,0.7229
32886,0.743408
32889,0.733154
32899,0.717773
32901,0.733154
32911,0.748535
32912,0.733154
32917,0.697266
32924,0.717773
32925,0.743408
32939,0.738281
32942,0.697266
32949,0.717773
32951,0.733154
32952,0.712646
32961,0.743408
32962,0.728027
32974,0.712646
32986,0.743408
32987,0.733154
32992,0.697266
32999,0.717773
33001,0.728027
33002,0.70752
33012,0.728027
33017,0.697266
33048,0.738281
33057,0.687012
33062,0.728027
33064,0.733154
33067,0.697266
33075,0.738281
33076,0.733154
33092,0.697266
33094,0.697266
33101,0.733154
33105,0.687012
33112,0.728027
33114,0.733154
33117,0.697266
33124,0.712646
33126,0.733154
33137,0.728027
33139,0.733154
33151,0.728027
33164,0.728027
33176,0.728027
33189,0.728027
33192,0.692139
33201,0.7229
33205,0.687012
33214,0.733154
33225,0.738281
33226,0.733154
33237,0.728027
33239,0.733154
33240,0.692139
33251,0.733154
33262,0.728027
33264,0.733154
33267,0.692139
33286,0.738281
33287,0.728027
33292,0.692139
33301,0.728027
33314,0.728027
33317,0.692139
33326,0.728027
33327,0.70752
33337,0.728027
33339,0.733154
33346,0.712646
33351,0.728027
33362,0.7229
33364,0.728027
33367,0.692139
33376,0.728027
33379,0.681885
33389,0.728027
33401,0.728027
33402,0.70752
33411,0.738281
33413,0.717773
33414,0.728027
33417,0.692139
33426,0.728027
33427,0.70752
33433,0.717773
33437,0.728027
33451,0.728027
33461,0.743408
33464,0.728027
33467,0.692139
33468,0.692139
33471,0.70752
33476,0.728027
33487,0.728027
33489,0.728027
33496,0.70752
33497,0.748535
33498,0.733154
33499,0.70752
33501,0.728027
33505,0.687012
33507,0.681885
33508,0.717773
33509,0.7229
33510,0.743408
33511,0.748535
33514,0.743408
33515,0.702393
33516,0.712646
33517,0.70752
33519,0.7229
33522,0.825439
33548,41.497559
33582,2.630127
33608,0.676758
33620,0.697266
33631,0.645996
33638,0.645996
33640,0.65625
33645,0.610107
33647,0.640869
33702,0.620361
33704,0.666504
33705,0.671631
33706,0.645996
33707,0.635742
33719,0.584473
33773,0.645996
33796,0.5896
33797,0.635742
33805,0.625488
33811,0.635742
33815,0.60498
33822,0.579346
33824,0.599854
33827,0.666504
33829,0.640869
33836,0.661377
33837,0.630615
33840,0.620361
33842,0.60498
33843,0.599854
33848,0.640869
33852,0.620361
33853,0.635742
33854,0.661377
33855,0.666504
33864,0.666504
33869,0.584473
33875,0.645996
33890,0.610107
33909,0.615234
33918,0.594727
33927,0.610107
33940,0.645996
33958,0.666504
33959,0.625488
34000,0.579346
34002,0.610107
34012,0.610107
34014,0.65625
34017,0.640869
34025,0.640869
34028,0.574219
34033,0.661377
34034,0.625488
34036,0.630615
34043,0.661377
34045,0.640869
34051,0.676758
34052,0.666504
34058,0.620361
34059,0.610107
34062,0.625488
34071,0.671631
34075,0.574219
34077,0.610107
34078,0.630615
34090,0.645996
34096,0.5896
34099,0.681885
34101,0.640869
34108,0.666504
34124,0.599854
34125,0.640869
34126,0.676758
34127,0.671631
34134,0.610107
34140,0.615234
34143,0.599854
34147,0.65625
34152,0.615234
34153,0.630615
34158,0.620361
34161,0.615234
34162,0.610107
34164,0.671631
34192,0.681885
34193,0.666504
34200,0.651123
34202,0.681885
34203,0.65625
34209,0.635742
34211,0.681885
34213,0.661377
34218,0.620361
34220,0.70752
34228,0.65625
34230,0.687012
34238,0.65625
34239,0.687012
34241,0.666504
34247,0.65625
34258,0.687012
34267,0.702393
34277,0.687012
34286,0.687012
34294,0.651123
34295,0.712646
34303,0.661377
34305,0.687012
34314,0.687012
34322,0.661377
34323,0.712646
34331,0.65625
34333,0.692139
34341,0.65625
34342,0.702393
34350,0.666504
34352,0.692139
34361,0.687012
34363,0.661377
34365,0.645996
34366,0.615234
34369,0.651123
34370,0.712646
34371,0.697266
34372,0.676758
34373,0.666504
34377,0.645996
34378,0.661377
34379,0.681885
34380,0.681885
34382,0.65625
34384,0.640869
34385,0.630615
34389,0.687012
34397,0.65625
34406,0.661377
34417,0.702393
34419,0.676758
34421,0.630615
34425,0.666504
34429,0.671631
34436,0.692139
34441,0.615234
34449,0.635742
34450,0.610107
34451,0.615234
34452,0.645996
34455,0.692139
34463,0.666504
34464,0.692139
34466,0.666504
34472,0.661377
34473,0.712646
34483,0.692139
34485,0.65625
34492,0.70752
34494,0.676758
34496,0.630615
34497,0.610107
34500,0.671631
34501,0.70752
34502,0.692139
34504,0.671631
34506,0.625488
34511,0.692139
34512,0.661377
34513,0.666504
34519,0.65625
34528,0.661377
34530,0.692139
34538,0.666504
34539,0.687012
34547,0.666504
34566,0.65625
34567,0.70752
34586,0.692139
34588,0.671631
34594,0.65625
34605,0.692139
34614,0.692139
34616,0.676758
34622,0.666504
34631,0.65625
34633,0.692139
34634,0.65625
34642,0.702393
34650,0.671631
34652,0.687012
34661,0.687012
34663,0.666504
34669,0.65625
34670,0.717773
34680,0.692139
34689,0.692139
34697,0.661377
34698,0.712646
34703,0.615234
34706,0.661377
34708,0.692139
34717,0.702393
34725,0.671631
34727,0.692139
34736,0.687012
34738,0.666504
34744,0.651123
34745,0.712646
34755,0.692139
34764,0.687012
34772,0.661377
34792,0.702393
34800,0.666504
34811,0.692139
34819,0.651123
34822,0.676758
34828,0.666504
34830,0.687012
34838,0.661377
34839,0.692139
34847,0.661377
34858,0.687012
34867,0.702393
34875,0.666504
34877,0.687012
34886,0.687012
34888,0.666504
34894,0.651123
34903,0.666504
34905,0.687012
34913,0.666504
34914,0.692139
34931,0.661377
34933,0.692139
34942,0.702393
34950,0.671631
34952,0.697266
34965,0.645996
34970,0.712646
34980,0.687012
34989,0.692139
34997,0.65625
34998,0.70752
35003,0.615234
35006,0.65625
35017,0.702393
35025,0.666504
35027,0.687012
35036,0.687012
35038,0.666504
35044,0.645996
35053,0.666504
35055,0.687012
35061,0.640869
35064,0.687012
35072,0.661377
35081,0.65625
35092,0.702393
35100,0.666504
35111,0.687012
35139,0.687012
35147,0.661377
35156,0.65625
35158,0.687012
35167,0.697266
35223,0.681885
35242,0.681885
35261,0.661377
35270,0.681885
35280,0.65625
35287,0.60498
35289,0.65625
35293,0.599854
35298,0.671631
35308,0.65625
35311,0.625488
35315,0.594727
35317,0.666504
35355,0.651123
35381,0.615234
35402,0.661377
35404,0.635742
35409,0.60498
35411,0.651123
35418,0.5896
35420,0.676758
35421,0.666504
35423,0.630615
35425,0.569092
35427,0.60498
35428,0.625488
35431,0.630615
35437,0.599854
35442,0.640869
35456,0.620361
35458,0.651123
35484,0.60498
35493,0.5896
35512,0.60498
35528,0.579346
35530,0.610107
35531,0.615234
35532,0.635742
35534,0.620361
35540,0.599854
35545,0.635742
35559,0.60498
35571,0.666504
35573,0.630615
35579,0.645996
35580,0.651123
35592,0.640869
35598,0.666504
35599,0.666504
35602,0.5896
35608,0.651123
35615,0.594727
35619,0.640869
35624,0.5896
35625,0.625488
35626,0.666504
35634,0.60498
35643,0.594727
35645,0.671631
35646,0.666504
35652,0.60498
35653,0.630615
35661,0.60498
35662,0.610107
35681,0.620361
35683,0.65625
35690,0.60498
35727,0.60498
35728,0.625488
35737,0.599854
35739,0.651123
35746,0.579346
35756,0.615234
35757,0.630615
35758,0.651123
35759,0.620361
35764,0.594727
35765,0.599854
35768,0.651123
35772,0.569092
35776,0.671631
35778,0.640869
35784,0.60498
35789,0.635742
35795,0.671631
35796,0.661377
35805,0.651123
35815,0.640869
35821,0.584473
35824,0.676758
35826,0.640869
35827,0.594727
35832,0.635742
35833,0.651123
35840,0.599854
35851,0.666504
35877,0.60498
35878,0.625488
35879,0.65625
35880,0.65625
35881,0.635742
35882,0.625488
35883,0.60498
35884,0.610107
35885,0.599854
35886,0.610107
35888,0.635742
35889,0.661377
35890,0.645996
35891,0.645996
35892,0.645996
35893,0.599854
35894,0.569092
35895,0.5896
35897,0.625488
35899,0.676758
35900,0.645996
35901,0.645996
35902,0.615234
35906,0.651123
35907,0.676758
35908,0.692139
35909,0.65625
35910,0.651123
35916,0.635742
35924,0.620361
35925,0.65625
35926,0.697266
35927,0.687012
35932,0.594727
35953,0.630615
35954,0.651123
35958,0.60498
35959,0.610107
35965,0.635742
35966,0.635742
35967,0.635742
35968,0.599854
35976,0.635742
35977,0.594727
35988,0.584473
35989,0.599854
35994,0.640869
36009,0.610107
36015,0.610107
36016,0.574219
36017,0.599854
36023,0.635742
36024,0.599854
36025,0.569092
36027,0.60498
36087,0.620361
36106,0.630615
36114,0.651123
36125,0.640869
36170,0.676758
36171,0.666504
36172,0.640869
36207,0.630615
36210,0.625488
36211,0.630615
36212,0.630615
36213,0.615234
36214,0.651123
36215,0.671631
36216,0.717773
36217,0.794678
36219,0.835693
36222,0.835693
36224,0.886963
36225,0.933105
36226,1.004883
36227,1.025391
36228,1.051025
36229,1.07666
36230,1.045898
36231,1.056152
36233,1.07666
36236,1.184326
36238,1.250977
36240,1.230469
36241,1.199707
36242,1.215088
36243,1.209961
36245,1.333008
36247,1.384277
36250,1.322754
36252,1.333008
36255,1.440674
36257,1.471436
36259,1.456055
36261,1.435547
36264,1.517578
36266,1.584229
36271,1.486816
36273,1.620117
36278,1.604736
36280,1.604736
36310,1.835449
36323,1.96875
36333,1.994385
36338,1.979004
36346,1.979004
36351,2.127686
36361,2.15332
36366,2.112305
36367,2.163574
36374,2.132812
36376,2.20459
36385,2.214844
36388,2.307129
36389,2.302002
36394,2.230225
36395,2.302002
36402,2.27124
36404,2.302002
36409,2.353271
36413,2.312256
36414,2.348145
36415,2.368652
36422,2.337891
36429,2.358398
36430,2.38916
36432,2.38916
36434,2.44043
36443,2.486572
36444,2.517334
36456,2.496826
36457,2.471191
36460,2.471191
36461,2.517334
36462,2.522461
36471,2.578857
36476,2.512207
36481,2.583984
36490,2.609619
36593,2.799316
36602,2.804443
36610,2.727539
36621,2.804443
36638,2.727539
36640,2.794189
36642,2.835205
36646,2.701904
36647,2.732666
36648,2.794189
36649,2.814697
36654,2.748047
36657,2.748047
36666,2.722412
36668,2.794189
36669,2.819824
36676,2.783936
36696,2.814697
36697,2.814697
36704,2.763428
36711,2.74292
36713,2.737793
36715,2.789062
36717,2.835205
36724,2.814697
36729,2.737793
36732,2.74292
36742,2.789062
36743,2.799316
36754,2.824951
36756,2.773682
36758,2.748047
36762,2.778809
36771,2.814697
36772,2.824951
36777,2.737793
36779,2.763428
36785,2.763428
36786,2.737793
36789,2.778809
36799,2.814697
36803,2.74292
36816,2.727539
36818,2.804443
36820,2.824951
36826,2.789062
36827,2.799316
36837,2.778809
36846,2.819824
36854,2.758301
36860,2.763428
36861,2.737793
36864,2.783936
36865,2.794189
36874,2.814697
36888,2.763428
36892,2.789062
36893,2.799316
36894,2.830078
36902,2.799316
36906,2.778809
36908,2.748047
36911,2.783936
36921,2.814697
36929,2.778809
36939,2.773682
36940,2.783936
36941,2.814697
36942,2.824951
36949,2.824951
36953,2.758301
36959,2.783936
36961,2.819824
36967,2.799316
36968,2.824951
36970,2.850586
36976,2.80957
36979,2.835205
36981,2.783936
36987,2.783936
36996,2.804443
36997,2.814697
37004,2.758301
37010,2.753174
37011,2.727539
37013,2.717285
37014,2.768555
37015,2.783936
37017,2.824951
37024,2.80957
37028,2.737793
37033,2.773682
37037,2.773682
37039,2.717285
37043,2.783936
37047,2.717285
37051,2.758301
37053,2.773682
37058,2.707031
37060,2.69165
37061,2.732666
37063,2.758301
37065,2.732666
37066,2.67627
37067,2.671143
37068,2.630127
37070,2.707031
37072,2.707031
37074,2.635254
37075,2.583984
37076,2.55835
37077,2.548096
37079,2.532715
37080,2.553223
37082,2.527588
37084,2.455811
37086,2.378906
37087,2.332764
37089,2.343018
37091,2.327637
37093,2.245605
37094,2.189209
37096,2.112305
37098,2.15332
37100,2.122559
37103,2.004639
37105,1.958496
37107,1.91748
37108,1.958496
37110,1.907227
37112,1.840576
37114,1.773926
37115,1.738037
37117,1.794434
37119,1.763672
37122,1.645752
37124,1.61499
37133,1.553467
37142,1.471436
37153,1.374023
37163,1.307373
37172,1.240723
37176,1.291992
37295,0.779297
37303,0.692139
37331,0.640869
37336,0.651123
37340,0.615234
37349,0.60498
37350,0.640869
37357,0.60498
37358,0.625488
37359,0.615234
37363,0.651123
37364,0.645996
37367,0.615234
37368,0.599854
37372,0.661377
37376,0.5896
37378,0.630615
37382,0.640869
37383,0.625488
37385,0.610107
37386,0.610107
37387,0.610107
37391,0.651123
37392,0.651123
37394,0.584473
37395,0.610107
37397,0.635742
37400,0.651123
37403,0.5896
37409,0.640869
37475,0.645996
37481,0.620361
37511,0.65625
37531,0.640869
37544,0.579346
37584,0.60498
37591,0.584473
37592,0.60498
37593,0.599854
37594,0.625488
37595,0.70752
37596,0.7229
37597,0.733154
37598,0.758789
37600,0.763916
37602,0.835693
37604,0.953613
37605,0.999756
37606,1.035645
37607,1.061279
37609,1.07666
37611,1.086914
37612,1.102295
37614,1.230469
37616,1.3125
37618,1.307373
37619,1.281738
37620,1.297119
37621,1.281738
37623,1.445801
37625,1.486816
37628,1.461182
37630,1.481689
37633,1.599609
37635,1.630371
37637,1.645752
37639,1.604736
37642,1.712402
37687,2.040527
37692,2.199463
37696,2.107178
37697,2.127686
37701,2.260986
37710,2.302002
37715,2.240479
37717,2.317383
37720,2.384033
37724,2.291748
37725,2.312256
37729,2.44043
37738,2.466064
37743,2.384033
37745,2.476318
37757,2.563477
37759,2.537842
37762,2.481445
37793,2.67627
37915,2.819824
37924,2.840332
37929,2.763428
37943,2.824951
37944,2.850586
37952,2.824951
37956,2.794189
37957,2.778809
37958,2.763428
37962,2.80957
37969,2.737793
37971,2.830078
37972,2.835205
37981,2.804443
37985,2.794189
37987,2.748047
37988,2.753174
37990,2.80957
37998,2.80957
38013,2.789062
38016,2.74292
38020,2.840332
38026,2.799316
38028,2.80957
38035,2.737793
38036,2.783936
38039,2.824951
38041,2.753174
38046,2.814697
38047,2.824951
38054,2.773682
38060,2.773682
38061,2.74292
38064,2.789062
38067,2.850586
38074,2.835205
38078,2.763428
38082,2.758301
38084,2.789062
38089,2.748047
38091,2.732666
38092,2.799316
38093,2.814697
38094,2.840332
38101,2.799316
38106,2.778809
38110,2.748047
38111,2.794189
38117,2.737793
38121,2.814697
38136,2.74292
38138,2.732666
38140,2.794189
38142,2.840332
38149,2.819824
38163,2.773682
38166,2.727539
38167,2.799316
38168,2.80957
38170,2.835205
38176,2.799316
38177,2.80957
38181,2.783936
38187,2.789062
38194,2.727539
38196,2.819824
38197,2.830078
38204,2.773682
38207,2.819824
38211,2.748047
38213,2.737793
38215,2.799316
38224,2.819824
38228,2.758301
38239,2.737793
38241,2.727539
38243,2.804443
38251,2.794189
38252,2.804443
38256,2.778809
38260,2.748047
38262,2.789062
38264,2.835205
38271,2.814697
38272,2.824951
38285,2.763428
38286,2.737793
38289,2.783936
38290,2.799316
38292,2.840332
38298,2.804443
38310,2.804443
38317,2.794189
38318,2.80957
38320,2.835205
38326,2.80957
38327,2.819824
38328,2.819824
38333,2.758301
38334,2.737793
38338,2.824951
38339,2.835205
38340,2.799316
38342,2.737793
38346,2.804443
38347,2.80957
38354,2.758301
38361,2.732666
38363,2.722412
38364,2.773682
38365,2.789062
38367,2.835205
38374,2.80957
38375,2.794189
38378,2.74292
38389,2.727539
38391,2.717285
38392,2.783936
38393,2.794189
38401,2.783936
38406,2.758301
38410,2.722412
38417,2.712158
38419,2.696777
38421,2.794189
38424,2.753174
38425,2.722412
38429,2.732666
38436,2.681396
38438,2.681396
38441,2.768555
38443,2.732666
38445,2.671143
38446,2.635254
38447,2.655762
38448,2.717285
38451,2.74292
38452,2.686523
38453,2.650635
38455,2.630127
38457,2.609619
38458,2.650635
38460,2.645508
38462,2.609619
38464,2.527588
38465,2.496826
38466,2.481445
38467,2.527588
38469,2.517334
38471,2.430176
38472,2.378906
38474,2.307129
38476,2.312256
38477,2.317383
38478,2.266113
38479,2.266113
38481,2.148193
38482,2.107178
38483,2.066162
38484,2.02002
38485,1.994385
38486,2.02002
38487,1.973877
38488,1.96875
38490,1.896973
38491,1.814941
38492,1.804688
38493,1.748291
38494,1.73291
38495,1.789307
38496,1.768799
38497,1.73291
38500,1.584229
38501,1.568848
38502,1.553467
38506,1.527832
38511,1.394531
38520,1.240723
38552,0.984375
38561,0.902344
38565,0.871582
38566,0.815186
38568,0.804932
38569,0.815186
38570,0.876709
38574,0.810059
38575,0.77417
38577,0.77417
38578,0.784424
38579,0.815186
38580,0.825439
38583,0.784424
38584,0.769043
38588,0.758789
38589,0.784424
38592,0.779297
38593,0.738281
38596,0.687012
38597,0.7229
38598,0.77417
38599,0.779297
38602,0.697266
38603,0.671631
38606,0.692139
38607,0.70752
38608,0.738281
38611,0.702393
38612,0.687012
38617,0.7229
38621,0.65625
38622,0.620361
38625,0.666504
38630,0.635742
38634,0.640869
38640,0.651123
38649,0.630615
38650,0.594727
38728,0.630615
38730,0.666504
38734,0.625488
38735,0.60498
38736,0.610107
38738,0.635742
38741,0.65625
38742,0.65625
38747,0.630615
38755,0.615234
38756,0.620361
38765,0.60498
38770,0.645996
38783,0.615234
38789,0.645996
38793,0.599854
38803,0.630615
38805,0.666504
38806,0.635742
38814,0.65625
38817,0.651123
38821,0.594727
38823,0.681885
38824,0.687012
38832,0.640869
38833,0.666504
38834,0.625488
38841,0.625488
38842,0.671631
38843,0.661377
38844,0.651123
38849,0.599854
38851,0.676758
38853,0.640869
38860,0.640869
38861,0.65625
38862,0.625488
38867,0.594727
38870,0.681885
38871,0.671631
38872,0.645996
38879,0.661377
38880,0.661377
38887,0.60498
38892,0.645996
38894,0.579346
38896,0.5896
38903,0.579346
38925,0.630615
38933,0.615234
38937,0.625488
38940,0.615234
38941,0.584473
38947,0.645996
38948,0.640869
38950,0.574219
38951,0.579346
38960,0.599854
38961,0.599854
38981,0.615234
38995,0.635742
38999,0.594727
39012,0.630615
39016,0.5896
39025,0.574219
39065,0.599854
39068,0.65625
39077,0.661377
39081,0.594727
39082,0.5896
39084,0.599854
39088,0.640869
39093,0.594727
39097,0.645996
39098,0.635742
39100,0.574219
39112,0.599854
39118,0.610107
39119,0.574219
39123,0.676758
39124,0.676758
39125,0.635742
39138,0.5896
39142,0.666504
39143,0.65625
39144,0.645996
39147,0.574219
39153,0.635742
39161,0.651123
39162,0.620361
39164,0.640869
39171,0.666504
39175,0.569092
39180,0.65625
39181,0.630615
39185,0.594727
39187,0.599854
39199,0.671631
39200,0.630615
39206,0.615234
39207,0.640869
39208,0.65625
39211,0.625488
39215,0.599854
39218,0.661377
39222,0.579346
39227,0.661377
39232,0.5896
39241,0.579346
39243,0.5896
39245,0.676758
39247,0.645996
39248,0.635742
39249,0.599854
39251,0.574219
39253,0.625488
39254,0.65625
39255,0.661377
39256,0.630615
39258,0.610107
39260,0.599854
39261,0.599854
39262,0.60498
39263,0.630615
39264,0.65625
39269,0.584473
39271,0.594727
39272,0.635742
39273,0.687012
39274,0.697266
39275,0.666504
39278,0.615234
39279,0.620361
39280,0.640869
39281,0.640869
39286,0.651123
39287,0.5896
39291,11.217773
39292,14.499023
39293,17.518799
39294,20.195068
39295,22.476562
39296,24.506836
39297,26.219238
39298,27.695801
39299,28.967285
39300,30.06958
39301,31.002686
39302,31.740967
39303,32.417725
39304,33.027832
39305,33.52002
39306,33.899414
39307,34.217285
39308,34.483887
39309,34.647949
39310,34.7146
39311,34.776123
39312,34.755615
39313,34.668457
39314,34.606934
39315,34.535156
39316,34.381348
39317,34.248047
39318,34.104492
39319,33.909668
39320,33.714844
39321,33.484131
39322,33.222656
39323,32.986816
39324,32.699707
39325,32.39209
39326,32.110107
39327,31.817871
39328,31.530762
39329,31.243652
39330,30.951416
39331,30.674561
39332,30.341309
39333,30.049072
39334,29.720947
39335,29.403076
39336,29.085205
39337,28.75708
39338,28.418701
39339,28.075195
39340,27.741943
39341,27.403564
39342,27.080566
39343,26.731934
39344,26.408936
39345,26.06543
39346,25.727051
39347,25.393799
39348,25.045166
39349,24.691406
39350,24.3479
39351,23.989014
39352,23.614746
39353,23.296875
39354,22.91748
39355,22.553467
39356,22.199707
39357,21.794678
39358,21.461426
39359,21.076904
39360,20.718018
39361,20.359131
39362,19.943848
39363,19.610596
39364,19.190186
39365,18.84668
39366,18.451904
39367,18.087891
39368,17.703369
39369,17.385498
39370,17.036865
39371,16.765137
39372,16.467773
39373,16.247314
39374,16.001221
39375,15.847412
39376,15.68335
39377,15.529541
39378,15.432129
39379,15.319336
39380,15.252686
39381,15.170654
39382,15.109131
39383,15.073242
39384,15.021973
39385,14.965576
39386,14.945068
39387,14.919434
39388,14.868164
39389,14.852783
39390,14.863037
39391,14.914307
39392,15.001465
39393,15.09375
39394,15.232178
39395,15.360352
39396,15.468018
39397,15.580811
39398,15.719238
39399,15.842285
39400,15.929443
39401,16.021729
39402,16.119141
39403,16.216553
39404,16.324219
39405,16.401123
39444,0.487061
39445,0.35376
39446,0.240967
39447,0.138428
39448,0.046143
39449,0.025635
39450,0.092285
39451,0.153809
39452,0.205078
39453,0.251221
39454,0.287109
39455,0.322998
39456,0.35376
39457,0.379395
39458,0.405029
39459,0.425537
39460,0.446045
39461,0.461426
39462,0.47168
39463,0.487061
39464,0.497314
39465,0.502441
39466,0.512695
39467,0.517822
39468,0.522949
39469,0.522949
39470,0.528076
39471,0.533203
39472,0.533203
39473,0.533203
39474,0.533203
39475,0.533203
39476,0.533203
39477,0.533203
39478,0.533203
39479,0.533203
39480,0.533203
39481,0.528076
39482,0.528076
39483,0.528076
39484,0.522949
39485,0.522949
39486,0.517822
39487,0.517822
39488,0.517822
39489,0.512695
39490,0.507568
39491,0.507568
39492,0.507568
39493,0.502441
39494,0.497314
39495,0.497314
39496,0.492188
39497,0.492188
39498,0.487061
39499,0.487061
39500,0.481934
39501,0.476807
39502,0.476807
39503,0.47168
39504,0.47168
39505,0.466553
39506,0.466553
39507,0.461426
39508,0.456299
39509,0.456299
39510,0.451172
39511,0.451172
39512,0.446045
39513,0.446045
39690,0.169189
39691,0.169189
39699,0.164062
39700,0.164062
39701,0.164062
39707,0.164062
39708,0.158936
39709,0.158936
39710,0.158936
39711,0.158936
39712,0.158936
39714,0.158936
39715,0.158936
39716,0.153809
39717,0.153809
39718,0.153809
39719,0.153809
39720,0.153809
39721,0.153809
39722,0.153809
39723,0.153809
39724,0.153809
39726,0.153809
39727,0.148682
39728,0.148682
39729,0.148682
39730,0.148682
39731,0.148682
39734,0.148682
39735,0.148682
39736,0.148682
39737,0.148682
39738,0.148682
39739,0.148682
39740,0.148682
39745,0.143555
39746,0.143555
39747,0.143555
39748,0.143555
39749,0.143555
39750,0.143555
39751,0.143555
39756,0.138428
39757,0.138428
39758,0.138428
39759,0.138428
39760,0.138428
39766,0.138428
39767,0.138428
39768,0.133301
39769,0.133301
39770,0.133301
39777,0.133301
39778,0.133301
39779,0.133301
39780,0.133301
39786,0.128174
39788,0.128174
39789,0.128174
39790,0.128174
39797,0.128174
39798,0.128174
39806,0.123047
39807,0.123047
39808,0.123047
39809,0.123047
39817,0.123047
39818,0.123047
39826,0.11792
39827,0.11792
39834,0.11792
39835,0.11792
39837,0.11792
39838,0.11792
39845,0.112793
39847,0.112793
39862,0.112793
39939,0.097412
39940,0.097412
39949,0.097412
39951,0.097412
39959,0.097412
39970,0.097412
39987,0.092285
39989,0.092285
39997,0.092285
39998,0.092285
40007,0.092285
40009,0.087158
40019,0.087158
40027,0.087158
40039,0.087158
40096,0.082031
40109,0.082031
40110,0.082031
40114,0.076904
40123,0.076904
40127,0.076904
40134,0.076904
40136,0.076904
40137,0.076904
40144,0.076904
40146,0.076904
40147,0.076904
40154,0.076904
40156,0.076904
40157,0.076904
40158,0.076904
40159,0.076904
40160,0.076904
40163,0.076904
40165,0.076904
40166,0.076904
40172,0.076904
40177,0.071777
40179,0.071777
40191,0.071777
40192,0.071777
40194,0.071777
40196,0.071777
40201,0.071777
40203,0.071777
40204,0.071777
40206,0.071777
40208,0.071777
40212,0.071777
40214,0.071777
40215,0.071777
40216,0.071777
40217,0.071777
40219,0.071777
40223,0.071777
40224,0.071777
40233,0.071777
40234,0.071777
40235,0.071777
40239,0.071777
40244,0.06665
40254,0.06665
40259,0.06665
40263,0.06665
40264,0.06665
40268,0.06665
40269,0.06665
40271,0.06665
40276,0.06665
40279,0.06665
40280,0.06665
40284,0.06665
40285,0.06665
40291,0.06665
40301,0.06665
40303,0.06665
40312,0.061523
40314,0.061523
40318,0.061523
40325,0.061523
40332,0.061523
40333,0.061523
40344,0.061523
40353,0.061523
40360,0.061523
40364,0.061523
40370,0.061523
40381,0.061523
40407,0.061523
40410,0.056396
40412,0.056396
40413,0.056396
40435,0.056396
40436,0.056396
40440,0.056396
40441,0.056396
40448,0.056396
40451,0.056396
40452,0.056396
40460,0.056396
40462,0.056396
40463,0.056396
40470,0.056396
40477,0.056396
40478,0.056396
40483,0.056396
40484,0.056396
40487,0.05127
40490,0.05127
40495,0.05127
40499,0.05127
40518,0.05127
40526,0.05127
40527,0.05127
40537,0.05127
40538,0.05127
40542,0.05127
40547,0.05127
40549,0.05127
40550,0.05127
40554,0.05127
40569,0.05127
40577,0.05127
40584,0.05127
40590,0.05127
40598,0.05127
40601,0.05127
40610,0.046143
40612,0.046143
40613,0.046143
40620,0.046143
40636,0.046143
40638,0.046143
40645,0.046143
40649,0.046143
40662,0.046143
40663,0.046143
40666,0.046143
40673,0.046143
40686,0.046143
40695,0.046143
40706,0.046143
40712,0.046143
40716,0.046143
40724,0.046143
40758,0.041016
40771,0.041016
40772,0.041016
40781,0.041016
40782,0.041016
40786,0.041016
40790,0.041016
40791,0.041016
40796,0.041016
40812,0.041016
40822,0.041016
40825,0.041016
40828,0.041016
40831,0.041016
40841,0.041016
40852,0.041016
40855,0.041016
40873,0.041016
40875,0.041016
40897,0.041016
40899,0.041016
40904,0.041016
40908,0.041016
40932,0.041016
40934,0.035889
40945,0.035889
40954,0.035889
40972,0.035889
40981,0.035889
40989,0.035889
40996,0.035889
41002,0.035889
41004,0.035889
41015,0.035889
41017,0.035889
41020,0.035889
41022,0.035889
41031,0.035889
41041,0.035889
41056,0.035889
41058,0.035889
41076,0.035889
41080,0.035889
41094,0.030762
41106,0.030762
41108,0.030762
41124,0.030762
41133,0.030762
41138,0.030762
41154,0.030762
41158,0.030762
41176,0.030762
