,LOAD|1,LOAD|2,LOAD|3,LOAD|6,ENC_POS|1,ENC_POS|2,ENC_POS|3,ENC_POS|6,CTRL_DIFF2|1,CTRL_DIFF2|2,CTRL_DIFF2|3,CTRL_DIFF2|6,TORQUE|1,TORQUE|2,TORQUE|3,TORQUE|6,DES_POS|1,DES_POS|2,DES_POS|3,DES_POS|6,CTRL_DIFF|1,CTRL_DIFF|2,CTRL_DIFF|3,CTRL_DIFF|6,CTRL_POS|1,CTRL_POS|2,CTRL_POS|3,CTRL_POS|6,VEL_FFW|1,VEL_FFW|2,VEL_FFW|3,VEL_FFW|6,CONT_DEV|1,CONT_DEV|2,CONT_DEV|3,CONT_DEV|6,CMD_SPEED|1,CMD_SPEED|2,CMD_SPEED|3,CMD_SPEED|6,TORQUE_FFW|1,TORQUE_FFW|2,TORQUE_FFW|3,TORQUE_FFW|6,ENC1_POS|1,ENC1_POS|2,ENC1_POS|3,ENC1_POS|6,ENC2_POS|1,ENC2_POS|2,ENC2_POS|3,ENC2_POS|6
37350,0.793457,6.213379,0.616455,1.11084,3.634656,310.104104,378.33602,1115393.580054,1e-06,0.000544,1e-05,18.876054,0.744629,6.121826,0.616455,1.060774,3.546411,310.016401,378.33601,1115489.904,1e-06,0.000544,1e-05,0.0,3.634658,310.104647,378.33601,1115374.704,6.788225,6.788225,0.0,19200.0,1e-06,0.000544,1e-05,0.0,6.788225,6.770092,0.0,19200.0,0.0,0.0,0.0,0.0,3.612096,310.140536,378.333086,1115393.580054,3.634656,310.104104,378.33602,0.0
37357,0.646973,6.054688,0.616455,1.049805,3.539217,310.009543,378.33602,1115662.381857,0.000406,7e-05,1e-05,18.877857,0.653076,6.085205,0.616455,0.96985,3.451376,309.921366,378.33601,1115758.704,0.000406,7e-05,1e-05,0.0,3.539623,310.009613,378.33601,1115643.504,6.788225,6.788225,0.0,19200.0,0.000406,7e-05,1e-05,0.0,6.774702,6.785907,0.0,19200.0,0.0,0.0,0.0,0.0,3.516843,310.045981,378.33308,1115662.381857,3.539217,310.009543,378.33602,0.0
37358,0.646973,6.054688,0.616455,1.049805,3.525535,309.996105,378.33601,1115700.776328,0.000511,7e-05,0.0,18.872328,0.646973,6.079102,0.616455,1.030466,3.437799,309.907789,378.33601,1115797.104,0.000511,7e-05,0.0,0.0,3.526046,309.996036,378.33601,1115681.904,6.788225,6.788225,0.0,19200.0,0.000511,7e-05,0.0,0.0,6.771199,6.790543,0.0,19200.0,0.0,0.0,0.0,0.0,3.503246,310.03242,378.333076,1115700.776328,3.525535,309.996105,378.33601,0.0
37359,0.640869,6.072998,0.616455,1.123047,3.512029,309.982717,378.33602,1115739.173544,0.00044,0.000257,1e-05,18.869544,0.628662,6.072998,0.622559,1.04562,3.424223,309.894213,378.33601,1115835.504,0.00044,0.000257,1e-05,0.0,3.512469,309.982459,378.33601,1115720.304,6.788225,6.788225,0.0,19200.0,0.00044,0.000257,1e-05,0.0,6.773556,6.796806,0.0,19200.0,0.0,0.0,0.0,0.0,3.489648,310.018856,378.333078,1115739.173544,3.512029,309.982717,378.33602,0.0
37363,0.701904,6.02417,0.616455,1.165771,3.457996,309.928625,378.33602,1115892.778204,0.000168,0.000471,1e-05,18.874204,0.701904,6.02417,0.616455,1.075928,3.369917,309.839907,378.33601,1115989.104,0.000168,0.000471,1e-05,0.0,3.458164,309.928154,378.33601,1115873.904,6.788225,6.788225,0.0,19200.0,0.000168,0.000471,1e-05,0.0,6.782637,6.803933,0.0,19200.0,0.0,0.0,0.0,0.0,3.435459,309.964599,378.333074,1115892.778204,3.457996,309.928625,378.33602,0.0
37364,0.701904,6.02417,0.616455,1.165771,3.444422,309.914953,378.33602,1115931.180228,0.000165,0.000376,1e-05,18.876228,0.732422,6.036377,0.616455,1.030466,3.35634,309.82633,378.33601,1116027.504,0.000165,0.000376,1e-05,0.0,3.444587,309.914577,378.33601,1115912.304,6.788225,6.788225,0.0,19200.0,0.000165,0.000376,1e-05,0.0,6.782715,6.800756,0.0,19200.0,0.0,0.0,0.0,0.0,3.421936,309.951003,378.333069,1115931.180228,3.444422,309.914953,378.33602,0.0
37367,0.762939,6.121826,0.616455,1.116943,3.40366,309.873928,378.33602,1116046.381491,0.000198,8e-05,1e-05,18.877491,0.756836,6.12793,0.610352,1.030466,3.315611,309.785601,378.33601,1116142.704,0.000198,8e-05,1e-05,0.0,3.403858,309.873848,378.33601,1116027.504,6.788225,6.788225,0.0,19200.0,0.000198,8e-05,1e-05,0.0,6.781637,6.790889,0.0,19200.0,0.0,0.0,0.0,0.0,3.381337,309.9101,378.333067,1116046.381491,3.40366,309.873928,378.33602,0.0
37368,0.762939,6.121826,0.616455,1.116943,3.390145,309.860383,378.33601,1116084.781454,0.000137,0.000112,0.0,18.877454,0.744629,6.152344,0.622559,1.030466,3.302034,309.772024,378.33601,1116181.104,0.000137,0.000112,0.0,0.0,3.390281,309.860271,378.33601,1116065.904,6.788225,6.788225,0.0,19200.0,0.000137,0.000112,0.0,0.0,6.783668,6.791944,0.0,19200.0,0.0,0.0,0.0,0.0,3.367777,309.896471,378.333069,1116084.781454,3.390145,309.860383,378.33601,0.0
37372,0.756836,6.115723,0.610352,1.208496,3.335818,309.806105,378.33602,1116238.372382,0.000157,0.00014,1e-05,18.868382,0.756836,6.054688,0.622559,1.075928,3.247729,309.717719,378.33601,1116334.704,0.000157,0.00014,1e-05,0.0,3.335976,309.805966,378.33601,1116219.504,6.788225,6.788225,0.0,19200.0,0.000157,0.00014,1e-05,0.0,6.782983,6.792887,0.0,19200.0,0.0,0.0,0.0,0.0,3.31355,309.842136,378.333069,1116238.372382,3.335818,309.806105,378.33602,0.0
37376,0.756836,6.048584,0.622559,1.116943,3.281531,309.751408,378.33601,1116391.982535,0.000139,0.000252,0.0,18.878535,0.756836,6.054688,0.616455,1.030466,3.193423,309.663413,378.33601,1116488.304,0.000139,0.000252,0.0,0.0,3.28167,309.75166,378.33601,1116373.104,6.788225,6.788225,0.0,19200.0,0.000139,0.000252,0.0,0.0,6.7836,6.779832,0.0,19200.0,0.0,0.0,0.0,0.0,3.259345,309.787873,378.333063,1116391.982535,3.281531,309.751408,378.33601,0.0
37378,0.756836,6.054688,0.616455,1.11084,3.254441,309.724514,378.33602,1116468.778342,7.5e-05,7e-06,1e-05,18.874342,0.695801,6.011963,0.622559,1.075928,3.16627,309.63626,378.33601,1116565.104,7.5e-05,7e-06,1e-05,0.0,3.254517,309.724507,378.33601,1116449.904,6.788225,6.788225,0.0,19200.0,7.5e-05,7e-06,1e-05,0.0,6.785709,6.788225,0.0,19200.0,0.0,0.0,0.0,0.0,3.232171,309.760786,378.333059,1116468.778342,3.254441,309.724514,378.33602,0.0
37382,0.701904,6.011963,0.616455,1.226807,3.200184,309.670295,378.33601,1116622.375449,2.8e-05,9.4e-05,0.0,18.871449,0.744629,6.011963,0.616455,1.106236,3.111964,309.581954,378.33601,1116718.704,2.8e-05,9.4e-05,0.0,0.0,3.200211,309.670201,378.33601,1116603.504,6.788225,6.788225,0.0,19200.0,2.8e-05,9.4e-05,0.0,0.0,6.787303,6.791347,0.0,19200.0,0.0,0.0,0.0,0.0,3.177853,309.706593,378.333059,1116622.375449,3.200184,309.670295,378.33601,0.0
37383,0.744629,5.999756,0.616455,1.196289,3.18658,309.656711,378.33602,1116660.780905,5.5e-05,8.6e-05,1e-05,18.876905,0.720215,6.036377,0.616455,1.030466,3.098388,309.568378,378.33601,1116757.104,5.5e-05,8.6e-05,1e-05,0.0,3.186635,309.656625,378.33601,1116641.904,6.788225,6.788225,0.0,19200.0,5.5e-05,8.6e-05,1e-05,0.0,6.786405,6.7911,0.0,19200.0,0.0,0.0,0.0,0.0,3.164276,309.693003,378.333055,1116660.780905,3.18658,309.656711,378.33602,0.0
37385,0.708008,6.097412,0.622559,1.068115,3.159266,309.629426,378.33601,1116737.577399,0.000216,4.6e-05,0.0,18.873399,0.714111,6.152344,0.616455,0.954696,3.071235,309.541225,378.33601,1116833.904,0.000216,4.6e-05,0.0,0.0,3.159482,309.629472,378.33601,1116718.704,6.788225,6.788225,0.0,19200.0,0.000216,4.6e-05,0.0,0.0,6.781017,6.786689,0.0,19200.0,0.0,0.0,0.0,0.0,3.137101,309.665737,378.333053,1116737.577399,3.159266,309.629426,378.33601,0.0
37386,0.708008,6.097412,0.622559,1.068115,3.145555,309.61593,378.33601,1116775.981482,0.000351,3.4e-05,0.0,18.877482,0.701904,6.14624,0.616455,1.015312,3.057658,309.527648,378.33601,1116872.304,0.000351,3.4e-05,0.0,0.0,3.145905,309.615895,378.33601,1116757.104,6.788225,6.788225,0.0,19200.0,0.000351,3.4e-05,0.0,0.0,6.776538,6.789371,0.0,19200.0,0.0,0.0,0.0,0.0,3.123516,309.652112,378.333053,1116775.981482,3.145555,309.61593,378.33601,0.0
37387,0.695801,6.140137,0.622559,1.147461,3.131961,309.602424,378.33602,1116814.379385,0.000368,0.000105,1e-05,18.875385,0.665283,6.12793,0.622559,1.030466,3.044082,309.514072,378.33601,1116910.704,0.000368,0.000105,1e-05,0.0,3.132329,309.602319,378.33601,1116795.504,6.788225,6.788225,0.0,19200.0,0.000368,0.000105,1e-05,0.0,6.775965,6.791728,0.0,19200.0,0.0,0.0,0.0,0.0,3.10991,309.638502,378.333053,1116814.379385,3.131961,309.602424,378.33602,0.0
37391,0.646973,6.04248,0.622559,1.135254,3.077586,309.548293,378.33601,1116967.977866,0.000437,0.00028,0.0,18.873866,0.640869,6.02417,0.616455,1.030466,2.989776,309.459766,378.33601,1117064.304,0.000437,0.00028,0.0,0.0,3.078023,309.548013,378.33601,1116949.104,6.788225,6.788225,0.0,19200.0,0.000437,0.00028,0.0,0.0,6.773652,6.797553,0.0,19200.0,0.0,0.0,0.0,0.0,3.055561,309.584236,378.333051,1116967.977866,3.077586,309.548293,378.33601,0.0
37392,0.646973,6.04248,0.622559,1.135254,3.063953,309.53465,378.33601,1117006.378516,0.000493,0.000214,0.0,18.874516,0.646973,6.011963,0.622559,1.04562,2.976199,309.446189,378.33601,1117102.704,0.000493,0.000214,0.0,0.0,3.064447,309.534437,378.33601,1116987.504,6.788225,6.788225,0.0,19200.0,0.000493,0.000214,0.0,0.0,6.771777,6.795353,0.0,19200.0,0.0,0.0,0.0,0.0,3.041993,309.570674,378.333049,1117006.378516,3.063953,309.53465,378.33601,0.0
37394,0.640869,6.011963,0.622559,1.104736,3.036893,309.507336,378.33602,1117083.180502,0.000401,5.2e-05,1e-05,18.876502,0.701904,6.109619,0.622559,1.04562,2.949047,309.419037,378.33601,1117179.504,0.000401,5.2e-05,1e-05,0.0,3.037294,309.507284,378.33601,1117064.304,6.788225,6.788225,0.0,19200.0,0.000401,5.2e-05,1e-05,0.0,6.774853,6.789965,0.0,19200.0,0.0,0.0,0.0,0.0,3.014914,309.543452,378.333049,1117083.180502,3.036893,309.507336,378.33602,0.0
37395,0.701904,6.109619,0.616455,1.11084,3.023289,309.493723,378.33601,1117121.577719,0.000428,1.5e-05,0.0,18.873719,0.732422,6.158447,0.616455,0.96985,2.935471,309.405461,378.33601,1117217.904,0.000428,1.5e-05,0.0,0.0,3.023717,309.493707,378.33601,1117102.704,6.788225,6.788225,0.0,19200.0,0.000428,1.5e-05,0.0,0.0,6.773954,6.788741,0.0,19200.0,0.0,0.0,0.0,0.0,3.001408,309.529815,378.333047,1117121.577719,3.023289,309.493723,378.33601,0.0
37397,0.744629,6.182861,0.622559,1.11084,2.996307,309.466662,378.33601,1117198.381079,0.000258,0.000108,0.0,18.877079,0.756836,6.176758,0.622559,1.075928,2.908318,309.378308,378.33601,1117294.704,0.000258,0.000108,0.0,0.0,2.996564,309.466554,378.33601,1117179.504,6.788225,6.788225,0.0,19200.0,0.000258,0.000108,0.0,0.0,6.779634,6.791816,0.0,19200.0,0.0,0.0,0.0,0.0,2.974389,309.502555,378.333044,1117198.381079,2.996307,309.466662,378.33601,0.0
37400,0.78125,6.164551,0.616455,1.177979,2.955887,309.426203,378.33602,1117313.574103,5.2e-05,0.000378,1e-05,18.870103,0.817871,6.121826,0.622559,1.106236,2.867588,309.337578,378.33601,1117409.904,5.2e-05,0.000378,1e-05,0.0,2.955835,309.425825,378.33601,1117294.704,6.788225,6.788225,0.0,19200.0,5.2e-05,0.000378,1e-05,0.0,6.789949,6.800829,0.0,19200.0,0.0,0.0,0.0,0.0,2.933894,309.461783,378.333047,1117313.574103,2.955887,309.426203,378.33602,0.0
37403,0.769043,6.134033,0.622559,1.074219,2.915271,309.385285,378.33601,1117428.785666,0.000166,0.00019,0.0,18.881666,0.762939,6.134033,0.622559,0.954696,2.826859,309.296849,378.33601,1117525.104,0.000166,0.00019,0.0,0.0,2.915106,309.385096,378.33601,1117409.904,6.788225,6.788225,0.0,19200.0,0.000166,0.00019,0.0,0.0,6.793754,6.794543,0.0,19200.0,0.0,0.0,0.0,0.0,2.893213,309.421006,378.333042,1117428.785666,2.915271,309.385285,378.33601,0.0
37409,0.744629,6.109619,0.622559,1.226807,2.833816,309.304025,378.33602,1117659.18064,0.00017,0.000389,1e-05,18.87664,0.744629,6.085205,0.622559,1.121389,2.7454,309.21539,378.33601,1117755.504,0.00017,0.000389,1e-05,0.0,2.833647,309.303637,378.33601,1117640.304,6.788225,6.788225,0.0,19200.0,0.00017,0.000389,1e-05,0.0,6.793876,6.801176,0.0,19200.0,0.0,0.0,0.0,0.0,2.81166,309.339474,378.333044,1117659.18064,2.833816,309.304025,378.33602,0.0
37475,0.708008,6.085205,0.622559,1.220703,1.937518,308.407736,378.336039,1120193.576849,8.4e-05,0.000145,2.9e-05,18.872849,0.714111,6.085205,0.622559,1.106236,1.849354,308.319344,378.33601,1120289.904,8.4e-05,0.000145,2.9e-05,0.0,1.937601,308.407591,378.33601,1120174.704,6.788225,6.788225,0.0,19200.0,8.4e-05,0.000145,2.9e-05,0.0,6.785436,6.793061,0.000969,19200.0,0.0,0.0,0.0,0.0,1.916127,308.443387,378.333022,1120193.576849,1.937518,308.407736,378.336039,0.0
37481,0.78125,6.103516,0.616455,1.074219,1.856053,308.326047,378.33598,1120423.981436,9e-05,8.6e-05,3e-05,18.877436,0.744629,6.085205,0.622559,1.060774,1.767896,308.237886,378.33601,1120520.304,9e-05,8.6e-05,3e-05,0.0,1.856143,308.326133,378.33601,1120405.104,6.788225,6.788225,0.0,19200.0,9e-05,8.6e-05,3e-05,0.0,6.785233,6.785371,0.000984,19200.0,0.0,0.0,0.0,0.0,1.834897,308.36191,378.333015,1120423.981436,1.856053,308.326047,378.33598,0.0
37511,0.732422,6.152344,0.616455,1.2146,1.449051,307.918488,378.336039,1121575.977591,0.000202,0.000351,2.9e-05,18.873591,0.756836,6.12793,0.616455,1.106236,1.360602,307.830592,378.33601,1121672.304,0.000202,0.000351,2.9e-05,0.0,1.448849,307.918839,378.33601,1121557.104,6.788225,6.788225,0.0,19200.0,0.000202,0.000351,2.9e-05,0.0,6.794949,6.776532,0.000969,19200.0,0.0,0.0,0.0,0.0,1.427697,307.954812,378.333015,1121575.977591,1.449051,307.918488,378.336039,0.0
37531,0.726318,6.121826,0.616455,1.220703,1.177127,307.647473,378.336039,1122343.981665,0.000193,0.000163,2.9e-05,18.877665,0.738525,6.121826,0.622559,1.075928,1.089073,307.559063,378.33601,1122440.304,0.000193,0.000163,2.9e-05,0.0,1.17732,307.64731,378.33601,1122325.104,6.788225,6.788225,0.0,19200.0,0.000193,0.000163,2.9e-05,0.0,6.78179,6.793647,0.000969,19200.0,0.0,0.0,0.0,0.0,1.156268,307.683456,378.333015,1122343.981665,1.177127,307.647473,378.336039,0.0
37544,0.750732,5.92041,0.616455,1.123047,1.001043,307.47091,378.335971,1122843.183936,0.000217,9.4e-05,3.9e-05,18.879936,0.726318,5.993652,0.616455,1.030466,0.912579,307.382569,378.33601,1122939.504,0.000217,9.4e-05,3.9e-05,0.0,1.000826,307.470816,378.33601,1122824.304,6.788225,6.788225,0.0,19200.0,0.000217,9.4e-05,3.9e-05,0.0,6.795449,6.791355,0.00131,19200.0,0.0,0.0,0.0,0.0,0.980009,307.507225,378.333013,1122843.183936,1.001043,307.47091,378.335971,0.0
37584,0.683594,6.182861,0.616455,1.031494,0.457684,306.927609,378.33598,1124379.179724,8.5e-05,0.000149,3e-05,18.875724,0.695801,6.195068,0.610352,1.030466,0.369521,306.839511,378.33601,1124475.504,8.5e-05,0.000149,3e-05,0.0,0.457768,306.927758,378.33601,1124360.304,6.788225,6.788225,0.0,19200.0,8.5e-05,0.000149,3e-05,0.0,6.785407,6.783267,0.000984,19200.0,0.0,0.0,0.0,0.0,0.437101,306.963527,378.333013,1124379.179724,0.457684,306.927609,378.33598,0.0
37591,0.714111,6.072998,0.610352,1.104736,0.362742,306.832727,378.336049,1124647.986334,9e-06,3e-06,3.9e-05,18.882334,0.701904,6.066895,0.616455,1.000158,0.274486,306.744476,378.33601,1124744.304,9e-06,3e-06,3.9e-05,0.0,0.362733,306.832723,378.33601,1124629.104,6.788225,6.788225,0.0,19200.0,9e-06,3e-06,3.9e-05,0.0,6.788225,6.788225,0.001294,19200.0,0.0,0.0,0.0,0.0,0.342263,306.868662,378.333013,1124647.986334,0.362742,306.832727,378.336049,0.0
37592,0.714111,6.072998,0.610352,1.104736,0.349051,306.819084,378.335893,1124686.386298,0.000106,6.3e-05,0.000117,18.882298,0.67749,5.993652,0.622559,1.015312,0.260909,306.730899,378.33601,1124782.704,0.000106,6.3e-05,0.000117,0.0,0.349157,306.819147,378.33601,1124667.504,6.788225,6.788225,0.0,19200.0,0.000106,6.3e-05,0.000117,0.0,6.784699,6.786139,0.003914,19200.0,0.0,0.0,0.0,0.0,0.328667,306.855151,378.333017,1124686.386298,0.349051,306.819084,378.335893,0.0
37593,0.671387,6.011963,0.616455,1.11084,0.335506,306.806145,378.335883,1124724.786261,7.4e-05,0.000575,0.000127,18.882261,0.640869,6.04248,0.592041,1.015312,0.247333,306.717323,378.33601,1124821.104,7.4e-05,0.000575,0.000127,0.0,0.33558,306.80557,378.33601,1124705.904,6.788225,6.788225,0.0,19200.0,7.4e-05,0.000575,0.000127,0.0,6.785754,6.807376,0.00424,19200.0,0.0,0.0,0.0,0.0,0.315042,306.841612,378.333005,1124724.786261,0.335506,306.806145,378.335883,0.0
37594,0.671387,6.011963,0.616455,1.11084,0.321697,306.793449,378.336156,1124763.180045,0.000306,0.001455,0.000146,18.876045,0.628662,5.865479,0.616455,1.060774,0.233757,306.703747,378.33601,1124859.504,0.000306,0.001455,0.000146,0.0,0.322004,306.791994,378.33601,1124744.304,6.788225,6.788225,0.0,19200.0,0.000306,0.001455,0.000146,0.0,6.778009,6.836741,0.004875,19200.0,0.0,0.0,0.0,0.0,0.301418,306.828135,378.333005,1124763.180045,0.321697,306.793449,378.336156,0.0
37595,0.628662,5.853271,0.622559,1.208496,0.308084,306.779172,378.335375,1124801.578635,0.000343,0.000755,0.000635,18.874635,0.622559,5.853271,0.598145,1.136543,0.22018,306.69017,378.33601,1124897.904,0.000343,0.000755,0.000635,0.0,0.308427,306.778417,378.33601,1124782.704,6.788225,6.788225,0.0,19200.0,0.000343,0.000755,0.000635,0.0,6.776785,6.813381,0.021167,19200.0,0.0,0.0,0.0,0.0,0.287816,306.814673,378.333011,1124801.578635,0.308084,306.779172,378.335375,0.0
37596,0.628662,5.853271,0.622559,1.208496,0.294451,306.767189,378.335883,1124839.977225,0.000399,0.002349,0.000127,18.873225,0.598145,5.834961,0.543213,1.151697,0.206604,306.676594,378.33601,1124936.304,0.000399,0.002349,0.000127,0.0,0.294851,306.764841,378.33601,1124821.104,6.788225,6.788225,0.0,19200.0,0.000399,0.002349,0.000127,0.0,6.77491,6.866519,0.00424,19200.0,0.0,0.0,0.0,0.0,0.274193,306.801125,378.332974,1124839.977225,0.294451,306.767189,378.335883,0.0
37597,0.604248,5.79834,0.549316,1.269531,0.280818,306.752346,378.335512,1124878.366888,0.000456,0.001081,0.000498,18.862888,0.604248,5.725098,0.628662,1.227467,0.193028,306.663018,378.33601,1124974.704,0.000456,0.001081,0.000498,0.0,0.281274,306.751264,378.33601,1124859.504,6.788225,6.788225,0.0,19200.0,0.000456,0.001081,0.000498,0.0,6.773025,6.824269,0.016609,19200.0,0.0,0.0,0.0,0.0,0.260602,306.787627,378.332992,1124878.366888,0.280818,306.752346,378.335512,0.0
37598,0.604248,5.79834,0.549316,1.269531,0.267205,306.739133,378.335775,1124916.767538,0.000493,0.001445,0.000235,18.863538,0.604248,5.957031,0.524902,1.303236,0.179451,306.649441,378.33601,1125013.104,0.000493,0.001445,0.000235,0.0,0.267698,306.737688,378.33601,1124897.904,6.788225,6.788225,0.0,19200.0,0.000493,0.001445,0.000235,0.0,6.771801,6.836392,0.00782,19200.0,0.0,0.0,0.0,0.0,0.247021,306.773938,378.33298,1124916.767538,0.267205,306.739133,378.335775,0.0
37600,0.604248,5.963135,0.524902,1.403809,0.239852,306.711066,378.335355,1124993.567465,0.000693,0.000531,0.000655,18.863465,0.598145,6.04248,0.567627,1.288083,0.152298,306.622288,378.33601,1125089.904,0.000693,0.000531,0.000655,0.0,0.240545,306.710535,378.33601,1124974.704,6.788225,6.788225,0.0,19200.0,0.000693,0.000531,0.000655,0.0,6.765111,6.805939,0.021818,19200.0,0.0,0.0,0.0,0.0,0.219873,306.746541,378.333026,1124993.567465,0.239852,306.711066,378.335355,0.0
37602,0.598145,6.060791,0.55542,1.403809,0.212664,306.683518,378.335238,1125070.366019,0.000728,0.000136,0.000772,18.862019,0.579834,5.9021,0.592041,1.333544,0.125145,306.595135,378.33601,1125166.704,0.000728,0.000136,0.000772,0.0,0.213392,306.683382,378.33601,1125051.504,6.788225,6.788225,0.0,19200.0,0.000728,0.000136,0.000772,0.0,6.763965,6.792749,0.025724,19200.0,0.0,0.0,0.0,0.0,0.192732,306.719231,378.333019,1125070.366019,0.212664,306.683518,378.335238,0.0
37604,0.579834,5.908203,0.585938,1.483154,0.185486,306.657648,378.335434,1125147.145346,0.000753,0.001419,0.000576,18.841346,0.531006,5.664062,0.598145,1.651776,0.097993,306.567983,378.33601,1125243.504,0.000753,0.001419,0.000576,0.0,0.186239,306.656229,378.33601,1125128.304,6.788225,6.788225,0.0,19200.0,0.000753,0.001419,0.000576,0.0,6.763134,6.835538,0.019214,19200.0,0.0,0.0,0.0,0.0,0.165568,306.692071,378.333042,1125147.145346,0.185486,306.657648,378.335434,0.0
37605,0.531006,5.67627,0.592041,1.794434,0.17199,306.645002,378.335365,1125185.538443,0.000672,0.002349,0.000645,18.834443,0.506592,5.804443,0.488281,1.757854,0.084416,306.554406,378.33601,1125281.904,0.000672,0.002349,0.000645,0.0,0.172663,306.642652,378.33601,1125166.704,6.788225,6.788225,0.0,19200.0,0.000672,0.002349,0.000645,0.0,6.765816,6.86654,0.021492,19200.0,0.0,0.0,0.0,0.0,0.151995,306.678488,378.333032,1125185.538443,0.17199,306.645002,378.335365,0.0
37606,0.531006,5.67627,0.592041,1.794434,0.158348,306.631076,378.335609,1125223.93772,0.000739,0.002,0.000401,18.83372,0.518799,5.548096,0.531006,1.773008,0.070839,306.540829,378.33601,1125320.304,0.000739,0.002,0.000401,0.0,0.159086,306.629076,378.33601,1125205.104,6.788225,6.788225,0.0,19200.0,0.000739,0.002,0.000401,0.0,6.763605,6.854889,0.013354,19200.0,0.0,0.0,0.0,0.0,0.138429,306.664961,378.333024,1125223.93772,0.158348,306.631076,378.335609,0.0
37607,0.512695,5.535889,0.537109,1.922607,0.144734,306.616164,378.335424,1125262.333563,0.000776,0.000664,0.000586,18.829563,0.531006,5.725098,0.512695,1.788162,0.057263,306.527253,378.33601,1125358.704,0.000776,0.000664,0.000586,0.0,0.14551,306.6155,378.33601,1125243.504,6.788225,6.788225,0.0,19200.0,0.000776,0.000664,0.000586,0.0,6.762371,6.810361,0.019539,19200.0,0.0,0.0,0.0,0.0,0.124881,306.651328,378.333044,1125262.333563,0.144734,306.616164,378.335424,0.0
37609,0.537109,5.822754,0.512695,1.9104,0.117791,306.588439,378.33516,1125339.141043,0.000566,9.3e-05,0.00085,18.837043,0.616455,5.780029,0.57373,1.697238,0.03011,306.5001,378.33601,1125435.504,0.000566,9.3e-05,0.00085,0.0,0.118357,306.588347,378.33601,1125320.304,6.788225,6.788225,0.0,19200.0,0.000566,9.3e-05,0.00085,0.0,6.769363,6.791311,0.028328,19200.0,0.0,0.0,0.0,0.0,0.097856,306.623895,378.333117,1125339.141043,0.117791,306.588439,378.33516,0.0
37611,0.616455,6.011963,0.439453,1.879883,0.09076,306.561682,378.335365,1125415.934103,0.000444,0.000488,0.000645,18.830103,0.653076,5.718994,0.524902,1.818469,0.002957,306.472947,378.33601,1125512.304,0.000444,0.000488,0.000645,0.0,0.091204,306.561194,378.33601,1125397.104,6.788225,6.788225,0.0,19200.0,0.000444,0.000488,0.000645,0.0,6.773415,6.804478,0.021492,19200.0,0.0,0.0,0.0,0.0,0.070896,306.596525,378.33308,1125415.934103,0.09076,306.561682,378.335365,0.0
37612,0.616455,6.011963,0.439453,1.879883,0.077215,306.549172,378.3356,1125454.330634,0.000413,0.001554,0.00041,18.826634,0.616455,5.950928,0.445557,1.879085,0.010619,306.459371,378.33601,1125550.704,0.000413,0.001554,0.00041,0.0,0.077628,306.547618,378.33601,1125435.504,6.788225,6.788225,0.0,19200.0,0.000413,0.001554,0.00041,0.0,6.77447,6.840038,0.01368,19200.0,0.0,0.0,0.0,0.0,0.057376,306.582832,378.333082,1125454.330634,0.077215,306.549172,378.3356,0.0
37614,0.616455,5.932617,0.439453,2.111816,0.050193,306.521555,378.335033,1125531.116827,0.000281,0.00109,0.000977,18.812827,0.616455,5.743408,0.482178,2.076086,0.037773,306.432218,378.33601,1125627.504,0.000281,0.00109,0.000977,0.0,0.050475,306.520465,378.33601,1125512.304,6.788225,6.788225,0.0,19200.0,0.000281,0.00109,0.000977,0.0,6.778847,6.824558,0.03256,19200.0,0.0,0.0,0.0,0.0,0.03032,306.555637,378.33314,1125531.116827,0.050193,306.521555,378.335033,0.0
37616,0.622559,5.755615,0.476074,2.258301,0.022928,306.493264,378.335258,1125607.911261,0.000394,4.8e-05,0.000752,18.807261,0.567627,5.639648,0.500488,2.151855,0.064925,306.405065,378.33601,1125704.304,0.000394,4.8e-05,0.000752,0.0,0.023322,306.493312,378.33601,1125589.104,6.788225,6.788225,0.0,19200.0,0.000394,4.8e-05,0.000752,0.0,6.775087,6.786618,0.025073,19200.0,0.0,0.0,0.0,0.0,0.003187,306.528408,378.333136,1125607.911261,0.022928,306.493264,378.335258,0.0
37618,0.567627,5.657959,0.500488,2.331543,0.004123,306.466301,378.33557,1125684.712561,0.000292,0.000142,0.00044,18.808561,0.55542,5.804443,0.531006,2.182163,0.092078,306.377912,378.33601,1125781.104,0.000292,0.000142,0.00044,0.0,0.003831,306.466159,378.33601,1125665.904,6.788225,6.788225,0.0,19200.0,0.000292,0.000142,0.00044,0.0,6.778499,6.792959,0.014656,19200.0,0.0,0.0,0.0,0.0,0.023963,306.500911,378.333192,1125684.712561,0.004123,306.466301,378.33557,0.0
37619,0.567627,5.804443,0.531006,2.368164,0.017717,306.453166,378.335365,1125723.111838,0.000309,0.000584,0.000645,18.807838,0.598145,5.969238,0.427246,2.197317,0.105654,306.364336,378.33601,1125819.504,0.000309,0.000584,0.000645,0.0,0.017408,306.452583,378.33601,1125704.304,6.788225,6.788225,0.0,19200.0,0.000309,0.000584,0.000645,0.0,6.777915,6.807676,0.021492,19200.0,0.0,0.0,0.0,0.0,0.03749,306.487216,378.333203,1125723.111838,0.017717,306.453166,378.335365,0.0
