,CURRENT|6
68017,0.346436
68018,0.349121
68019,0.346436
68020,0.341064
68021,0.338379
68022,0.338379
68023,0.338379
68024,0.341064
68025,0.346436
68026,0.349121
68027,0.346436
68028,0.341064
68029,0.338379
68030,0.335693
68031,0.338379
68032,0.34375
68033,0.346436
68034,0.349121
68035,0.346436
68036,0.341064
68037,0.338379
68038,0.338379
68039,0.338379
68040,0.34375
68041,0.346436
68042,0.349121
68043,0.34375
68044,0.338379
68045,0.335693
68046,0.338379
68047,0.338379
68048,0.34375
68049,0.346436
68050,0.346436
68051,0.34375
68052,0.338379
68053,0.335693
68054,0.335693
68055,0.338379
68056,0.34375
68057,0.346436
68058,0.346436
68059,0.34375
68060,0.338379
68061,0.335693
68062,0.335693
68063,0.338379
68064,0.34375
68065,0.346436
68066,0.346436
68067,0.34375
68068,0.338379
68069,0.335693
68070,0.335693
68071,0.341064
68072,0.34375
68073,0.346436
68074,0.346436
68075,0.34375
68076,0.338379
68077,0.335693
68078,0.335693
68079,0.341064
68080,0.34375
68081,0.346436
68082,0.34375
68083,0.341064
68084,0.338379
68085,0.335693
68086,0.335693
68087,0.341064
68088,0.34375
68089,0.346436
68090,0.34375
68091,0.341064
68092,0.338379
68093,0.335693
68094,0.335693
68095,0.341064
68096,0.34375
68097,0.346436
68098,0.34375
68099,0.341064
68100,0.335693
68101,0.335693
68102,0.335693
68103,0.341064
68104,0.34375
68105,0.346436
68106,0.34375
68107,0.338379
68108,0.335693
68109,0.335693
68110,0.335693
68111,0.341064
68112,0.346436
68113,0.346436
68114,0.341064
68115,0.338379
68116,0.335693
68117,0.335693
68118,0.335693
68119,0.341064
68120,0.346436
68121,0.346436
68122,0.341064
68123,0.338379
68124,0.335693
68125,0.335693
68126,0.338379
68127,0.341064
68128,0.34375
68129,0.346436
68130,0.341064
68131,0.338379
68132,0.335693
68133,0.333008
68134,0.338379
68135,0.341064
68136,0.34375
68137,0.34375
68138,0.341064
68139,0.338379
68140,0.335693
68141,0.335693
68142,0.338379
68143,0.34375
68144,0.34375
68145,0.34375
68146,0.341064
68147,0.338379
68148,0.335693
68149,0.335693
68150,0.338379
68151,0.34375
68152,0.346436
68153,0.34375
68154,0.338379
68155,0.335693
68156,0.335693
68157,0.335693
68158,0.338379
68159,0.34375
68160,0.346436
68161,0.34375
68162,0.338379
68163,0.335693
68164,0.335693
68165,0.335693
68166,0.338379
68167,0.34375
68168,0.346436
68169,0.34375
68170,0.338379
68171,0.335693
68172,0.335693
68173,0.338379
68174,0.341064
68175,0.346436
68176,0.351807
68177,0.349121
68178,0.346436
68179,0.34375
68180,0.34375
68181,0.349121
68182,0.354492
68183,0.359863
68184,0.362549
68185,0.362549
68186,0.359863
68187,0.357178
68188,0.359863
68189,0.362549
68190,0.370605
68191,0.375977
68192,0.378662
68193,0.378662
68194,0.375977
68195,0.373291
68196,0.375977
68197,0.381348
68198,0.386719
68199,0.39209
68200,0.397461
68201,0.397461
68202,0.394775
68203,0.39209
68621,1.074219
68623,1.071533
68627,1.082275
68628,1.076904
68629,1.076904
68630,1.076904
68631,1.076904
68632,1.082275
68633,1.087646
68634,1.087646
68635,1.084961
68636,1.082275
68637,1.07959
68638,1.082275
68639,1.082275
68640,1.084961
68641,1.090332
68642,1.093018
68643,1.090332
68644,1.084961
68645,1.082275
68646,1.084961
68647,1.087646
68648,1.090332
68649,1.093018
68650,1.095703
68651,1.093018
68652,1.090332
68653,1.084961
68654,1.087646
68655,1.093018
68656,1.095703
68657,1.095703
68658,1.095703
68659,1.095703
68660,1.093018
68661,1.087646
68662,1.087646
68663,1.095703
68664,1.098389
68665,1.098389
68666,1.098389
68667,1.098389
68668,1.095703
68669,1.093018
68670,1.093018
68671,1.095703
68672,1.10376
68673,1.10376
68674,1.101074
68675,1.098389
68676,1.098389
68677,1.095703
68678,1.095703
68679,1.101074
68680,1.10376
68681,1.106445
68682,1.10376
68683,1.101074
68684,1.098389
68685,1.098389
68686,1.098389
68687,1.10376
68688,1.106445
68689,1.109131
68690,1.106445
68691,1.10376
68692,1.101074
68693,1.098389
68694,1.101074
68695,1.106445
68696,1.109131
68697,1.109131
68698,1.109131
68699,1.106445
68700,1.101074
68701,1.101074
68702,1.10376
68703,1.109131
68704,1.111816
68705,1.111816
68706,1.109131
68707,1.109131
68708,1.10376
68709,1.10376
68710,1.106445
68711,1.111816
68712,1.114502
68713,1.114502
68714,1.111816
68715,1.109131
68716,1.106445
68717,1.106445
68718,1.109131
68719,1.114502
68720,1.117188
68721,1.114502
68722,1.111816
68723,1.111816
68724,1.106445
68725,1.106445
68726,1.109131
68727,1.114502
68728,1.117188
68729,1.117188
68730,1.114502
68731,1.111816
68732,1.109131
68733,1.109131
68734,1.114502
68735,1.117188
68736,1.119873
68737,1.119873
68738,1.117188
68739,1.114502
68740,1.111816
68741,1.111816
68742,1.114502
68743,1.119873
68744,1.122559
68745,1.119873
68746,1.117188
68747,1.114502
68748,1.111816
68749,1.114502
68750,1.117188
68751,1.122559
68752,1.122559
68753,1.122559
68754,1.117188
68755,1.114502
68756,1.111816
68757,1.114502
68758,1.117188
68759,1.122559
68760,1.122559
68761,1.122559
68762,1.119873
68763,1.117188
68764,1.114502
68765,1.114502
68766,1.119873
68767,1.122559
68768,1.125244
68769,1.122559
68770,1.119873
68771,1.114502
68772,1.114502
68773,1.117188
68774,1.119873
68775,1.122559
68776,1.125244
68777,1.122559
68778,1.119873
68779,1.117188
68780,1.114502
68781,1.117188
68782,1.122559
68783,1.125244
68784,1.125244
68785,1.122559
68786,1.119873
68787,1.117188
68788,1.117188
68789,1.119873
68790,1.125244
68791,1.12793
68792,1.12793
68793,1.125244
68794,1.122559
68795,1.119873
68796,1.117188
68797,1.122559
68798,1.125244
68799,1.12793
68800,1.12793
68801,1.125244
68802,1.122559
68803,1.119873
68804,1.119873
68805,1.122559
68806,1.125244
68807,1.12793
68808,1.12793
68809,1.12793
68810,1.122559
68811,1.119873
68812,1.119873
68813,1.125244
68814,1.12793
68815,1.12793
68816,1.12793
68817,1.125244
68818,1.122559
68819,1.119873
68820,1.119873
68821,1.125244
68822,1.12793
68823,1.130615
68824,1.12793
68825,1.12793
68826,1.122559
68827,1.119873
68828,1.122559
68829,1.12793
68830,1.130615
68831,1.130615
68832,1.130615
68833,1.12793
68834,1.122559
68835,1.119873
68836,1.122559
68837,1.12793
68838,1.130615
68839,1.130615
68840,1.130615
68841,1.12793
68842,1.122559
68843,1.122559
68844,1.125244
68845,1.12793
68846,1.130615
68847,1.130615
68848,1.130615
68849,1.12793
68850,1.122559
68851,1.122559
68852,1.125244
68853,1.130615
68854,1.133301
68855,1.130615
68856,1.130615
68857,1.12793
68858,1.125244
68859,1.122559
68860,1.125244
68861,1.130615
68862,1.133301
68863,1.133301
68864,1.130615
68865,1.12793
68866,1.125244
68867,1.122559
68868,1.125244
68869,1.130615
68870,1.133301
68871,1.133301
68872,1.130615
68873,1.12793
68874,1.125244
68875,1.125244
68876,1.12793
68877,1.130615
68878,1.133301
68879,1.133301
68880,1.130615
68881,1.12793
68882,1.125244
68883,1.125244
68884,1.12793
68885,1.133301
68886,1.133301
68887,1.133301
68888,1.130615
68889,1.12793
68890,1.125244
68891,1.125244
68892,1.130615
68893,1.133301
68894,1.133301
68895,1.133301
68896,1.130615
68897,1.12793
68898,1.125244
68899,1.125244
68900,1.130615
68901,1.133301
68902,1.135986
68903,1.133301
68904,1.130615
68905,1.12793
68906,1.125244
68907,1.12793
68908,1.130615
68909,1.135986
68910,1.135986
68911,1.133301
68912,1.130615
68913,1.12793
68914,1.12793
68915,1.12793
68916,1.133301
68917,1.135986
68918,1.135986
68919,1.135986
68920,1.130615
68921,1.12793
68922,1.12793
68923,1.130615
68924,1.133301
68925,1.135986
68926,1.135986
68927,1.135986
68928,1.130615
68929,1.12793
68930,1.12793
68931,1.130615
68932,1.133301
68933,1.135986
68934,1.135986
68935,1.135986
68936,1.130615
68937,1.12793
68938,1.12793
68939,1.130615
68940,1.133301
68941,1.135986
68942,1.135986
68943,1.133301
68944,1.130615
68945,1.12793
68946,1.12793
68947,1.130615
68948,1.133301
68949,1.135986
68950,1.135986
68951,1.133301
68952,1.130615
68953,1.12793
68954,1.12793
68955,1.130615
68956,1.133301
68957,1.135986
68958,1.135986
68959,1.133301
68960,1.130615
68961,1.125244
68962,1.12793
68963,1.133301
68964,1.135986
68965,1.135986
68966,1.135986
68967,1.133301
68968,1.130615
68969,1.12793
68970,1.12793
68971,1.133301
68972,1.135986
68973,1.135986
68974,1.135986
68975,1.133301
68976,1.130615
68977,1.12793
68978,1.12793
68979,1.133301
68980,1.135986
68981,1.138672
68982,1.135986
68983,1.133301
68984,1.130615
68985,1.12793
68986,1.12793
68987,1.133301
68988,1.135986
68989,1.135986
68990,1.135986
68991,1.133301
68992,1.12793
68993,1.12793
68994,1.12793
68995,1.133301
68996,1.135986
68997,1.135986
68998,1.135986
68999,1.133301
69000,1.12793
69001,1.12793
69002,1.130615
69003,1.133301
69004,1.135986
69005,1.135986
69006,1.135986
69007,1.133301
69008,1.12793
69009,1.12793
69010,1.130615
69011,1.133301
69012,1.138672
69013,1.135986
69014,1.133301
69015,1.130615
69016,1.12793
69017,1.12793
69018,1.130615
69019,1.135986
69020,1.138672
69021,1.135986
69022,1.133301
69023,1.130615
69024,1.12793
69025,1.12793
69026,1.130615
69027,1.135986
69028,1.138672
69029,1.138672
69030,1.135986
69031,1.130615
69032,1.12793
69033,1.12793
69034,1.133301
69035,1.135986
69036,1.138672
69037,1.138672
69038,1.135986
69039,1.133301
69040,1.12793
69041,1.130615
69042,1.133301
69043,1.138672
69044,1.138672
69045,1.135986
69046,1.135986
69047,1.130615
69048,1.12793
69049,1.12793
69050,1.133301
69051,1.135986
69052,1.138672
69053,1.135986
69054,1.133301
69055,1.130615
69056,1.12793
69057,1.12793
69058,1.133301
69059,1.138672
69060,1.138672
69061,1.135986
69062,1.133301
69063,1.130615
69064,1.12793
69065,1.12793
69066,1.133301
69067,1.135986
69068,1.138672
69069,1.135986
69070,1.133301
69071,1.12793
69072,1.12793
69073,1.130615
69074,1.133301
69075,1.138672
69076,1.138672
69077,1.135986
69078,1.133301
69079,1.130615
69080,1.12793
69081,1.130615
69082,1.135986
69083,1.138672
69084,1.138672
69085,1.135986
69086,1.133301
69087,1.130615
69088,1.130615
69089,1.130615
69090,1.135986
69091,1.138672
69092,1.138672
69093,1.135986
69094,1.133301
69095,1.130615
69096,1.130615
69097,1.133301
69098,1.135986
69099,1.138672
69100,1.138672
69101,1.135986
69102,1.133301
69103,1.130615
69104,1.130615
69105,1.133301
69106,1.135986
69107,1.138672
69108,1.138672
69109,1.135986
69110,1.130615
69111,1.12793
69112,1.130615
69113,1.133301
69114,1.135986
69115,1.138672
69116,1.138672
69117,1.135986
69118,1.133301
69119,1.130615
69120,1.130615
69121,1.133301
69122,1.138672
69123,1.138672
69124,1.138672
69125,1.135986
69126,1.130615
69127,1.130615
69128,1.130615
69129,1.133301
69130,1.138672
69131,1.138672
69132,1.138672
69133,1.133301
69134,1.130615
69135,1.12793
69136,1.130615
69137,1.133301
69138,1.135986
69139,1.138672
69140,1.138672
69141,1.133301
69142,1.130615
69143,1.12793
69144,1.130615
69145,1.135986
69146,1.135986
69147,1.138672
69148,1.135986
69149,1.133301
69150,1.12793
69151,1.12793
69152,1.130615
69153,1.135986
69154,1.138672
69155,1.138672
69156,1.135986
69157,1.133301
69158,1.130615
69159,1.12793
69160,1.130615
69161,1.135986
69162,1.138672
69163,1.138672
69164,1.135986
69165,1.133301
69166,1.130615
69167,1.12793
69168,1.130615
69169,1.135986
69170,1.138672
69171,1.138672
69172,1.135986
69173,1.133301
69174,1.130615
69175,1.12793
69176,1.133301
69177,1.135986
69178,1.138672
69179,1.138672
69180,1.135986
69181,1.133301
69182,1.130615
69183,1.130615
69184,1.133301
69185,1.135986
69186,1.138672
69187,1.138672
69188,1.135986
69189,1.130615
69190,1.12793
69191,1.130615
69192,1.133301
69193,1.135986
69194,1.138672
69195,1.135986
69196,1.135986
69197,1.130615
69198,1.130615
69199,1.130615
69200,1.133301
69201,1.138672
69202,1.138672
69203,1.138672
69204,1.135986
69205,1.130615
69206,1.12793
69207,1.130615
69208,1.133301
69209,1.138672
69210,1.138672
69211,1.135986
69212,1.133301
69213,1.130615
69214,1.12793
69215,1.130615
69216,1.133301
69217,1.138672
69218,1.138672
69219,1.135986
69220,1.133301
69221,1.130615
69222,1.12793
69223,1.130615
69224,1.135986
69225,1.138672
69226,1.138672
69227,1.135986
69228,1.133301
69229,1.130615
69230,1.12793
69231,1.130615
69232,1.135986
69233,1.138672
69234,1.138672
69235,1.135986
69236,1.133301
69237,1.130615
69238,1.130615
69239,1.133301
69240,1.135986
69241,1.138672
69242,1.138672
69243,1.135986
69244,1.133301
69245,1.12793
69246,1.12793
69247,1.133301
69248,1.135986
69249,1.138672
69250,1.138672
69251,1.135986
69252,1.130615
69253,1.12793
69254,1.12793
69255,1.133301
69256,1.135986
69257,1.138672
69258,1.138672
69259,1.135986
69260,1.130615
69261,1.12793
69262,1.12793
69263,1.133301
69264,1.135986
69265,1.135986
69266,1.135986
69267,1.133301
69268,1.130615
69269,1.12793
69270,1.12793
69271,1.133301
69272,1.135986
69273,1.135986
69274,1.135986
69275,1.133301
69276,1.130615
69277,1.12793
69278,1.12793
69279,1.133301
69280,1.135986
69281,1.135986
69282,1.135986
69283,1.133301
69286,1.12793
69287,1.130615
69288,1.135986
69289,1.135986
69290,1.133301
69291,1.130615
69293,1.125244
69294,1.12793
69295,1.133301
69296,1.135986
69297,1.135986
69298,1.135986
69299,1.130615
69300,1.12793
69301,1.125244
69302,1.12793
69303,1.133301
69304,1.135986
69305,1.135986
69306,1.133301
69307,1.130615
69310,1.12793
69311,1.133301
69312,1.135986
69313,1.135986
69314,1.133301
69318,1.12793
69319,1.133301
69320,1.135986
69321,1.133301
69322,1.130615
69326,1.12793
69327,1.133301
69328,1.133301
69329,1.133301
69330,1.130615
69334,1.12793
69335,1.133301
69336,1.133301
69337,1.133301
69338,1.130615
69342,1.12793
69343,1.133301
69344,1.133301
69345,1.133301
69346,1.130615
69350,1.12793
69351,1.133301
69352,1.133301
69353,1.133301
69358,1.130615
69359,1.133301
69360,1.133301
69361,1.130615
69366,1.12793
69367,1.133301
69368,1.133301
69369,1.133301
69374,1.130615
69375,1.133301
69376,1.133301
69377,1.130615
69381,1.125244
69382,1.130615
69383,1.133301
69384,1.133301
69385,1.130615
69390,1.130615
69391,1.133301
69392,1.133301
69393,1.130615
69398,1.130615
69399,1.133301
69400,1.130615
69406,1.130615
69407,1.130615
69408,1.130615
69414,1.130615
69415,1.130615
69416,1.130615
69422,1.130615
69423,1.130615
69430,1.130615
69431,1.130615
69438,1.12793
69485,1.125244
69486,1.125244
69487,1.125244
69493,1.125244
69494,1.125244
69501,1.125244
69502,1.125244
69509,1.125244
69510,1.125244
69517,1.125244
69525,1.122559
69974,0.378662
69975,0.384033
69976,0.384033
69977,0.381348
69978,0.375977
69979,0.373291
69980,0.370605
69981,0.373291
69982,0.375977
69983,0.381348
69984,0.381348
69985,0.378662
69986,0.373291
69987,0.370605
69988,0.370605
69989,0.370605
69990,0.373291
69991,0.378662
69992,0.378662
69993,0.375977
69994,0.370605
69995,0.36792
69996,0.36792
69997,0.36792
69998,0.370605
69999,0.375977
70000,0.378662
70001,0.373291
70002,0.36792
70003,0.365234
70004,0.365234
70005,0.36792
70006,0.370605
70007,0.373291
70008,0.375977
70009,0.370605
70010,0.365234
70011,0.362549
70012,0.362549
70013,0.365234
70014,0.36792
70015,0.373291
70016,0.373291
70017,0.36792
70018,0.362549
70019,0.359863
70020,0.362549
70021,0.362549
70022,0.36792
70023,0.370605
70024,0.370605
70025,0.365234
70026,0.359863
70027,0.357178
70028,0.359863
70029,0.362549
70030,0.365234
70031,0.36792
70032,0.36792
70033,0.362549
70034,0.357178
70035,0.357178
70036,0.357178
70037,0.359863
70038,0.365234
70039,0.36792
70040,0.365234
70041,0.359863
70042,0.357178
70043,0.354492
70044,0.357178
70045,0.359863
70046,0.362549
70047,0.365234
70048,0.365234
70049,0.359863
70050,0.354492
70051,0.354492
70052,0.354492
70053,0.359863
70054,0.362549
70055,0.362549
70056,0.362549
70057,0.357178
70058,0.354492
70059,0.351807
70060,0.354492
70061,0.357178
70062,0.362549
70063,0.362549
70064,0.359863
70065,0.354492
70066,0.351807
70067,0.351807
70068,0.351807
70069,0.357178
70070,0.359863
70071,0.359863
70072,0.357178
70073,0.351807
70074,0.349121
70075,0.349121
70076,0.351807
70077,0.357178
70078,0.359863
70079,0.359863
70080,0.357178
70081,0.351807
70082,0.349121
70083,0.349121
70084,0.351807
70085,0.354492
70086,0.359863
70087,0.359863
70088,0.354492
70089,0.351807
70090,0.349121
70091,0.349121
70092,0.351807
70093,0.354492
70094,0.359863
70095,0.357178
70096,0.351807
70097,0.349121
70098,0.346436
70099,0.346436
70100,0.349121
70101,0.354492
70102,0.357178
70103,0.357178
70104,0.351807
70105,0.346436
70106,0.346436
70107,0.346436
70108,0.349121
70109,0.354492
70110,0.357178
70111,0.354492
70112,0.349121
70113,0.346436
70114,0.346436
70115,0.346436
70116,0.349121
70117,0.354492
70118,0.357178
70119,0.354492
70120,0.349121
70121,0.346436
70122,0.34375
70123,0.346436
70124,0.349121
70125,0.354492
70126,0.354492
70127,0.354492
70128,0.349121
70129,0.34375
70130,0.34375
70131,0.346436
70132,0.349121
70133,0.354492
70134,0.354492
70135,0.351807
70136,0.346436
70137,0.34375
70138,0.34375
70139,0.34375
70140,0.349121
70141,0.351807
70142,0.354492
70143,0.351807
70144,0.346436
70145,0.34375
70146,0.34375
70147,0.34375
70148,0.349121
70149,0.351807
70150,0.354492
70151,0.349121
70152,0.34375
70153,0.341064
70154,0.34375
70155,0.34375
70156,0.349121
70157,0.351807
70158,0.354492
70159,0.349121
70160,0.34375
70161,0.341064
70162,0.34375
70163,0.34375
70164,0.349121
70165,0.351807
70166,0.351807
70167,0.349121
70168,0.34375
70169,0.341064
70170,0.341064
70171,0.34375
70172,0.349121
70173,0.351807
70174,0.351807
70175,0.346436
70176,0.34375
70177,0.341064
70178,0.341064
70179,0.34375
70180,0.349121
70181,0.351807
70182,0.351807
70183,0.346436
70184,0.341064
70185,0.341064
70186,0.341064
70187,0.34375
70188,0.349121
70189,0.351807
70190,0.351807
70191,0.346436
70192,0.341064
70193,0.338379
70194,0.341064
70195,0.34375
70196,0.349121
70197,0.349121
70198,0.349121
70199,0.346436
70200,0.341064
70201,0.338379
70202,0.341064
70203,0.346436
70204,0.349121
70205,0.349121
70206,0.349121
70207,0.34375
70208,0.341064
70209,0.338379
70210,0.341064
70211,0.34375
70212,0.349121
70213,0.349121
70214,0.346436
70215,0.34375
70216,0.341064
70217,0.338379
70218,0.341064
70219,0.346436
70220,0.349121
70221,0.349121
70222,0.346436
70223,0.34375
70224,0.338379
70225,0.338379
70226,0.341064
70227,0.346436
70228,0.349121
70229,0.349121
70230,0.346436
70231,0.341064
70232,0.338379
70233,0.338379
70234,0.341064
70235,0.346436
70236,0.349121
70237,0.349121
70238,0.34375
70239,0.341064
70240,0.338379
70241,0.338379
70242,0.341064
70243,0.346436
70244,0.349121
70245,0.349121
70246,0.34375
70247,0.341064
70248,0.338379
70249,0.338379
70250,0.341064
70251,0.346436
70252,0.349121
70253,0.349121
70254,0.34375
70255,0.338379
70256,0.338379
70257,0.338379
70258,0.341064
70259,0.346436
70260,0.349121
70261,0.346436
70262,0.341064
70263,0.338379
70264,0.338379
70265,0.338379
70266,0.341064
70267,0.346436
70268,0.349121
70269,0.346436
70270,0.341064
70271,0.338379
70272,0.338379
70273,0.338379
70274,0.341064
70275,0.346436
70276,0.349121
70277,0.346436
70278,0.341064
70279,0.338379
70280,0.338379
70281,0.338379
70282,0.341064
70283,0.346436
70284,0.349121
70285,0.346436
70286,0.341064
70287,0.338379
70288,0.338379
70289,0.338379
70290,0.341064
70291,0.346436
70292,0.349121
70293,0.346436
70294,0.338379
70295,0.338379
70296,0.338379
70297,0.338379
70298,0.341064
70299,0.346436
70300,0.349121
70301,0.34375
70302,0.338379
70303,0.335693
70304,0.338379
70305,0.341064
70306,0.34375
70307,0.346436
70308,0.349121
70309,0.346436
70310,0.338379
70311,0.335693
70312,0.338379
70313,0.341064
70314,0.34375
70315,0.346436
70316,0.349121
70317,0.34375
70318,0.338379
70319,0.335693
70320,0.338379
70321,0.341064
70322,0.34375
70323,0.346436
70324,0.349121
70325,0.34375
70326,0.338379
70327,0.335693
70328,0.338379
70329,0.341064
70330,0.34375
70331,0.346436
70332,0.346436
70333,0.34375
70334,0.338379
70335,0.335693
70336,0.338379
70337,0.341064
70338,0.34375
70339,0.346436
70340,0.346436
70341,0.341064
70342,0.338379
70343,0.335693
70344,0.338379
70345,0.341064
70346,0.34375
70347,0.346436
70348,0.346436
70349,0.341064
70350,0.338379
70351,0.335693
70352,0.338379
70353,0.34375
70354,0.346436
70355,0.346436
70356,0.34375
70357,0.341064
70358,0.338379
70359,0.335693
70360,0.338379
70361,0.341064
70362,0.346436
70363,0.346436
70364,0.34375
70365,0.341064
70366,0.338379
70367,0.335693
70368,0.338379
70369,0.34375
70370,0.346436
70371,0.346436
70372,0.34375
70373,0.338379
70374,0.338379
70375,0.335693
70376,0.338379
70377,0.34375
70378,0.346436
70379,0.346436
70380,0.341064
70381,0.338379
70382,0.335693
70383,0.335693
70384,0.338379
70385,0.34375
70386,0.346436
70387,0.346436
70388,0.341064
70389,0.338379
70390,0.335693
70391,0.335693
70392,0.338379
70393,0.34375
70394,0.346436
70395,0.346436
70396,0.341064
70397,0.338379
70398,0.335693
70399,0.335693
70400,0.338379
70401,0.34375
70402,0.346436
70403,0.346436
70404,0.341064
70405,0.335693
70406,0.335693
70407,0.335693
70408,0.338379
70409,0.34375
70410,0.346436
70411,0.346436
70412,0.341064
70413,0.335693
70414,0.335693
70415,0.338379
70416,0.338379
70417,0.34375
70418,0.346436
70419,0.346436
70420,0.341064
70421,0.335693
70422,0.335693
70423,0.338379
70424,0.341064
70425,0.34375
70426,0.346436
70427,0.346436
70428,0.341064
70429,0.335693
70430,0.335693
70431,0.338379
70432,0.341064
70433,0.346436
70434,0.346436
70435,0.34375
70436,0.338379
70437,0.335693
70438,0.335693
70439,0.338379
70440,0.341064
70441,0.346436
70442,0.346436
70443,0.34375
70444,0.338379
70445,0.335693
70446,0.335693
70447,0.338379
70448,0.341064
70449,0.346436
70450,0.346436
70451,0.34375
70452,0.338379
70453,0.335693
70454,0.335693
70455,0.338379
70456,0.341064
70457,0.34375
70458,0.346436
70459,0.34375
70460,0.338379
70461,0.335693
70462,0.335693
70463,0.338379
70464,0.34375
70465,0.346436
70466,0.346436
70467,0.34375
70468,0.338379
70469,0.335693
70470,0.335693
70471,0.338379
70472,0.34375
70473,0.346436
70474,0.346436
70475,0.341064
70476,0.338379
70477,0.335693
70478,0.335693
70479,0.338379
70480,0.34375
70481,0.346436
70482,0.346436
70483,0.341064
70484,0.335693
70485,0.335693
70486,0.335693
70487,0.338379
70488,0.34375
70489,0.346436
70490,0.346436
70491,0.341064
70492,0.335693
70493,0.335693
70494,0.338379
70495,0.341064
70496,0.34375
70497,0.346436
70498,0.346436
70499,0.341064
70500,0.335693
70501,0.335693
70502,0.335693
70503,0.341064
70504,0.34375
70505,0.346436
70506,0.34375
70507,0.338379
70508,0.335693
70509,0.335693
70510,0.335693
70511,0.341064
70512,0.346436
70513,0.346436
70514,0.34375
70515,0.338379
70516,0.335693
70517,0.335693
70518,0.335693
70519,0.341064
70520,0.346436
70521,0.346436
70522,0.341064
70523,0.338379
70524,0.335693
70525,0.335693
70526,0.335693
70527,0.341064
70528,0.346436
70529,0.346436
70530,0.341064
70531,0.338379
70532,0.335693
70533,0.335693
70534,0.338379
70535,0.341064
70536,0.346436
70537,0.34375
70538,0.341064
70539,0.338379
70541,0.335693
70542,0.338379
70543,0.34375
70544,0.346436
70545,0.34375
70546,0.341064
70547,0.335693
70548,0.335693
70549,0.335693
70550,0.338379
70551,0.341064
70552,0.346436
70553,0.34375
70554,0.338379
70556,0.335693
70557,0.335693
70558,0.338379
70559,0.34375
70560,0.346436
70561,0.34375
70562,0.338379
70563,0.335693
70564,0.335693
70565,0.335693
70566,0.338379
70567,0.34375
70568,0.346436
70569,0.346436
70570,0.338379
70571,0.335693
70572,0.335693
70573,0.335693
70574,0.338379
70575,0.34375
70576,0.346436
70577,0.34375
70578,0.338379
70580,0.335693
70581,0.335693
70582,0.338379
70583,0.34375
70584,0.346436
70585,0.34375
70586,0.338379
70587,0.335693
70588,0.335693
70589,0.335693
70590,0.341064
70591,0.34375
70592,0.346436
70593,0.34375
70594,0.338379
70595,0.335693
70596,0.335693
70597,0.335693
70598,0.341064
70599,0.34375
70600,0.346436
70601,0.34375
70602,0.335693
70603,0.335693
70604,0.335693
70605,0.338379
70606,0.341064
70607,0.34375
70608,0.346436
70609,0.34375
70610,0.335693
70611,0.333008
70612,0.335693
70613,0.338379
70614,0.341064
70615,0.34375
70616,0.346436
70617,0.34375
70618,0.338379
70619,0.335693
70620,0.335693
70621,0.338379
70622,0.34375
70623,0.346436
70624,0.346436
70625,0.34375
70626,0.338379
70627,0.333008
70628,0.335693
70629,0.341064
70630,0.34375
70631,0.346436
70632,0.34375
70633,0.341064
70634,0.338379
70635,0.335693
70636,0.335693
70637,0.338379
70638,0.34375
70639,0.346436
70640,0.34375
70641,0.341064
70643,0.333008
70644,0.335693
70645,0.341064
70646,0.34375
70647,0.346436
70648,0.34375
70649,0.341064
70650,0.335693
70651,0.333008
70652,0.335693
70653,0.341064
70654,0.34375
70655,0.346436
70656,0.341064
70657,0.338379
70659,0.335693
70660,0.335693
70661,0.338379
70662,0.346436
70663,0.346436
70664,0.341064
70665,0.338379
70667,0.335693
70668,0.335693
70669,0.341064
70670,0.346436
70671,0.346436
70672,0.341064
70673,0.335693
70675,0.335693
70676,0.335693
70677,0.341064
70678,0.346436
70679,0.346436
70680,0.341064
70683,0.335693
70684,0.335693
70685,0.341064
70686,0.346436
70687,0.346436
70688,0.341064
70691,0.335693
70692,0.338379
70693,0.341064
70694,0.346436
70695,0.34375
70696,0.341064
70699,0.335693
70700,0.338379
70701,0.341064
70702,0.346436
70703,0.34375
70704,0.341064
70707,0.335693
70708,0.338379
70709,0.34375
70710,0.346436
70711,0.34375
70712,0.338379
70714,0.335693
70715,0.335693
70716,0.338379
70717,0.34375
70718,0.346436
70719,0.34375
70720,0.338379
70722,0.335693
70723,0.335693
70724,0.338379
70725,0.34375
70726,0.346436
70727,0.34375
70728,0.338379
70730,0.335693
70731,0.335693
70732,0.338379
70733,0.34375
70734,0.346436
70735,0.341064
70736,0.338379
70738,0.335693
70739,0.335693
70740,0.338379
70741,0.34375
70742,0.346436
70743,0.341064
70744,0.335693
70746,0.335693
70747,0.335693
70748,0.338379
70749,0.34375
70750,0.346436
70751,0.341064
70752,0.335693
70754,0.335693
70755,0.338379
70756,0.341064
70757,0.34375
70758,0.346436
70759,0.34375
70762,0.335693
70763,0.338379
70764,0.341064
70765,0.346436
70766,0.346436
70767,0.341064
70768,0.335693
70769,0.335693
70770,0.335693
70771,0.338379
70772,0.341064
70773,0.346436
70774,0.346436
70775,0.341064
70776,0.335693
70777,0.335693
70778,0.335693
70779,0.338379
70780,0.34375
70781,0.346436
70782,0.346436
70783,0.341064
70785,0.335693
70786,0.335693
70787,0.338379
70788,0.34375
70789,0.346436
70790,0.346436
70791,0.341064
70792,0.335693
70793,0.335693
70794,0.335693
70795,0.341064
70796,0.34375
70797,0.34375
70798,0.34375
70799,0.341064
70800,0.335693
70801,0.333008
70802,0.335693
70803,0.341064
