,CURRENT|6
65436,0.357178
65437,0.357178
65438,0.351807
65439,0.349121
65440,0.346436
65441,0.346436
65442,0.346436
65443,0.351807
65444,0.357178
65445,0.354492
65446,0.349121
65447,0.346436
65448,0.346436
65449,0.34375
65450,0.346436
65451,0.351807
65452,0.357178
65453,0.354492
65454,0.349121
65457,0.34375
65458,0.346436
65459,0.351807
65460,0.354492
65461,0.351807
65462,0.346436
65466,0.346436
65467,0.351807
65468,0.354492
65469,0.351807
65474,0.346436
65475,0.351807
65476,0.354492
65477,0.349121
65482,0.346436
65483,0.349121
65484,0.351807
65485,0.349121
65490,0.346436
65491,0.349121
65492,0.351807
65498,0.34375
65499,0.349121
65500,0.351807
65506,0.346436
65507,0.349121
65508,0.349121
65707,0.338379
65708,0.333008
65715,0.335693
65716,0.333008
65717,0.333008
65723,0.335693
65724,0.333008
65725,0.333008
65731,0.335693
65732,0.333008
65733,0.333008
65739,0.335693
65740,0.333008
65741,0.333008
65747,0.335693
65748,0.333008
65755,0.335693
65756,0.333008
65757,0.333008
65763,0.333008
65764,0.333008
65771,0.333008
65772,0.333008
65778,0.335693
65779,0.333008
65780,0.333008
65786,0.335693
65787,0.333008
65788,0.333008
65794,0.335693
65795,0.333008
65796,0.333008
65802,0.335693
65803,0.333008
65804,0.333008
65810,0.335693
65811,0.333008
65812,0.333008
65818,0.335693
65819,0.333008
65820,0.333008
65826,0.335693
65827,0.333008
65828,0.333008
65833,0.335693
65834,0.333008
65835,0.333008
65836,0.333008
65841,0.338379
65842,0.333008
65843,0.333008
65844,0.333008
65849,0.335693
65850,0.333008
65851,0.333008
65857,0.335693
65858,0.333008
65859,0.333008
65865,0.335693
65866,0.333008
65867,0.333008
65873,0.335693
65874,0.333008
65875,0.333008
65881,0.335693
65882,0.333008
65883,0.333008
65889,0.335693
65890,0.333008
65901,0.351807
65902,0.357178
65903,0.357178
65904,0.351807
65905,0.351807
65906,0.351807
65907,0.354492
65908,0.357178
65909,0.362549
65910,0.36792
65911,0.370605
65912,0.365234
65913,0.362549
65914,0.362549
65915,0.36792
65916,0.373291
65917,0.378662
65918,0.381348
65919,0.384033
65920,0.381348
65921,0.378662
65922,0.378662
65923,0.381348
65924,0.389404
65925,0.39209
65926,0.394775
65927,0.397461
65928,0.394775
65929,0.39209
65930,0.39209
65931,0.397461
65932,0.405518
65933,0.410889
65934,0.410889
65935,0.410889
65936,0.410889
65937,0.410889
65938,0.408203
65939,0.410889
65940,0.418945
65941,0.427002
65942,0.427002
65943,0.424316
65944,0.421631
65945,0.424316
65946,0.424316
65947,0.427002
65948,0.432373
65949,0.443115
65950,0.445801
65951,0.44043
65952,0.437744
65953,0.437744
65954,0.443115
65955,0.443115
65956,0.448486
65957,0.456543
65958,0.461914
65959,0.456543
65960,0.451172
65961,0.453857
65962,0.459229
65963,0.461914
65964,0.4646
65965,0.469971
65966,0.478027
65967,0.472656
65968,0.467285
65969,0.467285
65970,0.472656
65971,0.478027
65972,0.480713
65973,0.486084
65974,0.491455
65975,0.491455
65976,0.486084
65977,0.483398
65978,0.48877
65979,0.496826
65980,0.499512
65981,0.499512
65982,0.504883
65983,0.504883
65984,0.502197
65985,0.496826
65986,0.502197
65987,0.512939
65988,0.515625
65989,0.515625
65990,0.515625
65991,0.520996
65992,0.518311
65993,0.512939
65994,0.515625
65995,0.526367
65996,0.534424
65997,0.531738
65998,0.529053
65999,0.531738
66000,0.534424
66001,0.531738
66002,0.529053
66003,0.539795
66004,0.550537
66005,0.550537
66006,0.545166
66007,0.545166
66008,0.550537
66009,0.547852
66010,0.545166
66011,0.553223
66012,0.56665
66013,0.56665
66014,0.561279
66015,0.558594
66016,0.563965
66017,0.56665
66018,0.563965
66019,0.56665
66020,0.580078
66021,0.585449
66022,0.577393
66023,0.572021
66024,0.574707
66025,0.582764
66026,0.580078
66027,0.582764
66028,0.59082
66029,0.598877
66030,0.596191
66031,0.588135
66032,0.588135
66033,0.596191
66034,0.598877
66035,0.598877
66036,0.604248
66037,0.612305
66038,0.609619
66039,0.604248
66040,0.598877
66041,0.609619
66042,0.61499
66043,0.61499
66044,0.61499
66045,0.623047
66046,0.625732
66047,0.620361
66048,0.612305
66049,0.620361
66050,0.628418
66051,0.631104
66052,0.631104
66053,0.633789
66054,0.636475
66055,0.636475
66056,0.628418
66057,0.631104
66058,0.641846
66059,0.649902
66060,0.644531
66061,0.641846
66062,0.647217
66063,0.649902
66064,0.644531
66065,0.641846
66066,0.655273
66067,0.66333
66068,0.660645
66069,0.655273
66070,0.657959
66071,0.66333
66072,0.660645
66073,0.655273
66074,0.66333
66075,0.676758
66076,0.676758
66077,0.671387
66078,0.668701
66079,0.674072
66080,0.674072
66081,0.671387
66082,0.676758
66083,0.6875
66084,0.692871
66085,0.684814
66086,0.679443
66087,0.684814
66088,0.690186
66089,0.6875
66090,0.6875
66091,0.698242
66092,0.706299
66093,0.700928
66094,0.692871
66095,0.692871
66096,0.703613
66097,0.703613
66098,0.700928
66099,0.708984
66100,0.717041
66101,0.717041
66102,0.706299
66103,0.703613
66104,0.71167
66105,0.717041
66106,0.717041
66107,0.719727
66108,0.727783
66109,0.727783
66110,0.719727
66111,0.714355
66112,0.722412
66113,0.730469
66114,0.733154
66115,0.730469
66116,0.73584
66117,0.741211
66118,0.73584
66119,0.727783
66120,0.730469
66121,0.741211
66122,0.746582
66123,0.743896
66124,0.743896
66125,0.749268
66126,0.749268
66127,0.741211
66128,0.738525
66129,0.751953
66130,0.76001
66131,0.757324
66132,0.754639
66133,0.754639
66134,0.76001
66135,0.754639
66136,0.751953
66137,0.76001
66138,0.770752
66139,0.770752
66140,0.765381
66141,0.762695
66142,0.768066
66143,0.768066
66144,0.765381
66145,0.768066
66146,0.781494
66147,0.78418
66148,0.778809
66149,0.773438
66150,0.776123
66151,0.781494
66152,0.778809
66153,0.778809
66154,0.789551
66155,0.794922
66156,0.792236
66157,0.78418
66158,0.78418
66159,0.789551
66160,0.792236
66161,0.792236
66162,0.797607
66163,0.805664
66164,0.802979
66165,0.794922
66166,0.792236
66167,0.797607
66168,0.802979
66169,0.805664
66170,0.805664
66171,0.813721
66172,0.813721
66173,0.80835
66174,0.800293
66175,0.805664
66176,0.813721
66177,0.816406
66178,0.816406
66179,0.819092
66180,0.821777
66181,0.821777
66182,0.813721
66183,0.811035
66184,0.821777
66185,0.829834
66186,0.827148
66187,0.827148
66188,0.829834
66189,0.829834
66190,0.824463
66191,0.821777
66192,0.829834
66193,0.840576
66194,0.840576
66195,0.835205
66196,0.835205
66197,0.837891
66198,0.837891
66199,0.83252
66200,0.837891
66201,0.848633
66202,0.851318
66203,0.845947
66204,0.840576
66205,0.845947
66206,0.848633
66207,0.843262
66208,0.845947
66209,0.856689
66210,0.862061
66211,0.856689
66212,0.851318
66213,0.851318
66214,0.856689
66215,0.856689
66216,0.856689
66217,0.864746
66218,0.870117
66219,0.870117
66220,0.862061
66221,0.859375
66222,0.864746
66223,0.867432
66224,0.867432
66225,0.870117
66226,0.878174
66227,0.878174
66228,0.872803
66229,0.867432
66230,0.870117
66231,0.878174
66232,0.880859
66233,0.880859
66234,0.883545
66235,0.88623
66236,0.883545
66237,0.878174
66238,0.878174
66239,0.883545
66240,0.891602
66241,0.891602
66242,0.891602
66243,0.894287
66244,0.891602
66245,0.888916
66246,0.88623
66247,0.891602
66248,0.899658
66249,0.902344
66250,0.899658
66251,0.899658
66252,0.899658
66253,0.896973
66254,0.894287
66255,0.896973
66256,0.907715
66257,0.9104
66258,0.907715
66259,0.905029
66260,0.905029
66261,0.907715
66262,0.905029
66263,0.905029
66264,0.913086
66265,0.921143
66266,0.918457
66267,0.913086
66268,0.913086
66269,0.913086
66270,0.913086
66271,0.913086
66272,0.921143
66273,0.926514
66274,0.926514
66275,0.921143
66276,0.918457
66277,0.921143
66278,0.923828
66279,0.923828
66280,0.926514
66281,0.93457
66282,0.93457
66283,0.929199
66284,0.923828
66285,0.926514
66286,0.931885
66287,0.93457
66288,0.93457
66289,0.939941
66290,0.942627
66291,0.939941
66292,0.931885
66293,0.931885
66294,0.937256
66295,0.942627
66296,0.942627
66297,0.945312
66298,0.947998
66299,0.945312
66300,0.939941
66301,0.937256
66302,0.945312
66303,0.950684
66304,0.953369
66305,0.950684
66306,0.953369
66307,0.953369
66308,0.950684
66309,0.945312
66310,0.950684
66311,0.95874
66312,0.964111
66313,0.95874
66314,0.956055
66315,0.95874
66316,0.95874
66317,0.956055
66318,0.956055
66319,0.966797
66320,0.972168
66321,0.969482
66322,0.964111
66323,0.964111
66324,0.966797
66325,0.964111
66326,0.964111
66327,0.972168
66328,0.977539
66329,0.977539
66330,0.972168
66331,0.969482
66332,0.972168
66333,0.972168
66334,0.974854
66335,0.977539
66336,0.985596
66337,0.985596
66338,0.980225
66339,0.977539
66340,0.977539
66341,0.980225
66342,0.98291
66343,0.985596
66344,0.990967
66345,0.990967
66346,0.988281
66347,0.98291
66348,0.98291
66349,0.985596
66350,0.990967
66351,0.993652
66352,0.996338
66353,0.996338
66354,0.996338
66355,0.990967
66356,0.988281
66357,0.990967
66358,0.999023
66359,1.001709
66360,1.001709
66361,1.001709
66362,1.001709
66363,0.999023
66364,0.993652
66365,0.996338
66366,1.004395
66367,1.009766
66368,1.00708
66369,1.00708
66370,1.00708
66371,1.00708
66372,1.001709
66373,1.001709
66374,1.009766
66375,1.017822
66376,1.015137
66377,1.012451
66378,1.012451
66379,1.012451
66380,1.009766
66381,1.009766
66382,1.017822
66383,1.023193
66384,1.023193
66385,1.017822
66386,1.015137
66387,1.017822
66388,1.017822
66389,1.017822
66390,1.020508
66391,1.028564
66392,1.03125
66393,1.025879
66394,1.020508
66395,1.020508
66396,1.025879
66397,1.025879
66398,1.025879
66399,1.033936
66400,1.036621
66401,1.033936
66402,1.028564
66403,1.025879
66404,1.028564
66405,1.033936
66406,1.033936
66407,1.036621
66408,1.041992
66409,1.039307
66410,1.033936
66411,1.03125
66412,1.033936
66413,1.039307
66414,1.041992
66415,1.041992
66416,1.044678
66417,1.044678
66418,1.041992
66419,1.036621
66420,1.039307
66421,1.044678
66422,1.050049
66423,1.050049
66424,1.047363
66425,1.050049
66426,1.047363
66427,1.044678
66428,1.041992
66429,1.050049
66430,1.05542
66431,1.058105
66432,1.052734
66433,1.052734
66434,1.052734
66435,1.050049
66436,1.050049
66437,1.05542
66438,1.060791
66439,1.063477
66440,1.060791
66441,1.058105
66442,1.058105
66443,1.05542
66444,1.05542
66445,1.060791
66446,1.066162
66447,1.068848
66448,1.066162
66449,1.063477
66450,1.060791
66451,1.060791
66452,1.063477
66453,1.066162
66454,1.071533
66455,1.074219
66456,1.071533
66457,1.066162
66458,1.066162
66459,1.066162
66460,1.068848
66461,1.071533
66462,1.076904
66463,1.076904
66464,1.074219
66465,1.071533
66466,1.068848
66467,1.068848
66468,1.074219
66469,1.076904
66470,1.082275
66471,1.07959
66472,1.07959
66473,1.076904
66474,1.074219
66475,1.074219
66476,1.076904
66477,1.082275
66478,1.084961
66479,1.084961
66480,1.082275
66481,1.07959
66482,1.076904
66483,1.076904
66484,1.082275
66485,1.087646
66486,1.087646
66487,1.087646
66488,1.084961
66491,1.07959
66492,1.084961
66493,1.090332
66494,1.090332
66495,1.090332
66496,1.087646
66497,1.084961
66500,1.087646
66501,1.093018
66502,1.095703
66503,1.093018
66504,1.090332
66509,1.095703
66510,1.095703
66511,1.095703
66516,1.093018
66524,1.095703
66525,1.101074
66526,1.101074
67125,1.138672
67133,1.138672
67149,1.138672
67239,1.12793
67240,1.125244
67247,1.12793
67248,1.125244
67255,1.12793
67256,1.125244
67263,1.12793
67264,1.125244
67270,1.12793
67271,1.125244
67272,1.122559
67273,1.125244
67278,1.12793
67279,1.125244
67280,1.122559
67281,1.125244
67286,1.12793
67287,1.122559
67288,1.122559
67289,1.122559
67293,1.12793
67294,1.125244
67295,1.122559
67296,1.122559
67297,1.122559
67301,1.12793
67302,1.122559
67303,1.119873
67304,1.119873
67305,1.122559
67306,1.125244
67307,1.12793
67308,1.12793
67309,1.125244
67310,1.119873
67311,1.117188
67312,1.117188
67313,1.119873
67314,1.122559
67315,1.122559
67316,1.119873
67317,1.117188
67318,1.111816
67319,1.109131
67320,1.109131
67321,1.111816
67322,1.114502
67323,1.114502
67324,1.111816
67325,1.106445
67326,1.10376
67327,1.098389
67328,1.098389
67329,1.101074
67330,1.10376
67331,1.10376
67332,1.098389
67333,1.095703
67334,1.090332
67335,1.084961
67336,1.087646
67337,1.087646
67338,1.090332
67339,1.090332
67340,1.087646
67341,1.082275
67342,1.076904
67343,1.071533
67344,1.071533
67345,1.074219
67346,1.076904
67347,1.074219
67348,1.071533
67349,1.066162
67350,1.060791
67351,1.05542
67352,1.058105
67353,1.060791
67354,1.060791
67355,1.058105
67356,1.05542
67357,1.050049
67358,1.044678
67359,1.039307
67360,1.039307
67361,1.044678
67362,1.044678
67363,1.041992
67364,1.033936
67365,1.03125
67366,1.025879
67367,1.020508
67368,1.020508
67369,1.023193
67370,1.025879
67371,1.020508
67372,1.012451
67373,1.00708
67374,1.004395
67375,1.001709
67376,0.999023
67377,1.001709
67378,1.001709
67379,0.999023
67380,0.993652
67381,0.985596
67382,0.98291
67383,0.980225
67384,0.980225
67385,0.980225
67386,0.98291
67387,0.980225
67388,0.974854
67389,0.966797
67390,0.961426
67391,0.95874
67392,0.961426
67393,0.961426
67394,0.961426
67395,0.956055
67396,0.953369
67397,0.945312
67398,0.939941
67399,0.939941
67400,0.939941
67401,0.942627
67402,0.939941
67403,0.937256
67404,0.931885
67405,0.926514
67406,0.921143
67407,0.918457
67408,0.921143
67409,0.923828
67410,0.921143
67411,0.915771
67412,0.913086
67413,0.907715
67414,0.902344
67415,0.899658
67416,0.902344
67417,0.905029
67418,0.902344
67419,0.896973
67420,0.891602
67421,0.88623
67422,0.883545
67423,0.880859
67424,0.880859
67425,0.88623
67426,0.883545
67427,0.878174
67428,0.870117
67429,0.867432
67430,0.864746
67431,0.862061
67432,0.864746
67433,0.864746
67434,0.864746
67435,0.859375
67436,0.854004
67437,0.848633
67438,0.845947
67439,0.843262
67440,0.845947
67441,0.848633
67442,0.845947
67443,0.840576
67444,0.83252
67445,0.827148
67446,0.827148
67447,0.827148
67448,0.827148
67449,0.829834
67450,0.827148
67451,0.824463
67452,0.816406
67453,0.80835
67454,0.80835
67455,0.811035
67456,0.811035
67457,0.811035
67458,0.80835
67459,0.805664
67460,0.797607
67461,0.792236
67462,0.789551
67463,0.794922
67464,0.794922
67465,0.792236
67466,0.789551
67467,0.786865
67468,0.781494
67469,0.773438
67470,0.770752
67471,0.776123
67472,0.778809
67473,0.776123
67474,0.770752
67475,0.768066
67476,0.765381
67477,0.76001
67478,0.754639
67479,0.76001
67480,0.762695
67481,0.762695
67482,0.754639
67483,0.751953
67484,0.746582
67485,0.743896
67486,0.741211
67487,0.741211
67488,0.746582
67489,0.746582
67490,0.741211
67491,0.733154
67492,0.730469
67493,0.727783
67494,0.725098
67495,0.725098
67496,0.730469
67497,0.730469
67498,0.725098
67499,0.717041
67500,0.714355
67501,0.71167
67502,0.71167
67503,0.71167
67504,0.714355
67505,0.714355
67506,0.71167
67507,0.703613
67508,0.698242
67509,0.695557
67510,0.695557
67511,0.698242
67512,0.698242
67513,0.700928
67514,0.695557
67515,0.6875
67516,0.682129
67517,0.682129
67518,0.682129
67519,0.684814
67520,0.684814
67521,0.684814
67522,0.682129
67523,0.674072
67524,0.668701
67525,0.666016
67526,0.668701
67527,0.671387
67528,0.671387
67529,0.668701
67530,0.666016
67531,0.660645
67532,0.652588
67533,0.649902
67534,0.655273
67535,0.657959
67536,0.657959
67537,0.652588
67538,0.649902
67539,0.647217
67540,0.63916
67541,0.636475
67542,0.63916
67543,0.644531
67544,0.644531
67545,0.63916
67546,0.633789
67547,0.631104
67548,0.628418
67549,0.623047
67550,0.625732
67551,0.633789
67552,0.633789
67553,0.625732
67554,0.620361
67555,0.617676
67556,0.61499
67557,0.612305
67558,0.612305
67559,0.620361
67560,0.620361
67561,0.612305
67562,0.606934
67563,0.604248
67564,0.604248
67565,0.598877
67566,0.601562
67567,0.606934
67568,0.606934
67569,0.601562
67570,0.593506
67571,0.59082
67572,0.59082
67573,0.588135
67574,0.588135
67575,0.593506
67576,0.596191
67577,0.59082
67578,0.582764
67579,0.577393
67580,0.577393
67581,0.577393
67582,0.580078
67583,0.580078
67584,0.582764
67585,0.580078
67586,0.572021
67587,0.56665
67588,0.56665
67589,0.56665
67590,0.56665
67591,0.569336
67592,0.572021
67593,0.569336
67594,0.558594
67595,0.553223
67596,0.553223
67597,0.555908
67598,0.558594
67599,0.558594
67600,0.558594
67601,0.558594
67602,0.550537
67603,0.54248
67604,0.54248
67605,0.545166
67606,0.547852
67607,0.547852
67608,0.545166
67609,0.545166
67610,0.539795
67611,0.531738
67612,0.531738
67613,0.534424
67614,0.539795
67615,0.537109
67616,0.534424
67617,0.531738
67618,0.529053
67619,0.523682
67620,0.520996
67621,0.523682
67622,0.529053
67623,0.529053
67624,0.523682
67625,0.520996
67626,0.518311
67627,0.512939
67628,0.510254
67629,0.512939
67630,0.520996
67631,0.518311
67632,0.512939
67633,0.510254
67634,0.507568
67635,0.504883
67636,0.502197
67637,0.504883
67638,0.510254
67639,0.510254
67640,0.504883
67641,0.499512
67642,0.496826
67643,0.494141
67644,0.491455
67645,0.494141
67646,0.499512
67647,0.502197
67648,0.496826
67649,0.48877
67650,0.486084
67651,0.486084
67652,0.483398
67653,0.486084
67654,0.491455
67655,0.491455
67656,0.486084
67657,0.480713
67658,0.478027
67659,0.475342
67660,0.475342
67661,0.478027
67662,0.480713
67663,0.483398
67664,0.478027
67665,0.469971
67666,0.467285
67667,0.467285
67668,0.467285
67669,0.469971
67670,0.472656
67671,0.472656
67672,0.469971
67673,0.461914
67674,0.459229
67675,0.459229
67676,0.461914
67677,0.461914
67678,0.4646
67679,0.4646
67680,0.461914
67681,0.456543
67682,0.448486
67683,0.448486
67684,0.453857
67685,0.456543
67686,0.456543
67687,0.456543
67688,0.453857
67689,0.448486
67690,0.44043
67691,0.44043
67692,0.445801
67693,0.448486
67694,0.448486
67695,0.445801
67696,0.445801
67697,0.44043
67698,0.435059
67699,0.435059
67700,0.437744
67701,0.443115
67702,0.443115
67703,0.437744
67704,0.435059
67705,0.432373
67706,0.429688
67707,0.427002
67708,0.429688
67709,0.435059
67710,0.435059
67711,0.432373
67712,0.427002
67713,0.424316
67714,0.421631
67715,0.418945
67716,0.424316
67717,0.429688
67718,0.429688
67719,0.424316
67720,0.421631
67721,0.418945
67722,0.41626
67723,0.413574
67724,0.41626
67725,0.421631
67726,0.424316
67727,0.418945
67728,0.413574
67729,0.410889
67730,0.408203
67731,0.408203
67732,0.410889
67733,0.41626
67734,0.41626
67735,0.413574
67736,0.408203
67737,0.405518
67738,0.402832
67739,0.402832
67740,0.405518
67741,0.410889
67742,0.413574
67743,0.408203
67744,0.400146
67745,0.397461
67746,0.400146
67747,0.400146
67748,0.400146
67749,0.405518
67750,0.408203
67751,0.402832
67752,0.394775
67753,0.39209
67754,0.394775
67755,0.394775
67756,0.397461
67757,0.400146
67758,0.402832
67759,0.397461
67760,0.39209
67761,0.386719
67762,0.389404
67763,0.39209
67764,0.394775
67765,0.394775
67767,0.394775
67768,0.386719
67769,0.384033
68204,0.394775
68205,0.400146
68206,0.408203
68207,0.410889
68208,0.413574
68209,0.413574
68210,0.413574
68211,0.410889
68212,0.413574
68213,0.418945
68214,0.427002
68215,0.429688
68216,0.432373
68217,0.432373
68218,0.432373
68219,0.429688
68220,0.429688
68221,0.437744
68222,0.448486
68223,0.451172
68224,0.448486
68225,0.448486
68226,0.451172
68227,0.451172
68228,0.451172
68229,0.456543
68230,0.467285
68231,0.469971
68232,0.467285
68233,0.467285
68234,0.469971
68235,0.469971
68236,0.472656
68237,0.475342
68238,0.486084
68239,0.491455
68240,0.48877
68241,0.486084
68242,0.486084
68243,0.491455
68244,0.494141
68245,0.496826
68246,0.504883
68247,0.510254
68248,0.512939
68249,0.507568
68250,0.504883
68251,0.510254
68252,0.515625
68253,0.518311
68254,0.520996
68255,0.529053
68256,0.531738
68257,0.526367
68258,0.523682
68259,0.526367
68260,0.534424
68261,0.539795
68262,0.54248
68263,0.547852
68264,0.550537
68265,0.547852
68266,0.54248
68267,0.545166
68268,0.555908
68269,0.561279
68270,0.561279
68271,0.563965
68272,0.569336
68273,0.569336
68274,0.561279
68275,0.561279
68276,0.572021
68277,0.582764
68278,0.580078
68279,0.580078
68280,0.585449
68281,0.588135
68282,0.582764
68283,0.580078
68284,0.59082
68285,0.601562
68286,0.601562
68287,0.598877
68288,0.601562
68289,0.606934
68290,0.604248
68291,0.598877
68292,0.606934
68293,0.620361
68294,0.623047
68295,0.617676
68296,0.617676
68297,0.623047
68298,0.623047
68299,0.620361
68300,0.623047
68301,0.63916
68302,0.644531
68303,0.63916
68304,0.633789
68305,0.63916
68306,0.641846
68307,0.641846
68308,0.641846
68309,0.655273
68310,0.66333
68311,0.657959
68312,0.652588
68313,0.655273
68314,0.660645
68315,0.660645
68316,0.660645
68317,0.668701
68318,0.679443
68319,0.679443
68320,0.671387
68321,0.668701
68322,0.676758
68323,0.682129
68324,0.682129
68325,0.684814
68326,0.695557
68327,0.698242
68328,0.690186
68329,0.684814
68330,0.690186
68331,0.700928
68332,0.700928
68333,0.700928
68334,0.708984
68335,0.714355
68336,0.708984
68337,0.700928
68338,0.706299
68339,0.717041
68340,0.719727
68341,0.719727
68342,0.722412
68343,0.730469
68344,0.727783
68345,0.719727
68346,0.719727
68347,0.733154
68348,0.738525
68349,0.73584
68350,0.73584
68351,0.743896
68352,0.743896
68353,0.738525
68354,0.733154
68355,0.746582
68356,0.757324
68357,0.754639
68358,0.751953
68359,0.754639
68360,0.76001
68361,0.754639
68362,0.751953
68363,0.757324
68364,0.770752
68365,0.773438
68366,0.768066
68367,0.765381
68368,0.773438
68369,0.773438
68370,0.768066
68371,0.770752
68372,0.786865
68373,0.789551
68374,0.78418
68375,0.778809
68376,0.78418
68377,0.789551
68378,0.786865
68379,0.786865
68380,0.797607
68381,0.805664
68382,0.802979
68383,0.794922
68384,0.794922
68385,0.802979
68386,0.802979
68387,0.802979
68388,0.80835
68389,0.819092
68390,0.819092
68391,0.811035
68392,0.805664
68393,0.813721
68394,0.819092
68395,0.819092
68396,0.819092
68397,0.829834
68398,0.835205
68399,0.827148
68400,0.819092
68401,0.824463
68402,0.83252
68403,0.835205
68404,0.835205
68405,0.837891
68406,0.845947
68407,0.843262
68408,0.835205
68409,0.83252
68410,0.845947
68411,0.851318
68412,0.851318
68413,0.848633
68414,0.854004
68415,0.856689
68416,0.851318
68417,0.845947
68418,0.854004
68419,0.864746
68420,0.867432
68421,0.862061
68422,0.864746
68423,0.867432
68424,0.864746
68425,0.859375
68426,0.864746
68427,0.878174
68428,0.880859
68429,0.875488
68430,0.872803
68431,0.878174
68432,0.878174
68433,0.872803
68434,0.875488
68435,0.888916
68436,0.894287
68437,0.888916
68438,0.883545
68439,0.88623
68440,0.888916
68441,0.888916
68442,0.888916
68443,0.896973
68444,0.905029
68445,0.902344
68446,0.896973
68447,0.894287
68448,0.902344
68449,0.902344
68450,0.899658
68451,0.907715
68452,0.915771
68453,0.915771
68454,0.9104
68455,0.905029
68456,0.9104
68457,0.915771
68458,0.915771
68459,0.918457
68460,0.923828
68461,0.926514
68462,0.923828
68463,0.915771
68464,0.918457
68465,0.926514
68466,0.929199
68467,0.929199
68468,0.931885
68469,0.937256
68470,0.93457
68471,0.926514
68472,0.926514
68473,0.93457
68474,0.942627
68475,0.939941
68476,0.939941
68477,0.945312
68478,0.945312
68479,0.939941
68480,0.93457
68481,0.942627
68482,0.953369
68483,0.953369
68484,0.947998
68485,0.950684
68486,0.953369
68487,0.950684
68488,0.945312
68489,0.947998
68490,0.961426
68491,0.964111
68492,0.961426
68493,0.95874
68494,0.961426
68495,0.961426
68496,0.95874
68497,0.95874
68498,0.969482
68499,0.974854
68500,0.972168
68501,0.966797
68502,0.966797
68503,0.972168
68504,0.969482
68505,0.969482
68506,0.974854
68507,0.98291
68508,0.985596
68509,0.977539
68510,0.974854
68511,0.977539
68512,0.980225
68513,0.980225
68514,0.985596
68515,0.990967
68516,0.993652
68517,0.988281
68518,0.98291
68519,0.98291
68520,0.988281
68521,0.993652
68522,0.993652
68523,0.999023
68524,1.001709
68525,0.999023
68526,0.993652
68527,0.990967
68528,0.996338
68529,1.001709
68530,1.004395
68531,1.004395
68532,1.00708
68533,1.00708
68534,1.001709
68535,0.999023
68536,1.004395
68537,1.012451
68538,1.012451
68539,1.012451
68540,1.015137
68541,1.015137
68542,1.012451
68543,1.00708
68544,1.009766
68545,1.020508
68546,1.023193
68547,1.020508
68548,1.020508
68549,1.023193
68550,1.020508
68551,1.015137
68552,1.017822
68553,1.028564
68554,1.03125
68555,1.028564
68556,1.025879
68557,1.028564
68558,1.028564
68559,1.025879
68560,1.025879
68561,1.033936
68562,1.039307
68563,1.039307
68564,1.033936
68565,1.033936
68566,1.033936
68567,1.033936
68568,1.033936
68569,1.039307
68570,1.047363
68571,1.047363
68572,1.041992
68573,1.039307
68574,1.039307
68575,1.041992
68576,1.044678
68577,1.047363
68578,1.052734
68579,1.05542
68580,1.050049
68581,1.044678
68582,1.044678
68583,1.050049
68584,1.052734
68585,1.052734
68586,1.05542
68587,1.060791
68588,1.058105
68589,1.052734
68590,1.047363
68591,1.052734
68592,1.060791
68593,1.060791
68594,1.060791
68595,1.063477
68596,1.063477
68597,1.060791
68598,1.05542
68599,1.058105
68600,1.063477
68601,1.068848
68602,1.068848
68603,1.066162
68604,1.068848
68605,1.066162
68606,1.060791
68607,1.060791
68608,1.068848
68609,1.074219
68610,1.074219
68611,1.071533
68612,1.071533
68613,1.071533
68614,1.068848
68615,1.066162
68616,1.071533
68617,1.07959
68618,1.07959
68619,1.076904
68620,1.074219
68622,1.071533
68624,1.076904
68625,1.082275
68626,1.084961
69284,1.12793
69285,1.125244
69292,1.12793
69308,1.12793
69309,1.125244
69315,1.130615
69316,1.125244
69317,1.125244
69323,1.12793
69324,1.125244
69325,1.125244
69331,1.12793
69332,1.125244
69333,1.125244
69339,1.12793
69340,1.125244
69341,1.125244
69347,1.125244
69348,1.125244
69349,1.125244
69354,1.130615
69355,1.125244
69356,1.125244
69357,1.125244
69362,1.12793
69363,1.125244
69364,1.125244
69365,1.125244
69370,1.12793
69371,1.125244
69372,1.122559
69373,1.125244
69378,1.12793
69379,1.125244
69380,1.122559
69386,1.12793
69387,1.125244
69388,1.125244
69389,1.12793
69394,1.12793
69395,1.125244
69396,1.122559
69397,1.125244
69401,1.130615
69402,1.125244
69403,1.122559
69404,1.122559
69405,1.125244
69409,1.130615
69410,1.125244
69411,1.122559
69412,1.122559
69413,1.125244
69417,1.12793
69418,1.125244
69419,1.122559
69420,1.122559
69421,1.125244
69424,1.130615
69425,1.12793
69426,1.122559
69427,1.122559
69428,1.122559
69429,1.125244
69432,1.12793
69433,1.125244
69434,1.122559
69435,1.119873
69436,1.122559
69437,1.125244
69439,1.130615
69440,1.12793
69441,1.125244
69442,1.119873
69443,1.119873
69444,1.122559
69445,1.125244
69446,1.12793
69447,1.12793
69448,1.12793
69449,1.125244
69450,1.119873
69451,1.119873
69452,1.122559
69453,1.125244
69454,1.12793
69455,1.12793
69456,1.125244
69457,1.122559
69458,1.119873
69459,1.119873
69460,1.119873
69461,1.125244
69462,1.12793
69463,1.12793
69464,1.125244
69465,1.122559
69466,1.119873
69467,1.117188
69468,1.119873
69469,1.125244
69470,1.12793
69471,1.125244
69472,1.125244
69473,1.119873
69474,1.117188
69475,1.117188
69476,1.119873
69477,1.125244
