,CURRENT|6
36441,0.905029
36442,0.902344
36443,0.899658
36445,0.891602
36446,0.88623
36447,0.878174
36448,0.872803
36449,0.867432
36450,0.864746
36451,0.862061
36452,0.862061
36453,0.859375
36454,0.854004
36455,0.851318
36456,0.848633
36457,0.845947
36458,0.840576
36459,0.835205
36460,0.827148
36461,0.821777
36462,0.819092
36463,0.819092
36464,0.816406
36465,0.816406
36466,0.811035
36467,0.811035
36468,0.80835
36469,0.805664
36470,0.800293
36471,0.794922
36472,0.789551
36473,0.786865
36474,0.781494
36475,0.778809
36520,0.676758
36522,0.668701
36523,0.66333
36524,0.660645
36525,0.657959
36526,0.657959
36527,0.660645
36528,0.657959
36529,0.657959
36530,0.657959
36531,0.655273
36532,0.655273
36533,0.652588
36534,0.647217
36535,0.641846
36536,0.63916
36537,0.636475
36538,0.636475
36539,0.636475
36540,0.63916
36541,0.636475
36542,0.636475
36543,0.636475
36544,0.636475
36545,0.633789
36546,0.631104
36547,0.625732
36548,0.620361
36549,0.620361
36550,0.617676
36551,0.617676
36552,0.620361
36553,0.620361
36554,0.617676
36555,0.617676
36556,0.617676
36557,0.617676
36558,0.61499
36559,0.609619
36586,0.574707
36587,0.572021
36588,0.572021
36590,0.574707
36592,0.574707
36593,0.577393
36594,0.574707
36595,0.574707
36596,0.572021
36597,0.56665
36598,0.563965
36599,0.561279
36601,0.561279
36602,0.563965
36604,0.563965
36605,0.563965
36606,0.563965
36607,0.563965
36608,0.561279
36609,0.558594
36610,0.553223
36611,0.550537
36612,0.550537
36613,0.550537
36614,0.553223
36615,0.553223
36616,0.553223
36617,0.553223
36618,0.555908
36619,0.555908
36620,0.553223
36625,0.54248
36627,0.545166
36629,0.545166
36636,0.534424
36655,0.531738
36659,0.526367
36662,0.520996
36664,0.523682
36666,0.523682
36672,0.518311
36676,0.515625
36677,0.518311
36678,0.518311
36679,0.518311
36680,0.520996
36681,0.520996
36682,0.520996
36683,0.518311
36684,0.515625
36685,0.512939
36686,0.510254
36687,0.510254
36688,0.510254
36689,0.512939
36690,0.515625
36691,0.512939
36692,0.515625
36693,0.518311
36694,0.515625
36695,0.515625
36696,0.512939
36697,0.510254
36698,0.507568
36699,0.507568
36700,0.504883
36701,0.507568
36702,0.510254
36703,0.510254
36704,0.510254
36705,0.510254
36706,0.512939
36707,0.512939
36708,0.510254
36709,0.507568
36710,0.502197
36711,0.502197
36712,0.502197
36713,0.502197
36714,0.504883
36715,0.507568
36716,0.504883
36717,0.507568
36718,0.510254
36749,0.494141
36750,0.494141
36751,0.494141
36752,0.496826
36753,0.499512
36754,0.496826
36755,0.499512
36756,0.499512
36757,0.499512
36758,0.499512
36759,0.496826
36760,0.491455
36761,0.491455
36762,0.491455
36763,0.491455
36764,0.494141
36765,0.494141
36766,0.494141
36767,0.496826
36768,0.499512
36769,0.499512
36770,0.496826
36772,0.491455
36781,0.496826
36800,0.486084
36824,0.483398
36825,0.483398
36826,0.483398
36827,0.48877
36828,0.48877
36832,0.491455
36833,0.48877
36834,0.486084
36835,0.483398
36836,0.480713
36837,0.480713
36838,0.483398
36839,0.486084
36840,0.486084
36841,0.486084
36842,0.48877
36843,0.491455
36844,0.491455
36845,0.48877
36846,0.486084
36847,0.483398
36848,0.483398
36849,0.480713
36850,0.480713
36851,0.483398
36852,0.486084
36853,0.486084
36854,0.486084
36855,0.48877
36856,0.48877
36857,0.48877
36858,0.48877
36859,0.483398
36860,0.480713
36861,0.480713
36862,0.480713
36863,0.480713
36864,0.483398
36865,0.486084
36866,0.486084
36867,0.486084
36868,0.48877
36869,0.48877
36870,0.48877
36871,0.486084
36872,0.483398
36873,0.480713
36874,0.478027
36891,0.483398
36892,0.486084
36898,0.478027
36899,0.478027
36900,0.478027
36901,0.480713
36902,0.483398
36903,0.483398
36905,0.486084
36906,0.486084
36907,0.486084
36908,0.486084
36909,0.480713
36910,0.478027
36911,0.478027
36912,0.478027
36913,0.478027
36914,0.480713
36915,0.483398
36916,0.483398
36917,0.483398
36918,0.486084
36919,0.486084
36921,0.483398
36922,0.480713
36924,0.478027
36926,0.478027
36933,0.483398
36937,0.475342
36938,0.478027
36940,0.480713
36941,0.480713
36942,0.483398
36944,0.486084
36945,0.483398
36947,0.480713
36949,0.475342
36952,0.480713
36956,0.483398
36958,0.483398
36959,0.480713
36960,0.478027
36961,0.475342
36963,0.478027
36964,0.478027
36973,0.478027
36976,0.478027
36977,0.480713
36978,0.480713
36979,0.480713
36980,0.483398
36981,0.483398
36982,0.483398
36983,0.483398
36985,0.478027
36989,0.478027
36992,0.483398
36994,0.483398
36995,0.483398
36996,0.480713
36997,0.478027
36998,0.478027
36999,0.475342
37000,0.475342
37001,0.478027
37002,0.480713
37003,0.480713
37004,0.480713
37005,0.483398
37006,0.483398
37007,0.483398
37008,0.483398
37009,0.480713
37010,0.475342
37011,0.475342
37012,0.475342
37013,0.475342
37014,0.478027
37015,0.480713
37016,0.480713
37017,0.480713
37018,0.483398
37019,0.483398
37020,0.483398
37021,0.480713
37022,0.478027
37023,0.475342
37024,0.475342
37025,0.475342
37026,0.478027
37027,0.480713
37028,0.480713
37048,0.475342
37050,0.475342
37051,0.478027
37052,0.480713
37053,0.480713
37054,0.480713
37055,0.480713
37056,0.483398
37057,0.483398
37058,0.480713
37059,0.478027
37060,0.475342
37061,0.475342
37062,0.475342
37063,0.475342
37064,0.478027
37065,0.480713
37066,0.480713
37067,0.480713
37083,0.480713
37085,0.475342
37087,0.472656
37089,0.478027
37090,0.478027
37101,0.475342
37105,0.480713
37108,0.480713
37130,0.480713
37137,0.472656
37138,0.475342
37139,0.478027
37140,0.478027
37141,0.478027
37142,0.480713
37143,0.483398
37144,0.483398
37154,0.480713
37156,0.483398
37160,0.475342
37162,0.472656
37163,0.475342
37164,0.478027
37165,0.478027
37166,0.478027
37167,0.480713
37168,0.483398
37169,0.483398
37170,0.480713
37171,0.480713
37172,0.478027
37173,0.475342
37174,0.472656
37175,0.472656
37176,0.475342
37177,0.478027
37178,0.478027
37179,0.478027
37180,0.480713
37181,0.483398
37182,0.483398
37183,0.480713
37184,0.478027
37185,0.475342
37202,0.478027
37204,0.478027
37205,0.480713
37207,0.480713
37209,0.478027
37212,0.472656
37225,0.472656
37226,0.475342
37227,0.478027
37228,0.478027
37230,0.480713
37239,0.478027
37246,0.480713
37247,0.478027
37248,0.475342
37249,0.472656
37250,0.472656
37251,0.475342
37252,0.478027
37253,0.478027
37254,0.478027
37255,0.480713
37276,0.475342
37278,0.478027
37279,0.478027
37280,0.480713
37281,0.480713
37282,0.480713
37283,0.480713
37284,0.478027
37285,0.475342
37286,0.472656
37287,0.472656
37288,0.475342
37289,0.478027
37290,0.478027
37291,0.478027
37292,0.480713
37293,0.483398
37294,0.483398
37295,0.483398
37296,0.483398
37297,0.480713
37299,0.478027
37300,0.478027
37301,0.483398
37304,0.48877
37306,0.491455
37318,0.641846
37319,0.676758
37320,0.714355
37321,0.754639
37322,0.797607
37323,0.845947
37324,0.896973
37325,0.956055
37326,1.017822
37327,1.084961
37328,1.157471
37329,1.22998
37330,1.307861
37331,1.388428
37332,1.47168
37333,1.557617
37334,1.64624
37335,1.740234
37336,1.831543
37337,1.928223
37338,2.024902
37339,2.121582
37340,2.215576
37341,2.312256
37342,2.40625
37343,2.500244
37344,2.591553
37345,2.680176
37346,2.766113
37347,2.854736
37348,2.943359
37349,3.031982
37350,3.125977
37351,3.2146
37352,3.305908
37353,3.397217
37354,3.48584
37355,3.571777
37356,3.655029
37357,3.738281
37358,3.821533
37359,3.904785
37360,3.990723
37361,4.07666
37362,4.162598
37363,4.251221
37364,4.337158
37365,4.423096
37366,4.503662
37367,4.581543
37368,4.662109
37369,4.742676
37370,4.820557
37371,4.903809
37372,4.987061
37373,5.070312
37374,5.153564
37375,5.236816
37376,5.314697
37377,5.389893
37378,5.467773
37379,5.542969
37380,5.618164
37381,5.693359
37382,5.773926
37383,5.854492
37384,5.935059
37385,6.012939
37386,6.088135
37387,6.16333
37388,6.238525
37389,6.311035
37390,6.380859
37391,6.456055
37392,6.53125
37393,6.606445
37394,6.678955
37395,6.746094
37396,6.80249
37397,6.853516
37398,6.89917
37399,6.936768
37400,6.968994
37401,6.99585
37402,7.022705
37403,7.044189
37404,7.057617
37405,7.062988
37406,7.060303
37407,7.052246
37408,7.036133
37409,7.014648
37412,6.931396
37413,6.896484
37414,6.853516
37415,6.80249
37416,6.746094
37417,6.684326
37418,6.619873
37419,6.552734
37420,6.488281
37421,6.426514
37422,6.364746
37423,6.305664
37424,6.243896
37425,6.179443
37426,6.11499
37427,6.050537
37428,5.98877
37429,5.932373
37430,5.875977
37431,5.822266
37432,5.77124
37433,5.717529
37434,5.663818
37435,5.604736
37436,5.545654
37437,5.491943
37438,5.440918
37439,5.392578
37440,5.341553
37441,5.293213
37442,5.250244
37443,5.20459
37444,5.150879
37445,5.097168
37446,5.046143
37447,5.000488
37448,4.954834
37449,4.90918
37450,4.868896
37470,4.057861
37511,2.817139
37512,2.787598
37513,2.763428
37514,2.741943
37515,2.723145
37519,2.634521
37539,2.226318
37540,2.196777
37541,2.175293
37545,2.116211
37546,2.102783
37547,2.092041
37548,2.070557
37549,2.041016
37550,2.019531
37551,2.011475
37552,2.003418
37553,1.987305
37554,1.968506
37565,1.807373
37566,1.796631
37567,1.775146
37568,1.750977
37571,1.724121
37587,1.511963
37588,1.509277
37589,1.503906
37590,1.490479
37591,1.474365
37594,1.455566
37599,1.391113
37600,1.380371
37601,1.377686
37602,1.377686
37603,1.364258
37604,1.342773
37609,1.291748
37610,1.289062
37616,1.238037
37626,1.154785
37629,1.141357
37632,1.10376
37636,1.071533
37640,1.05542
37641,1.041992
37642,1.041992
37643,1.039307
37644,1.025879
37645,1.009766
37658,0.945312
37662,0.918457
37663,0.905029
37664,0.902344
37666,0.913086
37667,0.899658
37668,0.888916
37669,0.88623
37670,0.888916
37671,0.878174
37675,0.867432
37676,0.856689
37683,0.821777
37684,0.824463
37685,0.813721
37686,0.802979
37687,0.805664
37690,0.778809
37691,0.773438
37692,0.78418
37702,0.751953
37703,0.743896
37704,0.73584
37705,0.738525
37706,0.746582
37707,0.73584
37708,0.717041
37709,0.71167
37710,0.717041
37712,0.71167
37717,0.690186
37728,0.660645
37729,0.66333
37736,0.631104
37737,0.636475
37739,0.633789
37743,0.63916
37744,0.620361
37745,0.612305
37746,0.617676
37747,0.620361
37750,0.606934
37757,0.588135
37758,0.580078
37759,0.588135
37760,0.598877
37761,0.598877
37762,0.582764
37772,0.561279
37773,0.56665
37774,0.56665
37775,0.553223
37781,0.545166
37784,0.54248
37785,0.526367
37787,0.547852
37788,0.550537
37793,0.531738
37800,0.526367
37801,0.531738
37802,0.518311
37803,0.502197
37804,0.504883
37805,0.520996
37807,0.512939
37808,0.507568
37809,0.518311
37810,0.523682
37819,0.512939
37821,0.486084
37822,0.486084
37823,0.496826
37828,0.504883
37829,0.491455
37834,0.480713
37835,0.475342
37836,0.48877
37837,0.496826
37838,0.486084
37846,0.48877
37850,0.469971
37851,0.472656
37855,0.483398
37858,0.456543
37859,0.4646
37860,0.4646
37861,0.453857
37862,0.451172
37863,0.4646
37864,0.475342
37865,0.467285
37875,0.445801
37876,0.448486
37877,0.453857
37878,0.451172
37879,0.437744
37885,0.443115
37886,0.451172
37890,0.443115
37891,0.453857
37892,0.448486
37904,0.443115
37905,0.443115
37906,0.424316
37909,0.443115
37910,0.44043
37911,0.429688
37912,0.429688
37913,0.44043
37914,0.44043
37915,0.421631
37917,0.424316
37918,0.437744
37919,0.435059
37920,0.424316
37921,0.427002
37926,0.421631
37927,0.435059
37940,0.435059
37947,0.413574
37952,0.405518
37953,0.410889
37954,0.421631
37955,0.418945
37956,0.410889
37964,0.41626
37965,0.405518
37966,0.410889
37967,0.427002
37968,0.429688
37969,0.413574
37977,0.427002
37978,0.410889
37979,0.402832
37980,0.408203
37981,0.41626
37982,0.408203
37986,0.424316
37988,0.402832
37993,0.402832
37994,0.418945
37995,0.421631
37996,0.410889
37997,0.402832
38006,0.400146
38007,0.408203
38009,0.405518
38010,0.389404
38013,0.418945
38014,0.408203
38015,0.400146
38016,0.408203
38017,0.41626
38018,0.405518
38019,0.389404
38020,0.39209
38021,0.408203
38022,0.41626
38023,0.405518
38024,0.400146
38027,0.405518
38028,0.389404
38029,0.39209
38030,0.408203
38031,0.413574
38037,0.389404
38038,0.39209
38039,0.405518
38044,0.41626
38045,0.405518
38051,0.397461
38055,0.39209
38056,0.389404
38057,0.402832
38058,0.408203
38068,0.400146
38069,0.394775
38070,0.405518
38071,0.418945
38072,0.413574
38073,0.394775
38074,0.389404
38085,0.405518
38091,0.397461
38092,0.397461
38096,0.39209
38097,0.408203
38098,0.418945
38099,0.413574
38100,0.400146
38101,0.400146
38103,0.408203
38104,0.394775
38111,0.410889
38112,0.410889
38113,0.394775
38114,0.39209
38118,0.402832
38119,0.402832
38120,0.413574
38124,0.402832
38125,0.418945
38126,0.41626
38127,0.402832
38131,0.400146
38132,0.39209
38133,0.402832
38140,0.400146
38141,0.39209
38142,0.405518
38144,0.413574
38145,0.405518
38146,0.408203
38147,0.421631
38148,0.418945
38151,0.405518
38153,0.413574
38155,0.410889
38156,0.424316
38157,0.421631
38160,0.405518
38161,0.41626
38168,0.397461
38169,0.405518
38170,0.41626
38172,0.405518
38173,0.408203
38174,0.424316
38175,0.427002
38176,0.410889
38177,0.400146
38179,0.41626
38187,0.405518
38188,0.41626
38189,0.413574
38190,0.402832
38195,0.402832
38197,0.418945
38198,0.410889
38200,0.408203
38206,0.418945
38207,0.410889
38215,0.418945
38216,0.410889
38217,0.400146
38221,0.413574
38223,0.41626
38224,0.421631
38228,0.421631
38229,0.427002
38230,0.413574
38232,0.41626
38236,0.402832
38243,0.41626
38244,0.400146
38245,0.402832
38249,0.410889
38250,0.418945
38251,0.429688
38254,0.402832
38257,0.41626
38258,0.410889
38260,0.429688
38262,0.402832
38263,0.405518
38264,0.418945
38265,0.424316
38269,0.429688
38271,0.405518
38272,0.405518
38273,0.418945
38275,0.413574
38276,0.410889
38277,0.424316
38278,0.432373
38279,0.421631
38281,0.405518
38282,0.418945
38286,0.421631
38290,0.405518
38291,0.41626
38292,0.424316
38293,0.413574
38298,0.410889
38303,0.408203
38304,0.421631
38305,0.435059
38306,0.427002
38307,0.410889
38308,0.410889
38312,0.408203
38319,0.421631
38320,0.408203
38326,0.41626
38331,0.421631
38332,0.432373
38333,0.424316
38334,0.413574
38335,0.41626
38336,0.424316
38338,0.405518
38339,0.405518
38346,0.427002
38347,0.408203
38348,0.402832
38349,0.41626
38356,0.408203
38357,0.402832
38361,0.413574
38362,0.41626
38365,0.408203
38366,0.402832
38367,0.41626
38374,0.408203
38375,0.405518
38376,0.418945
38379,0.413574
38380,0.418945
38381,0.432373
38382,0.429688
38383,0.413574
38384,0.405518
38387,0.421631
38388,0.413574
38389,0.418945
38390,0.432373
38393,0.408203
38394,0.41626
38395,0.424316
38401,0.41626
38403,0.413574
38404,0.424316
38406,0.410889
38407,0.41626
38408,0.432373
38409,0.435059
38410,0.418945
38411,0.408203
38413,0.424316
38414,0.418945
38420,0.410889
38421,0.418945
38422,0.424316
38423,0.41626
38424,0.408203
38431,0.427002
38432,0.41626
38434,0.41626
38435,0.432373
38436,0.432373
38437,0.418945
38438,0.413574
38439,0.421631
38441,0.413574
38442,0.405518
38449,0.427002
38450,0.413574
38451,0.405518
38452,0.413574
38457,0.424316
38462,0.429688
38463,0.432373
38464,0.418945
38465,0.413574
38466,0.424316
38467,0.432373
38469,0.402832
38472,0.429688
38473,0.418945
38477,0.418945
38478,0.405518
38479,0.410889
38480,0.427002
38483,0.41626
38484,0.429688
38485,0.435059
38486,0.418945
38492,0.41626
38496,0.408203
38497,0.410889
38498,0.424316
38499,0.424316
38503,0.437744
38504,0.421631
38505,0.408203
38506,0.413574
38507,0.424316
38508,0.424316
38510,0.413574
38511,0.429688
38515,0.413574
38516,0.424316
38517,0.424316
38521,0.437744
38522,0.427002
38523,0.410889
38525,0.424316
38526,0.424316
38527,0.413574
38529,0.429688
38530,0.437744
38537,0.410889
38538,0.429688
38539,0.437744
38540,0.424316
38541,0.413574
38542,0.418945
38552,0.429688
38553,0.418945
38554,0.405518
38555,0.410889
38560,0.424316
38561,0.429688
38563,0.405518
38565,0.427002
38566,0.432373
38567,0.424316
38568,0.41626
38569,0.421631
38570,0.432373
38573,0.405518
38580,0.427002
38581,0.408203
38582,0.405518
38583,0.421631
38586,0.41626
38588,0.435059
38589,0.427002
38593,0.429688
38594,0.421631
38595,0.41626
38596,0.427002
38599,0.408203
38600,0.408203
38601,0.421631
38602,0.429688
38606,0.437744
38609,0.410889
38610,0.421631
38614,0.427002
38615,0.437744
38616,0.429688
38617,0.413574
38621,0.418945
38622,0.413574
38623,0.424316
38624,0.437744
38625,0.432373
38626,0.413574
38628,0.421631
38629,0.427002
38630,0.41626
38638,0.427002
38640,0.410889
38641,0.424316
38642,0.437744
38643,0.432373
38644,0.41626
38645,0.413574
38655,0.427002
38656,0.427002
38657,0.410889
38658,0.408203
38666,0.408203
38667,0.408203
38671,0.41626
38672,0.421631
38673,0.429688
38675,0.408203
38676,0.405518
38679,0.427002
38681,0.418945
38684,0.410889
38685,0.405518
38686,0.418945
38691,0.432373
38692,0.432373
38696,0.429688
38697,0.427002
38698,0.41626
38699,0.418945
38700,0.435059
38701,0.435059
38703,0.405518
38704,0.41626
38705,0.429688
38712,0.408203
38713,0.41626
38714,0.427002
38716,0.41626
38717,0.421631
38719,0.435059
38720,0.41626
38725,0.413574
38726,0.421631
38727,0.437744
38731,0.418945
38732,0.427002
38733,0.418945
38740,0.418945
38741,0.427002
38742,0.418945
38744,0.41626
38745,0.435059
38746,0.437744
38747,0.421631
38748,0.413574
38750,0.427002
38751,0.418945
38759,0.429688
38760,0.41626
38761,0.405518
38768,0.429688
38769,0.413574
38772,0.432373
38773,0.432373
38774,0.418945
38775,0.41626
38776,0.427002
38779,0.405518
38781,0.429688
38782,0.429688
38783,0.418945
38784,0.418945
38785,0.429688
38787,0.413574
38788,0.405518
38789,0.41626
38790,0.429688
38795,0.432373
38799,0.427002
38800,0.429688
38801,0.418945
38802,0.41626
38803,0.429688
38804,0.435059
38807,0.410889
38808,0.427002
38812,0.429688
38815,0.405518
38816,0.410889
38817,0.427002
38821,0.432373
38825,0.413574
38826,0.427002
38834,0.41626
38835,0.424316
38836,0.424316
38840,0.437744
38841,0.421631
38843,0.41626
38844,0.427002
38845,0.421631
38847,0.41626
38848,0.432373
38849,0.437744
38850,0.421631
38851,0.413574
38856,0.413574
38857,0.432373
38858,0.437744
38859,0.424316
38860,0.413574
38862,0.427002
38863,0.421631
38864,0.408203
38872,0.418945
38873,0.405518
38875,0.429688
38876,0.435059
38877,0.424316
38878,0.413574
38879,0.424316
38886,0.421631
38890,0.418945
38891,0.405518
38892,0.410889
38894,0.432373
38901,0.413574
38903,0.429688
38904,0.418945
38905,0.41626
38907,0.435059
38909,0.408203
38910,0.410889
38911,0.424316
38913,0.418945
38916,0.435059
38917,0.424316
38918,0.408203
38919,0.410889
38920,0.424316
38926,0.427002
38928,0.410889
38929,0.424316
38931,0.41626
38932,0.413574
38933,0.429688
38935,0.427002
38936,0.410889
38938,0.424316
38947,0.424316
38948,0.424316
38950,0.413574
38951,0.432373
38952,0.437744
38953,0.424316
38954,0.413574
38955,0.41626
38958,0.410889
38959,0.413574
38960,0.429688
38961,0.437744
38965,0.427002
38966,0.421631
38967,0.410889
38974,0.427002
38975,0.421631
38976,0.408203
38977,0.410889
38982,0.421631
38984,0.424316
38985,0.405518
38993,0.424316
38994,0.405518
38995,0.408203
38996,0.427002
39003,0.408203
39004,0.408203
39007,0.421631
39008,0.41626
39009,0.427002
39010,0.437744
39011,0.424316
39013,0.408203
39014,0.424316
39020,0.427002
39022,0.408203
39023,0.421631
39024,0.429688
39029,0.427002
39030,0.410889
39034,0.418945
39035,0.413574
39036,0.427002
39037,0.437744
39038,0.429688
39041,0.421631
39042,0.427002
39049,0.410889
39050,0.421631
39051,0.427002
39052,0.41626
39058,0.413574
39062,0.410889
39063,0.427002
39068,0.424316
39069,0.421631
39070,0.408203
39071,0.408203
39072,0.424316
39075,0.410889
39077,0.424316
39078,0.418945
39079,0.402832
39080,0.405518
39084,0.410889
39085,0.41626
39086,0.424316
39092,0.418945
39098,0.400146
39109,0.424316
39110,0.41626
39111,0.405518
39112,0.413574
39113,0.427002
39114,0.418945
39120,0.405518
39125,0.397461
39126,0.413574
39127,0.418945
39128,0.408203
39129,0.405518
39138,0.402832
39139,0.41626
39144,0.410889
39150,0.41626
39151,0.400146
39152,0.397461
39153,0.408203
39154,0.410889
39155,0.402832
39156,0.397461
39161,0.397461
39164,0.397461
39165,0.394775
39166,0.408203
39167,0.421631
39168,0.413574
39169,0.397461
39178,0.397461
39179,0.400146
39180,0.410889
39181,0.408203
39182,0.389404
39185,0.41626
39186,0.408203
39187,0.397461
39193,0.405518
39194,0.413574
39195,0.405518
39196,0.397461
39197,0.402832
39204,0.402832
39205,0.394775
39206,0.402832
39207,0.413574
39208,0.405518
39209,0.386719
39213,0.400146
39214,0.394775
39215,0.400146
39218,0.386719
39219,0.384033
39226,0.408203
39227,0.386719
39228,0.384033
39229,0.397461
39230,0.405518
39231,0.397461
39238,0.397461
39247,0.397461
39255,0.389404
39256,0.397461
39257,0.400146
39266,0.397461
39267,0.386719
39268,0.384033
39269,0.397461
39270,0.410889
39271,0.402832
39272,0.389404
39273,0.389404
39281,0.386719
39282,0.389404
39283,0.402832
39284,0.400146
39297,0.405518
39302,0.397461
39303,0.378662
39304,0.378662
39305,0.394775
39306,0.405518
39310,0.405518
39311,0.394775
39312,0.378662
39313,0.378662
39316,0.39209
39317,0.386719
39318,0.397461
39319,0.408203
39320,0.397461
39321,0.381348
39322,0.378662
39323,0.39209
39324,0.400146
39325,0.39209
39326,0.386719
39330,0.381348
39331,0.378662
39332,0.39209
39338,0.402832
39339,0.381348
39344,0.381348
39345,0.394775
39346,0.408203
39347,0.402832
39348,0.381348
39359,0.394775
39360,0.394775
39361,0.381348
39362,0.381348
39364,0.408203
39365,0.397461
39370,0.378662
39372,0.397461
39373,0.405518
39374,0.394775
39378,0.39209
39382,0.405518
39386,0.397461
39387,0.39209
39388,0.375977
39389,0.375977
39390,0.394775
39396,0.394775
39397,0.375977
39398,0.373291
39399,0.39209
39400,0.402832
39401,0.394775
39402,0.384033
39404,0.402832
39409,0.400146
39412,0.39209
39413,0.405518
39414,0.394775
39415,0.375977
39416,0.375977
39417,0.39209
39419,0.389404
39420,0.384033
39421,0.394775
39422,0.408203
39423,0.394775
39424,0.375977
39425,0.375977
39426,0.39209
39427,0.397461
39428,0.386719
39429,0.384033
39433,0.378662
39436,0.394775
39440,0.408203
39441,0.397461
39442,0.381348
39443,0.381348
39444,0.39209
39446,0.384033
39447,0.381348
39448,0.397461
39449,0.405518
39454,0.39209
39455,0.381348
39461,0.381348
39462,0.39209
39463,0.394775
39464,0.381348
39465,0.378662
39466,0.394775
39467,0.405518
39474,0.375977
39475,0.394775
39476,0.405518
39477,0.394775
39478,0.381348
39479,0.386719
39482,0.375977
39484,0.394775
39485,0.402832
39490,0.389404
39491,0.373291
39493,0.394775
39494,0.402832
39500,0.373291
39501,0.375977
39502,0.394775
39503,0.400146
39515,0.394775
39516,0.402832
39517,0.394775
39518,0.375977
39519,0.375977
39520,0.389404
39524,0.394775
39528,0.375977
39529,0.389404
39530,0.397461
39531,0.386719
39532,0.381348
39533,0.394775
39534,0.408203
39536,0.378662
39537,0.378662
39538,0.39209
39543,0.405518
39544,0.394775
39545,0.381348
39547,0.39209
39550,0.381348
39551,0.400146
39557,0.39209
39558,0.378662
39559,0.381348
39560,0.397461
39561,0.405518
39562,0.394775
39566,0.389404
39567,0.378662
39569,0.397461
39570,0.405518
39578,0.394775
39579,0.402832
39580,0.39209
39581,0.381348
39582,0.386719
39583,0.397461
39584,0.39209
39585,0.373291
39591,0.389404
39592,0.400146
39593,0.39209
39594,0.373291
39595,0.373291
39596,0.394775
39599,0.384033
39602,0.39209
39607,0.389404
39611,0.389404
39619,0.405518
39620,0.39209
39621,0.375977
39622,0.378662
39623,0.389404
39624,0.394775
39632,0.39209
39633,0.394775
39634,0.384033
39635,0.381348
39636,0.397461
39637,0.408203
39648,0.378662
39649,0.378662
39650,0.39209
39661,0.375977
39662,0.378662
39670,0.375977
39674,0.389404
39675,0.381348
39676,0.389404
39677,0.397461
39678,0.384033
39679,0.373291
39683,0.386719
39684,0.384033
39685,0.394775
39686,0.397461
39687,0.384033
39697,0.370605
39700,0.400146
39703,0.39209
39704,0.402832
39709,0.400146
39710,0.386719
39711,0.384033
39712,0.394775
39713,0.405518
39714,0.39209
39716,0.375977
39720,0.384033
39725,0.378662
39726,0.39209
39734,0.381348
39735,0.39209
39736,0.39209
39737,0.381348
39738,0.384033
39739,0.400146
39747,0.381348
39748,0.400146
39749,0.405518
39750,0.39209
39751,0.378662
39752,0.384033
39753,0.39209
39754,0.389404
39755,0.378662
39756,0.381348
39757,0.397461
39758,0.405518
39759,0.39209
39760,0.381348
39761,0.384033
39762,0.394775
39763,0.389404
39764,0.375977
39765,0.378662
39766,0.397461
39767,0.405518
39768,0.389404
39769,0.381348
39770,0.386719
39771,0.397461
39772,0.389404
39773,0.373291
39774,0.378662
39775,0.400146
39776,0.408203
39777,0.394775
39778,0.386719
39779,0.394775
39780,0.405518
39781,0.394775
39782,0.381348
39817,0.397461
39818,0.384033
39819,0.386719
39820,0.402832
39821,0.405518
39822,0.394775
39823,0.39209
39826,0.400146
39827,0.384033
39828,0.386719
39829,0.402832
39830,0.405518
39831,0.39209
39832,0.39209
39833,0.408203
39834,0.41626
39835,0.400146
39836,0.384033
39837,0.389404
39838,0.400146
39839,0.402832
39840,0.389404
39841,0.389404
39842,0.408203
39843,0.413574
39844,0.397461
39845,0.386719
39846,0.39209
39847,0.402832
39954,0.402832
39955,0.408203
39956,0.39209
39957,0.381348
39962,0.384033
39963,0.405518
39964,0.405518
39965,0.389404
39966,0.384033
39967,0.394775
39969,0.384033
39989,0.384033
39990,0.400146
39991,0.400146
39992,0.386719
39993,0.386719
40004,0.405518
40007,0.381348
40011,0.386719
40014,0.386719
40015,0.375977
40016,0.381348
40017,0.397461
40020,0.386719
40025,0.384033
40026,0.397461
40027,0.394775
40028,0.384033
40029,0.386719
40030,0.405518
40033,0.378662
40034,0.386719
40035,0.394775
40036,0.389404
40038,0.389404
40040,0.405518
40041,0.386719
40042,0.381348
40043,0.389404
40044,0.394775
40045,0.386719
40047,0.386719
40050,0.386719
40051,0.381348
40052,0.389404
40053,0.394775
40054,0.384033
40055,0.375977
40057,0.402832
40067,0.402832
40069,0.381348
40070,0.394775
40071,0.400146
40073,0.370605
40079,0.394775
40084,0.400146
40087,0.384033
40088,0.397461
40094,0.397461
40095,0.386719
40096,0.386719
40097,0.402832
40098,0.400146
40099,0.381348
40100,0.373291
40101,0.384033
40102,0.397461
40103,0.394775
40104,0.384033
40105,0.389404
40106,0.402832
40107,0.402832
40108,0.386719
40109,0.378662
40110,0.39209
40111,0.408203
40113,0.400146
40114,0.408203
40115,0.429688
40116,0.432373
40118,0.413574
40120,0.445801
40122,0.437744
40123,0.448486
40124,0.472656
40125,0.483398
40129,0.494141
40130,0.496826
40132,0.499512
40133,0.523682
40134,0.537109
40135,0.526367
40139,0.555908
40141,0.555908
40142,0.582764
40143,0.596191
40144,0.59082
40148,0.617676
40149,0.609619
40151,0.641846
40152,0.657959
40153,0.657959
40158,0.676758
40159,0.676758
40160,0.700928
40161,0.719727
40162,0.727783
40163,0.717041
40164,0.717041
40167,0.749268
40168,0.743896
