,CURRENT|6
37542,2.164551
37543,2.156494
37544,2.137695
37555,1.952393
37556,1.944336
37557,1.928223
37558,1.904053
37559,1.879883
37560,1.866455
37561,1.861084
37562,1.850342
37563,1.831543
37564,1.818115
37569,1.737549
37570,1.732178
37572,1.708008
37573,1.691895
37574,1.683838
37575,1.678467
37576,1.659668
37577,1.632812
37578,1.619385
37579,1.614014
37580,1.608643
37581,1.592529
37582,1.579102
37583,1.57373
37584,1.571045
37585,1.554932
37586,1.525391
37592,1.47168
37593,1.468994
37595,1.431396
37596,1.415283
37597,1.412598
37598,1.407227
37605,1.32666
37606,1.323975
37607,1.318604
37608,1.305176
37611,1.291748
37612,1.283691
37613,1.262207
37614,1.246094
37615,1.240723
37617,1.227295
37618,1.213867
37619,1.208496
37620,1.213867
37621,1.208496
37622,1.189697
37623,1.170898
37624,1.165527
37625,1.162842
37627,1.141357
37628,1.135986
37630,1.138672
37631,1.119873
37633,1.101074
37634,1.098389
37635,1.087646
37637,1.068848
37638,1.076904
37639,1.074219
37646,1.009766
37647,1.017822
37648,1.015137
37649,0.999023
37650,0.988281
37651,0.988281
37652,0.985596
37653,0.969482
37654,0.953369
37655,0.953369
37656,0.961426
37657,0.961426
37659,0.937256
37660,0.937256
37661,0.93457
37665,0.9104
37672,0.859375
37673,0.854004
37674,0.862061
37677,0.843262
37678,0.843262
37679,0.848633
37680,0.837891
37681,0.816406
37682,0.811035
37688,0.813721
37689,0.800293
37693,0.786865
37694,0.776123
37695,0.768066
37696,0.773438
37697,0.778809
37698,0.765381
37699,0.743896
37700,0.738525
37701,0.749268
37711,0.719727
37713,0.703613
37714,0.708984
37715,0.717041
37716,0.708984
37718,0.682129
37719,0.6875
37720,0.690186
37721,0.682129
37722,0.674072
37723,0.679443
37724,0.690186
37725,0.684814
37726,0.66333
37727,0.655273
37730,0.657959
37731,0.647217
37732,0.652588
37733,0.66333
37734,0.66333
37735,0.641846
37738,0.641846
37740,0.623047
37741,0.628418
37742,0.641846
37748,0.609619
37749,0.601562
37751,0.620361
37752,0.617676
37753,0.601562
37754,0.593506
37755,0.598877
37756,0.601562
37763,0.577393
37764,0.582764
37765,0.582764
37766,0.569336
37767,0.561279
37768,0.569336
37769,0.580078
37770,0.580078
37771,0.56665
37776,0.545166
37777,0.550537
37778,0.563965
37779,0.563965
37780,0.550537
37782,0.550537
37783,0.555908
37786,0.531738
37789,0.537109
37790,0.531738
37791,0.537109
37792,0.545166
37794,0.512939
37795,0.515625
37796,0.531738
37797,0.537109
37798,0.526367
37799,0.518311
37806,0.523682
37811,0.507568
37812,0.494141
37813,0.494141
37814,0.507568
37815,0.510254
37816,0.499512
37817,0.496826
37818,0.507568
37820,0.499512
37824,0.499512
37825,0.491455
37826,0.48877
37827,0.499512
37830,0.475342
37831,0.475342
37832,0.486084
37833,0.48877
37839,0.469971
37840,0.467285
37841,0.478027
37842,0.480713
37843,0.472656
37844,0.467285
37845,0.478027
37847,0.483398
37848,0.461914
37849,0.459229
37852,0.4646
37853,0.459229
37854,0.469971
37856,0.475342
37857,0.459229
37866,0.451172
37867,0.451172
37868,0.459229
37869,0.456543
37870,0.445801
37871,0.443115
37872,0.459229
37873,0.467285
37874,0.459229
37880,0.437744
37881,0.451172
37882,0.461914
37883,0.453857
37884,0.443115
37887,0.445801
37888,0.432373
37889,0.429688
37893,0.435059
37894,0.437744
37895,0.445801
37896,0.445801
37897,0.429688
37898,0.421631
37899,0.435059
37900,0.448486
37901,0.445801
37902,0.432373
37903,0.432373
37907,0.418945
37908,0.429688
37916,0.413574
37922,0.44043
37923,0.437744
37924,0.41626
37925,0.410889
37928,0.429688
37929,0.421631
37930,0.424316
37931,0.437744
37932,0.435059
37933,0.418945
37934,0.410889
37935,0.41626
37936,0.427002
37937,0.427002
37938,0.418945
37939,0.421631
37941,0.435059
37942,0.41626
37943,0.408203
37944,0.413574
37945,0.424316
37946,0.421631
37948,0.41626
37949,0.432373
37950,0.435059
37951,0.41626
37957,0.413574
37958,0.429688
37959,0.432373
37960,0.41626
37961,0.402832
37962,0.408203
37963,0.418945
37970,0.402832
37971,0.410889
37972,0.41626
37973,0.410889
37974,0.402832
37975,0.408203
37976,0.424316
37983,0.400146
37984,0.405518
37985,0.421631
37987,0.410889
37989,0.408203
37990,0.413574
37991,0.405518
37992,0.397461
37998,0.408203
37999,0.413574
38000,0.405518
38001,0.394775
38002,0.400146
38003,0.41626
38004,0.421631
38005,0.408203
38008,0.41626
38011,0.394775
38012,0.413574
38025,0.408203
38026,0.41626
38032,0.405518
38033,0.400146
38034,0.410889
38035,0.418945
38036,0.405518
38040,0.410889
38041,0.402832
38042,0.400146
38043,0.408203
38046,0.39209
38047,0.39209
38048,0.402832
38049,0.408203
38050,0.400146
38052,0.408203
38053,0.418945
38054,0.408203
38059,0.400146
38060,0.394775
38061,0.408203
38062,0.418945
38063,0.410889
38064,0.39209
38065,0.389404
38066,0.402832
38067,0.408203
38075,0.400146
38076,0.408203
38077,0.397461
38078,0.39209
38079,0.405518
38080,0.418945
38081,0.413574
38082,0.397461
38083,0.394775
38084,0.405518
38086,0.394775
38087,0.39209
38088,0.408203
38089,0.418945
38090,0.410889
38093,0.408203
38094,0.408203
38095,0.394775
38102,0.408203
38105,0.39209
38106,0.405518
38107,0.418945
38108,0.413574
38109,0.400146
38110,0.402832
38115,0.405518
38116,0.418945
38117,0.41626
38121,0.413574
38122,0.397461
38123,0.389404
38128,0.402832
38129,0.41626
38130,0.41626
38134,0.418945
38135,0.41626
38136,0.405518
38137,0.405518
38138,0.418945
38139,0.418945
38143,0.418945
38149,0.400146
38150,0.394775
38152,0.418945
38154,0.405518
38158,0.405518
38159,0.397461
38162,0.413574
38163,0.405518
38164,0.410889
38165,0.424316
38166,0.424316
38167,0.408203
38171,0.413574
38178,0.405518
38180,0.413574
38181,0.405518
38182,0.408203
38183,0.424316
38184,0.429688
38185,0.413574
38186,0.400146
38191,0.408203
38192,0.424316
38193,0.429688
38194,0.410889
38196,0.410889
38199,0.402832
38201,0.427002
38202,0.429688
38203,0.410889
38204,0.405518
38205,0.413574
38208,0.400146
38209,0.408203
38210,0.424316
38211,0.427002
38212,0.413574
38213,0.408203
38214,0.41626
38218,0.408203
38219,0.424316
38220,0.427002
38222,0.408203
38225,0.410889
38226,0.400146
38227,0.405518
38231,0.408203
38233,0.424316
38234,0.413574
38235,0.397461
38237,0.421631
38238,0.427002
38239,0.41626
38240,0.408203
38241,0.418945
38242,0.427002
38246,0.421631
38247,0.427002
38248,0.41626
38252,0.41626
38253,0.400146
38255,0.418945
38256,0.424316
38259,0.421631
38261,0.41626
38266,0.413574
38267,0.410889
38268,0.421631
38270,0.418945
38274,0.421631
38280,0.405518
38283,0.421631
38284,0.413574
38285,0.410889
38287,0.435059
38288,0.427002
38289,0.408203
38294,0.408203
38295,0.421631
38296,0.435059
38297,0.429688
38299,0.405518
38300,0.41626
38301,0.421631
38302,0.413574
38309,0.421631
38310,0.421631
38311,0.410889
38313,0.421631
38314,0.435059
38315,0.427002
38316,0.410889
38317,0.410889
38318,0.421631
38321,0.408203
38322,0.421631
38323,0.432373
38324,0.424316
38325,0.413574
38327,0.424316
38328,0.421631
38329,0.405518
38330,0.405518
38337,0.421631
38340,0.418945
38341,0.432373
38342,0.424316
38343,0.413574
38344,0.413574
38345,0.427002
38350,0.429688
38351,0.427002
38352,0.413574
38353,0.41626
38354,0.427002
38355,0.427002
38358,0.41626
38359,0.429688
38360,0.424316
38363,0.429688
38364,0.427002
38368,0.429688
38369,0.421631
38370,0.413574
38371,0.418945
38372,0.435059
38373,0.429688
38377,0.427002
38378,0.421631
38385,0.41626
38386,0.424316
38391,0.432373
38392,0.413574
38396,0.421631
38397,0.413574
38398,0.418945
38399,0.432373
38400,0.435059
38402,0.408203
38405,0.421631
38412,0.41626
38415,0.410889
38416,0.41626
38417,0.432373
38418,0.435059
38419,0.418945
38425,0.41626
38426,0.435059
38427,0.435059
38428,0.418945
38429,0.413574
38430,0.421631
38433,0.408203
38440,0.427002
38443,0.41626
38444,0.429688
38445,0.432373
38446,0.418945
38447,0.41626
38448,0.424316
38453,0.429688
38454,0.429688
38455,0.418945
38456,0.413574
38458,0.429688
38459,0.41626
38460,0.402832
38461,0.410889
38468,0.418945
38470,0.410889
38471,0.427002
38474,0.41626
38475,0.427002
38476,0.435059
38481,0.429688
38482,0.418945
38487,0.405518
38488,0.410889
38489,0.424316
38490,0.427002
38491,0.41626
38493,0.429688
38494,0.435059
38495,0.421631
38500,0.41626
38501,0.41626
38502,0.432373
38509,0.413574
38512,0.437744
38513,0.424316
38514,0.410889
38518,0.413574
38519,0.413574
38520,0.429688
38524,0.410889
38528,0.410889
38531,0.427002
38532,0.413574
38533,0.41626
38534,0.427002
38535,0.421631
38536,0.410889
38543,0.427002
38544,0.421631
38545,0.408203
38546,0.410889
38547,0.429688
38548,0.435059
38549,0.424316
38550,0.41626
38551,0.421631
38556,0.427002
38557,0.435059
38558,0.421631
38559,0.41626
38562,0.418945
38564,0.410889
38571,0.424316
38572,0.408203
38574,0.424316
38575,0.432373
38576,0.424316
38577,0.41626
38578,0.421631
38579,0.432373
38584,0.432373
38585,0.424316
38587,0.424316
38590,0.408203
38591,0.405518
38592,0.421631
38597,0.437744
38598,0.427002
38603,0.421631
38604,0.41626
38605,0.427002
38607,0.429688
38608,0.413574
38611,0.427002
38612,0.418945
38613,0.41626
38618,0.410889
38619,0.421631
38620,0.427002
38627,0.410889
38631,0.410889
38632,0.424316
38633,0.437744
38634,0.432373
38635,0.41626
38636,0.410889
38637,0.421631
38639,0.41626
38646,0.427002
38647,0.427002
38648,0.410889
38649,0.408203
38650,0.424316
38651,0.437744
38652,0.429688
38653,0.41626
38654,0.41626
38659,0.421631
38660,0.435059
38661,0.429688
38662,0.41626
38663,0.418945
38664,0.429688
38665,0.424316
38668,0.421631
38669,0.432373
38670,0.427002
38674,0.424316
38677,0.421631
38678,0.432373
38680,0.41626
38682,0.432373
38683,0.429688
38687,0.432373
38688,0.427002
38689,0.41626
38690,0.418945
38693,0.413574
38694,0.405518
38695,0.41626
38702,0.413574
38706,0.427002
38707,0.41626
38708,0.418945
38709,0.435059
38710,0.435059
38711,0.413574
38715,0.424316
38718,0.435059
38721,0.410889
38722,0.418945
38723,0.427002
38724,0.421631
38728,0.435059
38729,0.41626
38730,0.410889
38734,0.413574
38735,0.418945
38736,0.435059
38737,0.435059
38738,0.418945
38739,0.410889
38743,0.410889
38749,0.418945
38752,0.410889
38753,0.41626
38754,0.432373
38755,0.435059
38756,0.418945
38757,0.413574
38758,0.421631
38762,0.41626
38763,0.432373
38764,0.435059
38765,0.418945
38766,0.413574
38767,0.424316
38770,0.405518
38771,0.41626
38777,0.429688
38778,0.413574
38780,0.41626
38786,0.429688
38791,0.429688
38792,0.418945
38793,0.41626
38794,0.429688
38796,0.41626
38797,0.405518
38798,0.410889
38805,0.418945
38806,0.405518
38809,0.429688
38810,0.41626
38811,0.41626
38813,0.437744
38814,0.418945
38818,0.427002
38819,0.41626
38820,0.41626
38822,0.437744
38823,0.421631
38824,0.408203
38827,0.427002
38828,0.41626
38829,0.418945
38830,0.432373
38831,0.437744
38832,0.424316
38833,0.410889
38837,0.413574
38838,0.41626
38839,0.432373
38842,0.413574
38846,0.413574
38852,0.418945
38853,0.427002
38854,0.421631
38855,0.410889
38861,0.418945
38865,0.410889
38866,0.429688
38867,0.437744
38868,0.421631
38869,0.413574
38870,0.421631
38871,0.429688
38874,0.410889
38880,0.432373
38881,0.418945
38882,0.405518
38883,0.410889
38884,0.429688
38885,0.435059
38887,0.41626
38888,0.427002
38889,0.432373
38893,0.429688
38895,0.418945
38896,0.41626
38897,0.429688
38898,0.435059
38899,0.41626
38900,0.405518
38902,0.427002
38906,0.429688
38908,0.421631
38912,0.429688
38914,0.41626
38915,0.429688
38921,0.429688
38922,0.418945
38923,0.41626
38924,0.429688
38925,0.437744
38927,0.408203
38930,0.427002
38934,0.44043
38937,0.410889
38939,0.427002
38940,0.41626
38941,0.413574
38942,0.429688
38943,0.437744
38944,0.427002
38945,0.413574
38946,0.41626
38949,0.413574
38956,0.427002
38957,0.421631
38962,0.424316
38963,0.413574
38964,0.418945
38968,0.413574
38969,0.429688
38970,0.437744
38971,0.424316
38972,0.41626
38973,0.418945
38978,0.427002
38979,0.435059
38980,0.424316
38981,0.413574
38983,0.432373
38986,0.408203
38987,0.427002
38988,0.435059
38989,0.424316
38990,0.41626
38991,0.421631
38992,0.432373
38997,0.435059
38998,0.424316
38999,0.41626
39000,0.424316
39001,0.435059
39002,0.424316
39005,0.424316
39006,0.432373
39012,0.408203
39015,0.429688
39016,0.421631
39017,0.41626
39018,0.427002
39019,0.435059
39021,0.410889
39025,0.418945
39026,0.41626
39027,0.427002
39028,0.437744
39031,0.410889
39032,0.421631
39033,0.427002
39039,0.410889
39040,0.410889
39043,0.418945
39044,0.413574
39045,0.427002
39046,0.44043
39047,0.432373
39048,0.413574
39053,0.410889
39054,0.424316
39055,0.437744
39056,0.429688
39057,0.413574
39059,0.424316
39060,0.424316
39061,0.410889
39064,0.437744
39065,0.427002
39066,0.413574
39067,0.41626
39073,0.435059
39074,0.421631
39076,0.41626
39081,0.421631
39082,0.429688
39083,0.418945
39087,0.41626
39088,0.402832
39089,0.402832
39090,0.421631
39091,0.429688
39093,0.408203
39094,0.41626
39095,0.424316
39096,0.418945
39097,0.400146
39099,0.41626
39100,0.427002
39101,0.41626
39102,0.408203
39103,0.413574
39104,0.424316
39105,0.418945
39106,0.400146
39107,0.397461
39108,0.413574
39115,0.400146
39116,0.397461
39117,0.413574
39118,0.421631
39119,0.410889
39121,0.41626
39122,0.429688
39123,0.41626
39124,0.397461
39130,0.41626
39131,0.427002
39132,0.418945
39133,0.400146
39134,0.400146
39135,0.410889
39136,0.41626
39137,0.408203
39140,0.427002
39141,0.41626
39142,0.400146
39143,0.400146
39145,0.413574
39146,0.405518
39147,0.400146
39148,0.413574
39149,0.424316
39157,0.410889
39158,0.424316
39159,0.41626
39160,0.400146
39162,0.408203
39163,0.410889
39170,0.400146
39171,0.410889
39172,0.408203
39173,0.39209
39174,0.39209
39175,0.408203
39176,0.421631
39177,0.410889
39183,0.389404
39184,0.405518
39188,0.402832
39189,0.410889
39190,0.402832
39191,0.386719
39192,0.386719
39198,0.410889
39199,0.402832
39200,0.386719
39201,0.386719
39202,0.402832
39203,0.410889
39210,0.384033
39211,0.400146
39212,0.408203
39216,0.413574
39217,0.405518
39220,0.397461
39221,0.408203
39222,0.400146
39223,0.39209
39224,0.400146
39225,0.413574
39232,0.389404
39233,0.400146
39234,0.413574
39235,0.408203
39236,0.386719
39237,0.384033
39239,0.405518
39240,0.394775
39241,0.389404
39242,0.402832
39243,0.413574
39244,0.405518
39245,0.389404
39246,0.386719
39248,0.400146
39249,0.39209
39250,0.389404
39251,0.402832
39252,0.413574
39253,0.405518
39254,0.389404
39258,0.386719
39259,0.386719
39260,0.402832
39261,0.413574
39262,0.402832
39263,0.389404
39264,0.389404
39265,0.397461
39274,0.397461
39275,0.397461
39276,0.384033
39277,0.381348
39278,0.397461
39279,0.410889
39280,0.402832
39285,0.381348
39286,0.378662
39287,0.394775
39288,0.408203
39289,0.400146
39290,0.386719
39291,0.39209
39292,0.402832
39293,0.400146
39294,0.378662
39295,0.378662
39296,0.397461
39298,0.397461
39299,0.389404
39300,0.394775
39301,0.405518
39307,0.394775
39308,0.386719
39309,0.397461
39314,0.394775
39315,0.402832
39327,0.397461
39328,0.408203
39329,0.397461
39333,0.400146
39334,0.389404
39335,0.384033
39336,0.394775
39337,0.408203
39340,0.378662
39341,0.39209
39342,0.397461
39343,0.389404
39349,0.378662
39350,0.39209
39351,0.397461
39352,0.386719
39353,0.381348
39354,0.394775
39355,0.408203
39356,0.400146
39357,0.384033
39358,0.384033
39363,0.397461
39366,0.384033
39367,0.386719
39368,0.394775
39369,0.39209
39371,0.381348
39375,0.384033
39376,0.389404
39377,0.397461
39379,0.375977
39380,0.378662
39381,0.394775
39383,0.394775
39384,0.384033
39385,0.389404
39391,0.402832
39392,0.39209
39393,0.384033
39394,0.389404
39395,0.400146
39403,0.389404
39405,0.394775
39406,0.375977
39407,0.373291
39408,0.39209
39410,0.39209
39411,0.384033
39418,0.400146
39430,0.397461
39431,0.408203
39432,0.397461
39434,0.378662
39435,0.39209
39437,0.386719
39438,0.384033
39439,0.397461
39445,0.394775
39450,0.397461
39451,0.381348
39452,0.381348
39453,0.39209
39456,0.378662
39457,0.394775
39458,0.405518
39459,0.397461
39460,0.381348
39468,0.394775
39469,0.381348
39470,0.384033
39471,0.397461
39472,0.39209
39473,0.375977
39480,0.397461
39481,0.39209
39483,0.375977
39486,0.39209
39487,0.384033
39488,0.389404
39489,0.400146
39492,0.375977
39495,0.39209
39496,0.384033
39497,0.39209
39498,0.400146
39499,0.389404
39504,0.389404
39505,0.384033
39506,0.394775
39507,0.402832
39508,0.39209
39509,0.375977
39510,0.375977
39511,0.39209
39512,0.397461
39513,0.389404
39514,0.384033
39521,0.397461
39522,0.386719
39523,0.384033
39525,0.405518
39526,0.394775
39527,0.375977
39535,0.397461
39539,0.394775
39540,0.384033
39541,0.381348
39542,0.397461
39546,0.381348
39548,0.39209
39549,0.381348
39552,0.408203
39553,0.394775
39554,0.381348
39555,0.384033
39556,0.394775
39563,0.381348
39564,0.386719
39565,0.394775
39568,0.378662
39571,0.394775
39572,0.384033
39573,0.386719
39574,0.394775
39575,0.389404
39576,0.375977
39577,0.375977
39586,0.373291
39587,0.394775
39588,0.402832
39589,0.39209
39590,0.381348
39597,0.402832
39598,0.39209
39600,0.39209
39601,0.402832
39603,0.373291
39604,0.375977
39605,0.394775
39606,0.400146
39608,0.384033
39609,0.394775
39610,0.402832
39612,0.375977
39613,0.378662
39614,0.39209
39615,0.397461
39616,0.386719
39617,0.384033
39618,0.394775
39625,0.386719
39626,0.384033
39627,0.397461
39628,0.405518
39629,0.39209
39630,0.375977
39631,0.378662
39638,0.394775
39639,0.378662
39640,0.378662
39641,0.39209
39642,0.394775
39643,0.384033
39644,0.381348
39645,0.397461
39646,0.408203
39647,0.397461
39651,0.394775
39652,0.381348
39653,0.378662
39654,0.397461
39655,0.408203
39656,0.394775
39657,0.381348
39658,0.384033
39659,0.394775
39660,0.389404
39663,0.397461
39664,0.405518
39665,0.39209
39666,0.381348
39667,0.386719
39668,0.394775
39669,0.386719
39671,0.378662
39672,0.397461
39673,0.402832
39680,0.378662
39681,0.397461
39682,0.400146
39688,0.370605
39689,0.378662
39690,0.397461
39691,0.400146
39692,0.386719
39693,0.381348
39694,0.39209
39695,0.400146
39696,0.389404
39698,0.375977
39699,0.394775
39701,0.389404
39702,0.384033
39705,0.389404
39706,0.373291
39707,0.375977
39708,0.39209
39715,0.373291
39717,0.39209
39718,0.397461
39719,0.386719
39721,0.397461
39722,0.408203
39723,0.39209
39724,0.373291
39727,0.394775
39728,0.384033
39729,0.384033
39730,0.397461
39731,0.405518
39732,0.39209
39733,0.378662
39740,0.405518
39741,0.389404
39742,0.378662
39743,0.381348
39744,0.39209
39745,0.389404
39746,0.378662
39783,0.386719
39784,0.405518
39785,0.413574
39786,0.400146
39787,0.394775
39788,0.402832
39789,0.410889
39790,0.397461
39791,0.384033
39792,0.389404
39793,0.408203
39794,0.413574
39795,0.400146
39796,0.397461
39797,0.408203
39798,0.413574
39799,0.397461
39800,0.384033
39801,0.39209
39802,0.408203
39803,0.408203
39804,0.397461
39805,0.394775
39806,0.408203
39807,0.413574
39808,0.397461
39809,0.384033
39810,0.389404
39811,0.405518
39812,0.408203
39813,0.394775
39814,0.394775
39815,0.408203
39816,0.413574
39824,0.408203
39825,0.41626
39848,0.397461
39849,0.384033
39850,0.389404
39851,0.408203
39852,0.413574
39853,0.397461
39854,0.386719
39855,0.394775
39856,0.400146
39857,0.39209
39858,0.381348
39859,0.389404
39860,0.408203
39861,0.410889
39862,0.394775
39863,0.389404
39864,0.394775
39865,0.402832
39866,0.39209
39867,0.381348
39868,0.389404
39869,0.405518
39870,0.408203
39871,0.394775
39872,0.389404
39873,0.397461
39874,0.402832
39875,0.389404
39876,0.378662
39877,0.386719
39878,0.402832
39879,0.408203
39880,0.39209
39881,0.386719
39882,0.397461
39883,0.405518
39884,0.39209
39885,0.375977
39886,0.381348
39887,0.400146
39888,0.405518
39889,0.39209
39890,0.386719
39891,0.397461
39892,0.405518
39893,0.39209
39894,0.375977
39895,0.381348
39896,0.400146
39897,0.405518
39898,0.39209
39899,0.386719
39900,0.400146
39901,0.408203
39902,0.39209
39903,0.375977
39904,0.381348
39905,0.400146
39906,0.402832
39907,0.389404
39908,0.389404
39909,0.402832
39910,0.408203
39911,0.389404
39912,0.375977
39913,0.384033
39914,0.400146
39915,0.400146
39916,0.389404
39917,0.389404
39918,0.405518
39919,0.408203
39920,0.39209
39921,0.378662
39922,0.384033
39923,0.397461
39924,0.394775
39925,0.386719
39926,0.389404
39927,0.405518
39928,0.408203
39929,0.389404
39930,0.378662
39931,0.386719
39932,0.397461
39933,0.394775
39934,0.384033
39935,0.386719
39936,0.405518
39937,0.408203
39938,0.39209
39939,0.381348
39940,0.386719
39941,0.397461
39942,0.39209
39943,0.381348
39944,0.386719
39945,0.405518
39946,0.408203
39947,0.39209
39948,0.381348
39949,0.386719
39950,0.397461
39951,0.39209
39952,0.378662
39953,0.384033
39958,0.389404
39959,0.397461
39960,0.386719
39961,0.375977
39968,0.400146
39970,0.375977
39971,0.386719
39972,0.402832
39973,0.405518
39974,0.389404
39975,0.386719
39976,0.397461
39977,0.400146
39978,0.384033
39979,0.373291
39980,0.386719
39981,0.400146
39982,0.400146
39983,0.386719
39984,0.386719
39985,0.400146
39986,0.400146
39987,0.381348
39988,0.373291
39994,0.400146
39995,0.402832
39996,0.386719
39997,0.373291
39998,0.381348
39999,0.397461
40000,0.400146
40001,0.386719
40002,0.386719
40003,0.400146
40005,0.386719
40006,0.373291
40008,0.397461
40009,0.397461
40010,0.386719
40012,0.402832
40013,0.405518
40018,0.397461
40019,0.384033
40021,0.405518
40022,0.408203
40023,0.386719
40024,0.375977
40031,0.405518
40032,0.389404
40037,0.381348
40039,0.405518
40046,0.378662
40048,0.402832
40049,0.402832
40056,0.386719
40058,0.402832
40059,0.386719
40060,0.384033
40061,0.39209
40062,0.397461
40063,0.384033
40064,0.373291
40065,0.384033
40066,0.402832
40068,0.386719
40072,0.381348
40074,0.384033
40075,0.400146
40076,0.402832
40077,0.386719
40078,0.384033
40080,0.400146
40081,0.384033
40082,0.370605
40083,0.381348
40085,0.400146
40086,0.386719
40089,0.400146
40090,0.381348
40091,0.373291
40092,0.384033
40093,0.400146
40112,0.405518
40117,0.41626
40119,0.427002
40121,0.443115
40126,0.467285
40127,0.461914
40128,0.475342
40131,0.48877
40136,0.515625
40137,0.531738
40138,0.550537
40140,0.547852
40145,0.580078
40146,0.593506
40147,0.609619
40150,0.61499
40154,0.644531
40155,0.655273
40156,0.671387
40157,0.682129
40165,0.73584
40166,0.746582
40169,0.76001
40173,0.781494
40174,0.797607
40175,0.813721
40178,0.819092
40183,0.862061
40184,0.880859
40187,0.88623
40188,0.9104
40192,0.926514
40193,0.945312
40199,0.996338
40202,1.009766
40203,1.017822
40204,1.023193
40206,1.028564
40208,1.063477
40211,1.068848
40212,1.082275
40216,1.114502
40218,1.133301
40221,1.149414
40223,1.154785
40225,1.173584
40226,1.192383
40230,1.211182
40231,1.219238
40235,1.25415
40236,1.259521
40240,1.281006
40244,1.310547
40245,1.321289
40246,1.323975
40249,1.340088
40251,1.345459
40253,1.366943
40254,1.380371
40258,1.39917
40265,1.444824
40268,1.463623
40270,1.466309
40272,1.490479
40273,1.498535
40277,1.52002
40281,1.544189
40282,1.552246
40287,1.57373
40291,1.605957
40292,1.611328
40293,1.616699
40296,1.632812
40298,1.635498
40300,1.656982
40305,1.683838
40306,1.686523
40309,1.708008
40315,1.734863
40316,1.740234
40319,1.764404
40320,1.769775
40321,1.777832
40324,1.785889
40325,1.788574
40326,1.796631
40328,1.812744
40330,1.823486
40333,1.836914
40334,1.836914
40335,1.8396
40337,1.858398
40340,1.874512
40343,1.885254
40344,1.885254
40347,1.912109
40349,1.920166
40352,1.930908
40353,1.930908
40354,1.936279
40356,1.955078
40358,1.96582
40361,1.976562
40362,1.976562
40363,1.979248
40368,2.011475
40373,2.027588
40374,2.035645
40377,2.054443
40380,2.0625
40382,2.067871
40384,2.083984
40389,2.102783
40391,2.105469
40399,2.140381
40400,2.143066
40403,2.161865
40405,2.172607
40408,2.180664
40410,2.18335
40411,2.188721
40412,2.196777
40419,2.218262
40421,2.231689
40424,2.245117
40427,2.250488
40428,2.250488
40431,2.269287
40433,2.277344
40437,2.282715
40440,2.298828
40447,2.320312
40449,2.328369
40452,2.344482
40455,2.347168
40458,2.355225
40459,2.360596
40465,2.374023
40468,2.387451
40469,2.390137
40474,2.398193
40475,2.400879
40477,2.408936
40481,2.422363
40482,2.425049
40483,2.425049
40485,2.425049
40486,2.43042
40490,2.446533
40491,2.449219
40492,2.449219
40494,2.443848
40495,2.449219
40496,2.457275
40499,2.465332
40502,2.465332
40503,2.465332
40505,2.473389
40506,2.476074
40508,2.484131
40511,2.484131
40513,2.484131
40514,2.486816
40515,2.492188
40522,2.497559
40524,2.50293
40527,2.516357
40530,2.516357
40533,2.519043
40534,2.521729
40536,2.529785
40540,2.524414
40543,2.532471
40549,2.537842
40550,2.537842
40552,2.545898
40555,2.553955
40558,2.553955
40561,2.553955
40562,2.559326
40568,2.559326
40569,2.559326
40571,2.567383
40577,2.570068
40578,2.567383
40580,2.575439
40581,2.578125
40583,2.580811
40586,2.580811
40588,2.578125
40590,2.586182
40598,2.586182
40602,2.599609
40605,2.594238
40607,2.591553
40608,2.596924
40609,2.599609
40616,2.596924
40618,2.60498
40624,2.60498
40627,2.607666
40630,2.615723
40633,2.613037
40635,2.607666
40636,2.613037
40637,2.618408
40643,2.615723
40644,2.613037
40646,2.621094
40649,2.623779
40652,2.621094
40653,2.618408
40655,2.623779
40656,2.626465
40658,2.62915
40663,2.623779
40665,2.62915
40668,2.631836
40672,2.626465
40674,2.631836
40677,2.637207
40680,2.634521
40681,2.631836
40684,2.637207
40690,2.634521
40693,2.639893
40699,2.637207
40700,2.637207
40701,2.637207
40702,2.639893
40706,2.645264
40707,2.645264
40708,2.642578
40710,2.639893
40711,2.642578
40712,2.645264
40719,2.642578
40720,2.642578
40721,2.647949
40724,2.650635
40727,2.645264
40729,2.642578
40730,2.647949
40731,2.650635
40736,2.647949
40738,2.645264
40739,2.645264
40740,2.650635
40747,2.647949
40749,2.650635
40752,2.658691
40755,2.65332
40756,2.650635
40758,2.650635
40759,2.656006
40765,2.65332
40768,2.656006
40774,2.65332
40775,2.65332
40777,2.658691
40780,2.664062
40783,2.661377
40787,2.661377
40793,2.658691
40794,2.656006
40796,2.661377
40799,2.664062
40802,2.658691
40803,2.656006
40805,2.661377
40806,2.664062
40811,2.661377
40813,2.658691
40814,2.658691
40818,2.666748
40822,2.661377
40824,2.664062
40827,2.669434
40830,2.664062
40833,2.661377
40834,2.666748
40841,2.658691
40842,2.661377
40843,2.664062
40846,2.669434
40851,2.661377
40852,2.664062
40855,2.669434
40858,2.666748
40861,2.664062
40862,2.666748
40869,2.658691
40871,2.666748
40877,2.664062
40878,2.658691
40880,2.664062
40881,2.666748
40883,2.666748
40888,2.661377
40889,2.661377
40890,2.666748
40897,2.661377
40899,2.664062
40902,2.669434
40905,2.664062
40906,2.661377
40909,2.666748
40911,2.669434
40916,2.658691
40918,2.664062
40927,2.664062
40930,2.669434
40933,2.664062
40936,2.661377
40937,2.664062
40944,2.656006
40946,2.664062
